psi0,nu,N,chitc,href,id,col0,col1,col2
-0.191261,0.2838,0.4611,3.3135,49.5941,2,6.569213e-01,6.092118e-01,1.068000e+00
-0.150108,0.1159,0.1422,4.4650,66.9849,2,7.856242e-01,8.940072e-01,1.101000e+00
-0.176667,0.1990,0.2536,5.4026,31.1794,2,7.311979e-01,7.138344e-01,1.098000e+00
-0.157942,0.3406,0.2353,1.4553,140.3787,2,5.321116e-01,6.291004e-01,1.114500e+00
-0.162607,0.2172,0.1066,4.2719,23.0605,2,4.819110e-01,5.577623e-01,1.957500e+00
-0.126347,0.2592,0.5943,5.0183,56.8639,2,7.696689e-01,6.382465e-01,8.760000e-01
-0.046477,0.3304,0.2989,5.2425,103.4812,2,5.266466e-01,6.044180e-01,1.176000e+00
-0.010456,0.1285,0.1769,4.8009,95.2138,2,5.886672e-01,7.205445e-01,2.608500e+00
-0.157426,0.2582,0.5400,2.9288,91.6531,2,7.261169e-01,7.083457e-01,9.690000e-01
-0.136099,0.2509,0.4249,3.1739,33.8254,2,4.797034e-01,4.967073e-01,1.945500e+00
-0.137743,0.1354,0.5971,3.4086,17.5931,2,5.049993e-01,4.687607e-01,3.003000e+00
-0.190184,0.2153,0.1446,4.7510,45.2230,2,7.179181e-01,7.890154e-01,1.036500e+00
-0.139970,0.3374,0.3708,1.2010,135.1971,2,4.947561e-01,5.801435e-01,1.296000e+00
-0.061091,0.3406,0.5058,5.8263,121.2528,2,6.443713e-01,6.623638e-01,8.625000e-01
-0.103733,0.3489,0.2936,4.0202,147.0217,2,6.553635e-01,7.242193e-01,7.830000e-01
-0.065280,0.1774,0.1204,5.9360,144.7160,2,7.959272e-01,9.452677e-01,9.465000e-01
-0.183126,0.1464,0.5047,1.0683,128.0280,2,7.203884e-01,8.196654e-01,1.468500e+00
-0.187578,0.2914,0.5099,2.9334,31.4994,2,5.065007e-01,4.736722e-01,1.570500e+00
-0.022729,0.1652,0.5397,4.1125,113.5575,2,6.355304e-01,7.450807e-01,1.948500e+00
-0.129207,0.1366,0.4996,5.8904,44.5857,2,8.486926e-01,7.009602e-01,9.030000e-01
-0.126933,0.2878,0.5609,1.7048,131.6815,2,6.124613e-01,6.796194e-01,1.224000e+00
-0.188885,0.1172,0.2896,1.8784,97.1895,2,7.536494e-01,8.538989e-01,1.312500e+00
-0.034447,0.1030,0.5587,3.6003,126.6088,2,7.237453e-01,8.383054e-01,1.729500e+00
-0.118171,0.2512,0.5071,3.2947,131.2702,2,7.590192e-01,7.809059e-01,8.970000e-01
-0.139708,0.2766,0.5947,4.8671,109.7084,2,8.700428e-01,7.016482e-01,5.595000e-01
-0.088743,0.2624,0.1501,3.5370,75.2725,2,5.481960e-01,6.504080e-01,1.471500e+00
-0.142538,0.3330,0.4495,3.4755,144.1623,2,7.356911e-01,7.369403e-01,7.020000e-01
-0.063610,0.2153,0.5539,4.5871,33.5728,2,4.643861e-01,4.833312e-01,2.434500e+00
-0.162295,0.2983,0.1989,4.7043,112.4964,2,7.819639e-01,8.418191e-01,6.810000e-01
-0.191467,0.2134,0.1891,1.7834,145.2444,2,7.435180e-01,8.721057e-01,1.030500e+00
-0.146250,0.1501,0.3695,2.8791,31.7137,2,5.411737e-01,5.789950e-01,2.341500e+00
0.000385,0.1931,0.4874,2.7950,146.1015,2,5.633506e-01,6.924935e-01,2.964000e+00
-0.103277,0.1874,0.5346,2.0032,82.0396,2,6.055536e-01,6.777207e-01,1.831500e+00
-0.162838,0.1910,0.3297,4.6974,93.3282,2,8.611932e-01,8.360968e-01,7.035000e-01
0.003155,0.1207,0.4855,1.2762,143.1750,2,5.977173e-01,7.396488e-01,4.507500e+00
-0.023249,0.3227,0.5741,5.7042,122.1953,2,5.288671e-01,5.962696e-01,1.309500e+00
-0.157164,0.2489,0.5765,5.5974,83.5101,2,9.266328e-01,6.444355e-01,4.440000e-01
-0.091650,0.3128,0.3553,3.0343,71.4671,2,4.719944e-01,5.314446e-01,1.477500e+00
-0.071695,0.2206,0.2038,3.9020,51.3651,2,4.976784e-01,5.833998e-01,2.022000e+00
-0.124670,0.1150,0.1332,2.9747,71.4874,2,6.905882e-01,8.197191e-01,1.585500e+00
-0.100661,0.3165,0.2736,2.1955,101.6091,2,4.978674e-01,5.835022e-01,1.375500e+00
-0.101812,0.2258,0.2783,5.7716,128.2803,2,8.278576e-01,8.781609e-01,7.410000e-01
-0.028868,0.1390,0.5585,4.5215,85.2789,2,6.261436e-01,7.174414e-01,2.103000e+00
-0.155220,0.1357,0.1914,4.0638,30.8582,2,6.170730e-01,6.837773e-01,1.831500e+00
-0.078029,0.1274,0.3946,1.4610,95.4421,2,6.153756e-01,7.325052e-01,2.302500e+00
-0.197412,0.1671,0.3961,1.8757,74.1414,2,6.838439e-01,7.428612e-01,1.455000e+00
-0.178819,0.1862,0.3527,3.4313,52.3470,2,7.182075e-01,7.247573e-01,1.209000e+00
-0.065883,0.2165,0.5122,2.4259,107.1336,2,6.082532e-01,6.976534e-01,1.675500e+00
-0.150023,0.1602,0.1863,3.6634,96.8870,2,7.893198e-01,8.926027e-01,9.900000e-01
-0.026497,0.3168,0.3196,5.1095,100.2727,2,4.739775e-01,5.573945e-01,1.503000e+00
-0.176856,0.1152,0.4735,5.8371,25.4044,2,8.901359e-01,6.337724e-01,7.830000e-01
-0.193003,0.1973,0.5347,4.8358,81.4050,2,9.389040e-01,6.668298e-01,4.500000e-01
-0.192690,0.1146,0.2970,3.5736,86.7529,2,8.548920e-01,8.758878e-01,8.550000e-01
-0.127917,0.3048,0.3291,5.9306,118.3965,2,8.258744e-01,7.993059e-01,5.955000e-01
-0.142895,0.2704,0.1052,1.7994,73.1030,2,4.840366e-01,5.859647e-01,1.713000e+00
-0.199481,0.2329,0.2174,1.7626,105.3999,2,6.683724e-01,7.752719e-01,1.201500e+00
-0.143535,0.1833,0.1174,4.2916,140.4129,2,8.392390e-01,9.762646e-01,7.770000e-01
-0.062811,0.1314,0.1934,4.5490,28.3468,2,4.520260e-01,5.295224e-01,3.148500e+00
-0.100043,0.1646,0.3135,3.3040,95.8791,2,7.185250e-01,8.102367e-01,1.308000e+00
-0.047785,0.1663,0.4976,4.8906,117.1977,2,7.345532e-01,8.123236e-01,1.300500e+00
-0.112790,0.1069,0.3622,2.0914,89.7114,2,6.970985e-01,8.007656e-01,1.717500e+00
-0.062130,0.1310,0.4546,4.3096,135.3256,2,7.923434e-01,8.758924e-01,1.149000e+00
-0.114439,0.3295,0.5599,5.3859,97.5497,2,7.757534e-01,6.685976e-01,6.510000e-01
-0.156089,0.1793,0.1081,2.2599,141.3814,2,7.630242e-01,9.159353e-01,1.057500e+00
-0.119659,0.1849,0.1880,3.5589,38.5825,2,5.321625e-01,6.123288e-01,2.025000e+00
-0.156085,0.2487,0.4299,5.0997,59.2722,2,8.093611e-01,7.043631e-01,7.575000e-01
-0.048242,0.1805,0.5968,4.5217,47.0197,2,5.236171e-01,5.640358e-01,2.380500e+00
-0.168473,0.3230,0.2582,1.7209,102.6409,2,5.245043e-01,6.082241e-01,1.216500e+00
-0.134419,0.2142,0.2630,5.6884,52.5175,2,7.488748e-01,7.632490e-01,9.870000e-01
-0.122132,0.2455,0.3199,4.3507,44.7679,2,5.912277e-01,6.212423e-01,1.420500e+00
-0.090003,0.1353,0.3536,3.7758,22.2472,2,4.362739e-01,4.791866e-01,3.360000e+00
-0.120591,0.1377,0.3347,5.6568,92.0176,2,8.665868e-01,8.601568e-01,7.800000e-01
-0.038287,0.1033,0.1198,3.6825,56.2326,2,5.370835e-01,6.543732e-01,2.907000e+00
-0.177052,0.2748,0.4161,3.6661,123.0364,2,8.251131e-01,7.877380e-01,6.555000e-01
-0.047135,0.1551,0.3277,5.6666,114.3624,2,7.451774e-01,8.485216e-01,1.258500e+00
-0.116357,0.1595,0.1918,3.8983,81.4324,2,7.292509e-01,8.354375e-01,1.228500e+00
-0.177585,0.1205,0.2170,3.7943,69.2515,2,8.020251e-01,8.702674e-01,1.039500e+00
-0.161842,0.2737,0.4709,2.9087,141.1338,2,7.819806e-01,7.869961e-01,7.665000e-01
-0.091042,0.3121,0.5105,2.4311,126.8856,2,5.778403e-01,6.439134e-01,1.188000e+00
-0.068771,0.1374,0.1407,5.8820,59.1939,2,6.672580e-01,7.835324e-01,1.585500e+00
-0.047870,0.2635,0.3955,2.9676,93.8622,2,5.122945e-01,5.996621e-01,1.797000e+00
-0.134620,0.1247,0.2377,2.1540,102.4518,2,7.280862e-01,8.498597e-01,1.422000e+00
-0.070588,0.1234,0.2903,3.2282,133.8823,2,7.610054e-01,8.886080e-01,1.312500e+00
-0.152592,0.1345,0.2000,5.4146,60.9404,2,8.213810e-01,8.714931e-01,9.255000e-01
-0.177398,0.1674,0.3936,1.6030,93.5243,2,6.849933e-01,7.691697e-01,1.474500e+00
-0.036870,0.2721,0.2167,2.4099,117.6908,2,5.031710e-01,6.113915e-01,1.863000e+00
-0.157800,0.3460,0.5215,3.3638,57.3156,2,5.595153e-01,5.245274e-01,1.027500e+00
-0.183320,0.2679,0.3973,3.8434,47.3815,2,6.866236e-01,6.448077e-01,1.030500e+00
-0.085347,0.1204,0.1217,1.2980,113.8439,2,6.494955e-01,7.959150e-01,2.097000e+00
-0.074537,0.1995,0.4363,5.7898,80.5213,2,7.399076e-01,7.601382e-01,1.114500e+00
-0.194016,0.2122,0.5460,5.4669,10.7362,2,7.986059e-01,4.894325e-01,1.063500e+00
-0.190684,0.2962,0.1911,1.5040,86.2634,2,5.110308e-01,6.038752e-01,1.423500e+00
-0.124578,0.1173,0.3990,4.1830,55.3413,2,7.516347e-01,7.629365e-01,1.336500e+00
-0.085641,0.1595,0.4645,1.3995,139.4039,2,6.804291e-01,8.028473e-01,1.699500e+00
-0.138042,0.2214,0.5420,4.6331,35.0281,2,6.941926e-01,5.975515e-01,1.267500e+00
-0.189676,0.1986,0.5632,4.6327,83.5479,2,9.326527e-01,6.676450e-01,4.725000e-01
-0.169829,0.1538,0.4848,4.5561,19.7787,2,6.943586e-01,5.782333e-01,1.602000e+00
-0.173487,0.1831,0.3012,4.7496,148.3400,2,9.158286e-01,8.942564e-01,5.505000e-01
-0.022778,0.1407,0.5656,3.6647,68.3221,2,5.287221e-01,6.194018e-01,2.916000e+00
-0.117844,0.1959,0.1982,3.2760,97.4416,2,7.073204e-01,8.188698e-01,1.198500e+00
-0.105890,0.1790,0.4116,4.2747,145.1566,2,8.415676e-01,8.755857e-01,8.085000e-01
-0.050789,0.1690,0.3298,5.6697,92.4245,2,7.048090e-01,7.957628e-01,1.368000e+00
-0.164535,0.2664,0.3086,1.4551,115.3916,2,6.010992e-01,6.982741e-01,1.332000e+00
-0.156886,0.2757,0.1912,3.1029,45.1078,2,4.976021e-01,5.661644e-01,1.546500e+00
-0.012414,0.2397,0.4128,5.8428,141.4706,2,6.096520e-01,7.255264e-01,1.614000e+00
-0.169969,0.1052,0.3907,4.1360,82.6490,2,8.767197e-01,8.321784e-01,7.980000e-01
-0.178156,0.2847,0.2441,4.6566,81.3625,2,7.751079e-01,7.923577e-01,7.245000e-01
-0.153332,0.1663,0.2522,5.6625,15.2974,2,5.773101e-01,5.740444e-01,1.954500e+00
-0.167633,0.3167,0.4002,5.6599,149.8150,2,9.141244e-01,7.615276e-01,4.140000e-01
-0.169276,0.1586,0.2722,3.8354,31.6199,2,6.333086e-01,6.639216e-01,1.675500e+00
-0.127724,0.1346,0.5315,3.4994,92.7123,2,8.117938e-01,8.014904e-01,1.036500e+00
-0.073878,0.1237,0.2992,5.6659,110.2643,2,8.138828e-01,8.961491e-01,1.026000e+00
-0.032848,0.3442,0.5761,3.2937,146.5174,2,4.906493e-01,5.671017e-01,1.312500e+00
-0.060721,0.1095,0.2375,1.6807,103.3489,2,6.365690e-01,7.719958e-01,2.290500e+00
-0.044175,0.2191,0.5225,5.1447,130.2595,2,7.135470e-01,7.853534e-01,1.186500e+00
-0.126774,0.1651,0.1183,1.8139,100.8759,2,6.548635e-01,7.931041e-01,1.612500e+00
-0.189655,0.1342,0.1744,4.4126,108.7124,2,8.839403e-01,9.591433e-01,7.050000e-01
-0.195750,0.2917,0.5922,4.5915,13.6662,2,6.602153e-01,4.370685e-01,1.228500e+00
-0.187774,0.2906,0.5042,4.4102,113.8492,2,8.925836e-01,7.124397e-01,4.815000e-01
-0.122765,0.1942,0.3936,2.4027,89.5397,2,6.646095e-01,7.411161e-01,1.435500e+00
-0.135861,0.2250,0.4171,5.1057,29.9092,2,6.488230e-01,5.965674e-01,1.377000e+00
-0.189189,0.1776,0.2167,5.7465,145.5019,2,9.399344e-01,9.279219e-01,4.845000e-01
-0.138648,0.1481,0.2294,3.1515,121.0619,2,8.010234e-01,9.081915e-01,9.990000e-01
-0.127809,0.1629,0.1003,5.5474,120.0486,2,8.499551e-01,9.888652e-01,7.740000e-01
-0.187864,0.1233,0.1093,5.3085,15.3759,2,5.867166e-01,6.569548e-01,1.990500e+00
-0.089850,0.1826,0.5435,4.1267,116.6342,2,7.907449e-01,8.076804e-01,9.990000e-01
-0.114644,0.2011,0.2183,3.7702,50.3149,2,5.873710e-01,6.668299e-01,1.651500e+00
-0.095639,0.3345,0.2228,4.0399,147.0676,2,6.522025e-01,7.465500e-01,8.400000e-01
-0.085754,0.1905,0.1006,3.0393,100.1916,2,6.522824e-01,7.900696e-01,1.468500e+00
-0.119384,0.2359,0.4774,3.7587,79.0268,2,7.065137e-01,7.116756e-01,1.101000e+00
-0.146831,0.1817,0.2002,2.5535,48.1116,2,5.551677e-01,6.431585e-01,1.945500e+00
-0.178021,0.1793,0.1742,3.6153,90.3756,2,7.910532e-01,8.872649e-01,9.285000e-01
-0.050413,0.1995,0.5855,1.7272,128.2053,2,6.063333e-01,7.160117e-01,1.947000e+00
-0.109475,0.2522,0.1433,4.2843,58.0387,2,5.745700e-01,6.691384e-01,1.383000e+00
-0.070462,0.2859,0.5195,2.6481,142.6342,2,6.181384e-01,6.989052e-01,1.225500e+00
-0.156085,0.1588,0.2280,4.8652,78.1858,2,8.305757e-01,8.757846e-01,8.490000e-01
-0.139519,0.2025,0.3121,1.8530,147.6859,2,7.308589e-01,8.441537e-01,1.147500e+00
-0.157591,0.1953,0.4948,2.7600,95.0234,2,7.624419e-01,7.722667e-01,1.047000e+00
-0.055689,0.1455,0.4974,1.3213,125.3466,2,6.329853e-01,7.586909e-01,2.212500e+00
-0.170534,0.2931,0.4583,1.4019,103.4995,2,5.534692e-01,6.217374e-01,1.365000e+00
-0.144735,0.2741,0.3838,3.2626,144.6611,2,7.749368e-01,8.115098e-01,7.755000e-01
-0.072471,0.2736,0.5954,1.8806,119.6134,2,5.513022e-01,6.327079e-01,1.599000e+00
-0.176916,0.2005,0.4013,3.2827,102.7887,2,8.191792e-01,8.147039e-01,8.235000e-01
-0.080563,0.2875,0.5792,2.7891,133.3417,2,6.327988e-01,6.930337e-01,1.161000e+00
-0.169548,0.1052,0.5452,5.1211,71.3779,2,9.399126e-01,6.917957e-01,5.370000e-01
-0.148522,0.2088,0.1847,5.9066,128.6835,2,8.856089e-01,9.431316e-01,6.075000e-01
-0.011771,0.2021,0.5933,5.0993,145.0969,2,6.402959e-01,7.569517e-01,1.768500e+00
-0.197184,0.1333,0.4887,2.3857,116.7652,2,8.422095e-01,8.433607e-01,9.000000e-01
-0.012728,0.2310,0.3606,5.2481,128.0721,2,5.849841e-01,7.015806e-01,1.797000e+00
-0.070191,0.2748,0.3194,5.2428,48.0885,2,4.993980e-01,5.482692e-01,1.615500e+00
-0.077309,0.2109,0.4897,3.5073,136.3185,2,7.392540e-01,8.089435e-01,1.104000e+00
-0.144683,0.1348,0.3857,4.8552,71.7561,2,8.508790e-01,8.079487e-01,8.520000e-01
-0.183045,0.3010,0.2416,5.5366,43.6069,2,7.189035e-01,6.993731e-01,8.010000e-01
-0.175257,0.1770,0.1049,4.6755,69.7043,2,7.859176e-01,9.022778e-01,9.285000e-01
-0.137439,0.1574,0.1106,4.6447,27.5148,2,5.588923e-01,6.489315e-01,1.960500e+00
-0.096626,0.1701,0.3018,3.7189,62.2644,2,6.397959e-01,7.163669e-01,1.624500e+00
-0.174695,0.1603,0.1467,1.7609,90.9876,2,6.743739e-01,8.042770e-01,1.495500e+00
-0.042910,0.1987,0.4949,4.2518,117.8871,2,6.753528e-01,7.652365e-01,1.443000e+00
-0.109454,0.1611,0.3574,3.3709,66.8333,2,6.722486e-01,7.367860e-01,1.528500e+00
-0.198099,0.2237,0.5733,4.3577,59.4084,2,8.949000e-01,6.406500e-01,5.730000e-01
-0.054613,0.2705,0.4421,3.3606,105.9312,2,5.679004e-01,6.493929e-01,1.476000e+00
-0.033336,0.2642,0.5166,3.1042,115.4601,2,5.376196e-01,6.291156e-01,1.750500e+00
-0.169679,0.1513,0.4411,3.7745,97.4201,2,8.665238e-01,8.158390e-01,7.635000e-01
-0.145874,0.2818,0.3187,3.9720,138.8482,2,7.947173e-01,8.286382e-01,7.050000e-01
-0.049652,0.1748,0.4548,4.3181,90.6726,2,6.577120e-01,7.402478e-01,1.614000e+00
-0.159234,0.1413,0.4520,1.1216,126.0495,2,7.086733e-01,8.191304e-01,1.558500e+00
-0.161180,0.2402,0.5694,1.7680,104.4596,2,6.613397e-01,7.067083e-01,1.269000e+00
-0.177106,0.1561,0.5607,4.7820,138.6313,2,9.597480e-01,7.079888e-01,4.050000e-01
-0.175424,0.3212,0.3890,2.7962,52.5309,2,5.134103e-01,5.301075e-01,1.261500e+00
-0.142305,0.2006,0.5301,3.6134,35.2094,2,6.185900e-01,5.830832e-01,1.665000e+00
-0.146044,0.2154,0.3689,4.7580,113.5069,2,8.614245e-01,8.317116e-01,6.675000e-01
-0.143142,0.1582,0.5190,4.0136,33.1890,2,6.804927e-01,6.233390e-01,1.593000e+00
-0.134617,0.2067,0.5230,2.5601,35.4648,2,4.907405e-01,5.107427e-01,2.311500e+00
-0.121928,0.1337,0.3855,2.6675,97.5499,2,7.448771e-01,8.241889e-01,1.321500e+00
-0.176513,0.3373,0.3123,2.5261,134.8356,2,6.599442e-01,7.207759e-01,8.145000e-01
-0.124664,0.1153,0.5727,5.2228,101.9671,2,9.144477e-01,7.679326e-01,6.435000e-01
0.000798,0.1065,0.3120,5.0077,106.9380,2,5.878956e-01,7.225298e-01,3.369000e+00
-0.062812,0.3460,0.3992,5.3440,111.3258,2,5.845239e-01,6.317151e-01,9.480000e-01
-0.180323,0.3470,0.1863,5.9922,35.7026,2,6.151928e-01,6.250425e-01,8.265000e-01
-0.179606,0.2501,0.3796,3.0984,115.3434,2,7.888513e-01,8.028673e-01,7.950000e-01
-0.017676,0.2373,0.5115,4.7527,90.6170,2,5.138377e-01,6.015492e-01,2.091000e+00
-0.176402,0.2327,0.5950,5.4114,144.8977,2,9.725111e-01,6.164331e-01,3.030000e-01
-0.098987,0.2960,0.3258,5.7268,115.5147,2,7.586036e-01,7.856072e-01,7.500000e-01
-0.127539,0.2230,0.5586,3.7105,119.2943,2,8.135421e-01,7.794595e-01,8.130000e-01
-0.073077,0.1123,0.2347,5.2427,94.8133,2,7.745074e-01,8.830241e-01,1.221000e+00
-0.076108,0.2416,0.2063,5.7059,30.4167,2,4.529530e-01,5.120108e-01,2.034000e+00
-0.156219,0.2269,0.4105,3.4820,92.6258,2,7.736607e-01,7.756963e-01,9.015000e-01
-0.067879,0.1280,0.2753,1.8947,85.4703,2,5.987003e-01,7.184395e-01,2.346000e+00
-0.052774,0.1031,0.4741,4.5125,106.2008,2,7.565596e-01,8.415678e-01,1.431000e+00
-0.184105,0.1067,0.1084,2.8508,94.9904,2,7.949121e-01,9.382517e-01,1.096500e+00
-0.092862,0.1566,0.4714,5.3897,28.0437,2,6.028757e-01,5.846461e-01,2.001000e+00
-0.178556,0.1407,0.3765,4.3887,16.3785,2,6.171090e-01,5.664775e-01,2.010000e+00
-0.152193,0.2960,0.3520,5.2419,68.6644,2,7.667853e-01,7.166495e-01,7.305000e-01
-0.064783,0.2814,0.4129,1.8857,102.3173,2,4.847355e-01,5.722063e-01,1.833000e+00
-0.047520,0.2645,0.4333,5.3945,47.7170,2,4.632423e-01,5.072796e-01,1.936500e+00
-0.194025,0.2643,0.1999,1.6305,135.3465,2,6.710428e-01,7.876545e-01,1.077000e+00
-0.113968,0.2152,0.5044,3.0701,95.0288,2,7.066153e-01,7.415256e-01,1.189500e+00
-0.088148,0.1547,0.4534,4.4535,91.8399,2,7.697558e-01,8.043871e-01,1.147500e+00
-0.199369,0.3499,0.2825,3.3681,102.4701,2,6.847006e-01,7.105191e-01,7.140000e-01
-0.048415,0.2025,0.2461,2.3053,77.7865,2,4.981298e-01,6.008481e-01,2.448000e+00
-0.023633,0.1735,0.3776,2.9780,128.8234,2,6.239631e-01,7.518341e-01,2.032500e+00
-0.118268,0.1142,0.1830,1.4518,55.9692,2,5.290370e-01,6.378587e-01,2.874000e+00
-0.158948,0.2497,0.4800,5.5782,108.3413,2,9.218526e-01,7.220883e-01,4.575000e-01
-0.164327,0.2543,0.3280,1.2983,99.7836,2,5.651276e-01,6.586875e-01,1.560000e+00
-0.126008,0.2332,0.1208,5.7324,80.0021,2,7.527961e-01,8.610740e-01,8.910000e-01
-0.182537,0.1398,0.1629,5.0202,28.7680,2,7.016842e-01,7.560485e-01,1.372500e+00
-0.136104,0.1274,0.4976,2.5889,65.4025,2,6.973318e-01,7.342375e-01,1.606500e+00
-0.080675,0.1175,0.5137,3.2919,41.1657,2,5.579125e-01,6.048006e-01,2.601000e+00
-0.111141,0.1407,0.3195,5.4975,27.5732,2,6.298980e-01,6.423698e-01,1.836000e+00
-0.117531,0.1268,0.5384,1.0251,110.1410,2,6.549636e-01,7.670178e-01,2.049000e+00
-0.185856,0.1952,0.1901,5.0489,68.2194,2,8.280068e-01,8.681699e-01,7.755000e-01
-0.110830,0.3341,0.1958,2.8824,134.4222,2,5.890459e-01,6.899037e-01,9.765000e-01
-0.058680,0.1975,0.5631,3.0670,66.5964,2,5.407748e-01,6.055264e-01,2.152500e+00
-0.084764,0.2240,0.5437,4.5234,72.6237,2,6.815648e-01,6.860398e-01,1.260000e+00
-0.024543,0.1171,0.1584,3.8974,73.4048,2,5.624217e-01,6.855929e-01,2.728500e+00
-0.119490,0.2107,0.2235,4.6037,30.5238,2,5.280034e-01,5.812217e-01,1.866000e+00
-0.175627,0.1890,0.3650,5.2985,129.3837,2,9.348404e-01,8.207528e-01,4.800000e-01
-0.133316,0.2211,0.2019,5.2229,34.2291,2,6.050771e-01,6.551737e-01,1.435500e+00
-0.135127,0.1361,0.3514,4.8227,56.6568,2,7.911497e-01,7.847866e-01,1.083000e+00
-0.088626,0.1776,0.3166,4.5693,78.6816,2,7.122447e-01,7.818330e-01,1.269000e+00
-0.144562,0.1562,0.1679,3.0161,75.0620,2,7.003430e-01,8.136427e-01,1.356000e+00
-0.005924,0.1056,0.1763,5.0916,123.1329,2,6.501942e-01,7.988840e-01,2.464500e+00
-0.030672,0.1228,0.3298,4.9962,42.4590,2,4.896568e-01,5.724095e-01,3.138000e+00
-0.083546,0.2547,0.2715,4.0741,149.8793,2,7.343145e-01,8.359023e-01,9.390000e-01
-0.040028,0.2297,0.3011,5.9722,133.8635,2,7.031584e-01,8.111365e-01,1.149000e+00
-0.156674,0.2607,0.5409,1.6229,117.7073,2,6.422417e-01,7.029928e-01,1.245000e+00
-0.091902,0.1654,0.1748,2.8330,98.4340,2,6.746398e-01,8.030360e-01,1.501500e+00
-0.093378,0.2034,0.2296,2.9965,44.4084,2,4.754454e-01,5.544676e-01,2.316000e+00
-0.047665,0.3047,0.4253,5.9066,47.4671,2,4.361534e-01,4.712780e-01,1.705500e+00
-0.100177,0.2104,0.1395,4.2348,118.6130,2,7.451811e-01,8.758818e-01,1.009500e+00
-0.083097,0.1681,0.4944,2.8031,88.2919,2,6.600712e-01,7.345306e-01,1.635000e+00
-0.054363,0.1319,0.5146,4.9256,70.3489,2,6.806987e-01,7.349222e-01,1.707000e+00
-0.021232,0.2113,0.4578,2.5632,148.9538,2,6.062480e-01,7.310860e-01,1.951500e+00
-0.078384,0.3084,0.2931,2.3609,103.7143,2,4.949983e-01,5.828370e-01,1.473000e+00
-0.072493,0.1414,0.5392,5.3314,93.0248,2,7.939824e-01,8.006733e-01,1.107000e+00
-0.148895,0.3420,0.4822,4.2849,42.2881,2,5.665419e-01,5.096664e-01,1.041000e+00
-0.154457,0.2601,0.4014,3.6717,147.1889,2,8.290797e-01,8.284581e-01,6.780000e-01
-0.017476,0.3016,0.1133,5.1939,116.6028,2,4.900456e-01,5.993169e-01,1.596000e+00
-0.121218,0.2893,0.2065,4.5885,144.5599,2,7.690060e-01,8.582354e-01,7.380000e-01
-0.133503,0.1539,0.1577,4.4894,54.4393,2,7.046767e-01,8.012349e-01,1.317000e+00
-0.056806,0.1521,0.5585,4.8704,143.4523,2,8.042366e-01,8.589044e-01,1.050000e+00
-0.063358,0.1771,0.2752,2.5989,76.8230,2,5.603347e-01,6.653399e-01,2.146500e+00
-0.059518,0.2685,0.1332,3.4811,131.1955,2,6.128691e-01,7.403337e-01,1.272000e+00
-0.074144,0.3087,0.3827,4.7329,106.0719,2,6.282152e-01,6.822789e-01,1.020000e+00
-0.197882,0.3335,0.5752,5.7015,29.6673,2,9.116795e-01,4.943632e-01,3.885000e-01
-0.139732,0.2312,0.4573,5.3223,99.4682,2,8.756521e-01,7.653212e-01,6.090000e-01
-0.150515,0.3143,0.5522,3.9543,65.0846,2,6.900448e-01,6.102255e-01,8.775000e-01
-0.154631,0.1743,0.1721,5.8579,76.2948,2,8.448915e-01,9.051243e-01,7.650000e-01
-0.129564,0.2528,0.4715,3.9325,23.9595,2,4.674385e-01,4.524635e-01,2.055000e+00
-0.098373,0.2026,0.1982,1.5332,93.1459,2,5.589576e-01,6.746963e-01,1.993500e+00
-0.129394,0.1137,0.2322,2.5922,77.3805,2,7.018983e-01,8.120581e-01,1.575000e+00
-0.164888,0.2021,0.5764,1.8180,131.0111,2,7.505648e-01,7.953632e-01,1.093500e+00
-0.121521,0.1994,0.2172,2.7478,101.2744,2,6.891316e-01,8.008111e-01,1.269000e+00
-0.108393,0.2851,0.1288,4.6074,141.6769,2,7.373496e-01,8.627341e-01,8.115000e-01
-0.128644,0.2488,0.5204,5.4290,64.0272,2,8.102937e-01,6.841200e-01,7.710000e-01
-0.069677,0.1431,0.5248,1.2484,96.5042,2,5.845630e-01,6.948879e-01,2.521500e+00
-0.127229,0.2175,0.2138,3.7131,116.3078,2,7.604827e-01,8.605007e-01,9.450000e-01
-0.143273,0.2362,0.2331,4.7403,25.1950,2,5.214146e-01,5.538236e-01,1.729500e+00
-0.043653,0.1560,0.4839,4.1137,79.1797,2,6.221143e-01,7.061205e-01,1.942500e+00
-0.167697,0.1002,0.2676,3.3768,122.0062,2,8.658364e-01,9.356914e-01,8.415000e-01
-0.149142,0.2014,0.1185,3.8428,34.3984,2,5.407830e-01,6.299759e-01,1.791000e+00
-0.124231,0.2697,0.4328,2.3034,85.0433,2,5.735518e-01,6.337345e-01,1.410000e+00
-0.094267,0.2803,0.5055,1.2838,102.0121,2,4.810333e-01,5.634124e-01,1.888500e+00
-0.107588,0.2852,0.3049,4.5628,35.3826,2,4.731025e-01,5.048128e-01,1.636500e+00
-0.157137,0.3370,0.4219,2.3973,98.7840,2,5.707169e-01,6.100557e-01,1.023000e+00
-0.155389,0.1946,0.5032,5.0204,128.5975,2,9.282735e-01,7.625293e-01,4.950000e-01
-0.170511,0.2434,0.3737,2.8445,23.3040,2,4.214248e-01,4.380813e-01,2.338500e+00
-0.185258,0.1622,0.5508,2.4304,70.9667,2,7.477667e-01,7.325901e-01,1.228500e+00
