nu,N,chitc,href,id,col0,col1,col2,col3
0.2218,0.1094,4.7075,96.8240,0,0.151993,5.825888e-01,3.243365e-01,5.835000e-01
0.1652,0.1634,3.1772,98.9229,0,0.118625,6.123209e-01,4.390595e-01,7.755000e-01
0.1204,0.5566,3.0241,66.8509,0,0.147402,6.022012e-01,3.299403e-01,9.300000e-01
0.3416,0.2258,3.0922,84.0620,0,0.101230,5.460548e-01,3.702357e-01,4.365000e-01
0.2261,0.4929,4.7047,41.3667,0,0.028323,5.399029e-01,4.098700e-01,7.485000e-01
0.1626,0.2733,4.2853,20.3175,0,0.064708,5.258368e-01,3.507612e-01,8.835000e-01
0.2388,0.5625,4.9481,5.1738,0,0.127944,4.953287e-01,2.327157e-01,8.130000e-01
0.3141,0.3510,5.7843,82.2372,0,0.183137,5.323779e-01,1.681047e-01,4.575000e-01
0.1083,0.4227,4.1312,40.3260,0,0.068903,5.649766e-01,3.925519e-01,1.047000e+00
0.1025,0.3008,2.4915,116.3476,0,0.040360,6.418970e-01,6.293541e-01,1.218000e+00
0.2808,0.1751,2.0887,36.8416,0,0.106478,5.310223e-01,3.626489e-01,5.670000e-01
0.1392,0.1322,4.3944,80.4762,0,0.088267,6.018680e-01,4.340282e-01,8.490000e-01
0.1692,0.3089,5.9164,101.9486,0,0.026639,6.084224e-01,5.505871e-01,9.585000e-01
0.3287,0.2793,2.1594,47.9205,0,0.146291,5.302644e-01,3.381311e-01,4.605000e-01
0.2522,0.2933,2.2588,94.6080,0,0.095973,5.824915e-01,4.443271e-01,6.525000e-01
0.3460,0.1675,4.0439,46.1213,0,0.082534,5.228238e-01,3.436946e-01,4.245000e-01
0.3255,0.5629,1.7477,8.3017,0,0.165871,5.029947e-01,2.835073e-01,4.815000e-01
0.2945,0.5250,2.3818,104.9382,0,0.102596,5.771927e-01,4.058908e-01,5.580000e-01
0.1633,0.5963,5.6202,30.5234,0,0.098057,5.377833e-01,2.602752e-01,9.525000e-01
0.2523,0.2227,1.3516,89.2691,0,0.028218,5.728846e-01,5.039110e-01,7.215000e-01
0.2188,0.2309,1.2871,24.0109,0,0.182115,5.283844e-01,3.485846e-01,7.125000e-01
0.3156,0.2764,2.9516,107.8343,0,0.139170,5.686140e-01,3.627568e-01,4.725000e-01
0.3311,0.5019,1.5036,24.4835,0,0.098317,5.147454e-01,3.306921e-01,4.605000e-01
0.1689,0.3802,3.2985,65.2676,0,0.056777,5.801054e-01,4.557121e-01,8.910000e-01
0.1304,0.2411,5.1026,95.4514,0,0.016543,6.080664e-01,6.038848e-01,1.197000e+00
0.1630,0.3178,4.3548,37.6814,0,0.091903,5.498023e-01,3.482463e-01,8.625000e-01
0.2771,0.3004,5.8931,114.8186,0,0.068896,5.844911e-01,3.921844e-01,5.610000e-01
0.2189,0.4948,5.9431,20.4991,0,0.083615,5.158894e-01,2.815266e-01,7.860000e-01
0.1326,0.4591,4.4130,129.2722,0,0.109754,6.544361e-01,3.672590e-01,7.755000e-01
0.2588,0.3110,4.3196,36.8870,0,0.091222,5.313123e-01,3.313796e-01,6.270000e-01
0.1088,0.2601,3.8744,86.6107,0,0.118694,6.195494e-01,3.964567e-01,8.790000e-01
0.2872,0.3890,1.3290,140.3235,0,0.133641,5.980070e-01,4.763136e-01,5.895000e-01
0.3039,0.1481,5.2938,42.4457,0,0.182176,5.208696e-01,2.678411e-01,4.830000e-01
0.3389,0.1720,1.3236,55.9319,0,0.159410,5.336421e-01,3.659928e-01,4.410000e-01
0.1746,0.5523,3.9952,57.1508,0,0.130656,5.734186e-01,2.847416e-01,8.235000e-01
0.1033,0.4037,5.8224,43.6877,0,0.066484,5.687272e-01,3.700213e-01,1.044000e+00
0.1947,0.1474,2.9313,132.6132,0,0.097557,6.278659e-01,4.996830e-01,7.410000e-01
0.3269,0.1961,1.8453,30.8876,0,0.170802,5.194795e-01,3.292588e-01,4.590000e-01
0.3376,0.3137,3.3024,114.7250,0,0.119554,5.636188e-01,3.597876e-01,4.350000e-01
0.1292,0.4386,1.8358,50.7182,0,0.128100,5.770781e-01,4.128149e-01,9.735000e-01
0.2305,0.5829,1.0828,47.6905,0,0.139669,5.521638e-01,3.916645e-01,7.170000e-01
0.3088,0.2912,1.4346,142.7100,0,0.020161,5.812048e-01,5.347614e-01,6.090000e-01
0.2493,0.1646,1.2626,132.9116,0,0.108030,6.049925e-01,5.263708e-01,6.975000e-01
0.2879,0.2050,3.4514,93.5807,0,0.134850,5.673920e-01,3.590353e-01,5.190000e-01
0.1537,0.5503,4.2329,60.4365,0,0.062406,5.807651e-01,4.131484e-01,9.270000e-01
0.1475,0.2216,1.9836,89.5230,0,0.136096,6.115984e-01,4.696007e-01,8.700000e-01
0.1032,0.4881,5.9204,148.4058,0,0.010778,6.572282e-01,7.378660e-01,1.618500e+00
0.2764,0.2657,5.8316,95.6876,0,0.089302,5.698784e-01,3.448060e-01,5.445000e-01
0.1423,0.2058,1.7938,59.8553,0,0.194269,5.830705e-01,4.018837e-01,8.655000e-01
0.2333,0.5843,3.5168,96.0909,0,0.081071,5.931591e-01,4.080441e-01,6.975000e-01
0.3150,0.2749,4.8788,90.9518,0,0.019720,5.533821e-01,4.593902e-01,5.520000e-01
0.2010,0.3109,1.2034,147.9074,0,0.113414,6.341648e-01,5.718461e-01,8.340000e-01
0.2964,0.1731,1.1654,49.2018,0,0.073665,5.384422e-01,3.977451e-01,5.475000e-01
0.3112,0.2980,4.5698,147.7752,0,0.027892,5.840436e-01,5.118617e-01,5.805000e-01
0.2409,0.4285,4.3638,121.4020,0,0.178304,5.942017e-01,2.053955e-01,5.460000e-01
0.1453,0.5832,5.7622,66.7960,0,0.178793,4.327424e-01,4.534706e-02,1.299000e+00
0.2870,0.2982,3.1822,73.4945,0,0.035535,5.542712e-01,4.389394e-01,5.970000e-01
0.1450,0.1838,1.6883,89.9496,0,0.071312,6.074159e-01,5.426918e-01,9.945000e-01
0.2007,0.3224,5.2724,34.1828,0,0.187170,5.274183e-01,2.050990e-01,7.740000e-01
0.3091,0.5531,4.7492,6.6480,0,0.136114,4.950923e-01,2.314020e-01,5.925000e-01
0.1848,0.2108,2.0460,130.7425,0,0.012152,6.105515e-01,6.424444e-01,1.119000e+00
0.1722,0.3302,2.6661,16.5556,0,0.103283,5.220116e-01,3.322952e-01,8.535000e-01
0.1973,0.4601,5.5458,70.1647,0,0.194722,5.258489e-01,9.066789e-02,7.815000e-01
0.2599,0.4019,2.0440,138.9597,0,0.149521,6.120040e-01,4.303903e-01,6.000000e-01
0.2020,0.5849,4.3140,103.8231,0,0.146197,6.061656e-01,2.335000e-01,6.720000e-01
0.1661,0.5138,1.3948,11.5497,0,0.117658,5.172934e-01,3.283503e-01,8.715000e-01
0.1948,0.3366,5.8004,125.2680,0,0.068172,6.245142e-01,4.290869e-01,7.170000e-01
0.3301,0.3830,5.0277,144.4846,0,0.106187,5.789592e-01,3.203060e-01,4.275000e-01
0.3455,0.3336,2.5523,23.5192,0,0.195325,5.110529e-01,2.847203e-01,4.290000e-01
0.1987,0.1817,5.4383,41.5065,0,0.041128,5.452335e-01,4.072072e-01,7.950000e-01
0.1960,0.5162,4.5411,48.0996,0,0.188379,5.437891e-01,1.666753e-01,8.100000e-01
0.2853,0.4749,5.8971,49.7476,0,0.033844,5.345404e-01,3.870123e-01,5.970000e-01
0.2374,0.2456,5.7322,107.3669,0,0.041260,5.921064e-01,4.801481e-01,7.080000e-01
0.3355,0.1358,5.8444,132.4622,0,0.177592,5.515443e-01,2.417825e-01,3.600000e-01
0.1148,0.5037,5.8866,18.9155,0,0.184232,5.087662e-01,1.327398e-01,1.327500e+00
0.2123,0.3190,4.9779,76.3526,0,0.059234,5.782700e-01,4.218960e-01,7.440000e-01
0.2928,0.1759,5.9725,25.1144,0,0.082204,5.127437e-01,3.190245e-01,5.430000e-01
0.2375,0.3884,5.5971,52.4890,0,0.106933,5.469114e-01,2.850378e-01,6.660000e-01
0.3425,0.5905,3.6740,108.0665,0,0.036669,5.559858e-01,4.312550e-01,4.785000e-01
0.1282,0.4238,1.8915,72.2666,0,0.063321,5.965341e-01,5.111828e-01,1.050000e+00
0.1274,0.5965,1.8492,97.1462,0,0.154408,6.326623e-01,4.390980e-01,9.270000e-01
0.2136,0.2818,1.5529,106.7162,0,0.054343,5.978287e-01,5.402766e-01,8.325000e-01
0.1434,0.4501,4.7851,74.2731,0,0.087015,5.991653e-01,3.717730e-01,8.745000e-01
0.2452,0.5924,5.1531,117.7806,0,0.027304,5.939721e-01,5.184911e-01,7.575000e-01
0.1059,0.3368,3.3244,8.6980,0,0.181708,5.118166e-01,2.717589e-01,1.108500e+00
0.2343,0.2673,3.7929,121.8642,0,0.187588,5.995335e-01,2.817560e-01,5.475000e-01
0.1860,0.3058,2.3927,117.5508,0,0.164543,6.243443e-01,4.152992e-01,7.140000e-01
0.2375,0.5686,2.0306,51.7415,0,0.098665,5.536625e-01,3.833755e-01,7.005000e-01
0.1952,0.4371,5.5571,36.7944,0,0.124837,5.372577e-01,2.453951e-01,8.085000e-01
0.1153,0.5842,1.4940,67.6656,0,0.156126,6.032611e-01,4.354659e-01,1.014000e+00
0.1636,0.3375,2.0343,48.1849,0,0.093585,5.647936e-01,4.197693e-01,8.835000e-01
0.1768,0.2094,5.8863,103.8245,0,0.053907,6.116763e-01,4.729831e-01,8.025000e-01
0.2130,0.1794,3.2827,77.7250,0,0.074805,5.791388e-01,4.442850e-01,7.380000e-01
0.1589,0.1074,4.8656,64.7029,0,0.142813,5.730317e-01,3.275085e-01,7.410000e-01
0.1536,0.2320,4.2330,43.8389,0,0.039175,5.576649e-01,4.373877e-01,9.345000e-01
0.1077,0.5392,2.5394,80.2660,0,0.093764,6.177571e-01,4.654442e-01,1.030500e+00
0.2700,0.5118,5.6740,50.0992,0,0.097269,5.381406e-01,2.745761e-01,6.195000e-01
0.2287,0.5164,3.5572,53.7746,0,0.161597,5.553524e-01,2.625510e-01,6.960000e-01
0.1085,0.5443,1.5276,142.3150,0,0.188340,6.770742e-01,4.918900e-01,9.090000e-01
0.2201,0.1807,5.5694,41.0499,0,0.131004,5.360492e-01,2.939291e-01,6.735000e-01
0.3256,0.4310,1.8751,12.7636,0,0.070515,5.059372e-01,3.212341e-01,4.665000e-01
0.2673,0.4083,5.5028,133.7609,0,0.106893,5.986027e-01,3.030598e-01,5.295000e-01
0.2878,0.3715,1.9108,68.0078,0,0.165568,5.547615e-01,3.592260e-01,5.520000e-01
0.1740,0.3982,1.7392,80.8650,0,0.165967,5.985462e-01,4.210522e-01,8.145000e-01
0.1876,0.1420,4.9969,134.8152,0,0.021984,6.229813e-01,6.135651e-01,9.675000e-01
0.3492,0.5746,3.5647,19.3034,0,0.059452,5.051531e-01,3.134099e-01,4.290000e-01
0.3406,0.4767,4.6899,148.1332,0,0.131468,5.748951e-01,2.649098e-01,3.990000e-01
0.1308,0.4159,2.6926,145.9197,0,0.194784,6.666878e-01,3.497004e-01,7.230000e-01
0.3401,0.3137,5.0081,32.4246,0,0.192875,5.090872e-01,2.267598e-01,4.515000e-01
0.2091,0.3854,4.4112,116.3200,0,0.079920,6.143350e-01,4.259940e-01,7.080000e-01
0.2119,0.3433,5.8575,84.4237,0,0.102810,5.813960e-01,3.070854e-01,6.675000e-01
0.2287,0.5010,1.5238,145.8629,0,0.056576,6.179980e-01,5.766933e-01,8.220000e-01
0.1313,0.5456,3.2235,32.0378,0,0.033821,5.473156e-01,4.199817e-01,1.014000e+00
0.1535,0.4762,2.4791,103.1583,0,0.146358,6.275600e-01,4.066988e-01,8.175000e-01
0.1445,0.5981,4.7408,137.9824,0,0.122892,6.558477e-01,2.687359e-01,7.200000e-01
0.2086,0.2397,4.1868,114.1641,0,0.089372,6.103411e-01,4.315866e-01,6.915000e-01
0.1260,0.1814,4.4257,121.5867,0,0.154352,6.355337e-01,3.295331e-01,7.065000e-01
0.2922,0.4937,4.4505,92.0350,0,0.131048,5.658748e-01,2.710203e-01,5.205000e-01
0.1153,0.4931,3.2572,117.4114,0,0.088678,6.519305e-01,4.832014e-01,9.375000e-01
0.1193,0.2234,3.0784,127.7805,0,0.036602,6.459534e-01,6.344104e-01,1.146000e+00
0.3470,0.4661,3.4791,110.4784,0,0.030043,5.549797e-01,4.438159e-01,4.710000e-01
0.2602,0.1352,3.0601,83.7216,0,0.190318,5.669569e-01,3.398947e-01,5.490000e-01
0.2794,0.2428,3.7637,133.5339,0,0.180922,5.899009e-01,2.980379e-01,4.770000e-01
0.3105,0.2850,5.3688,59.5554,0,0.072906,5.368984e-01,3.465353e-01,5.070000e-01
0.3369,0.4309,3.4444,42.8762,0,0.030574,5.225639e-01,3.722487e-01,4.620000e-01
0.1555,0.1994,5.1057,122.9870,0,0.039463,6.332559e-01,5.628809e-01,9.285000e-01
0.1264,0.5202,4.2041,113.9434,0,0.193455,6.192607e-01,1.405158e-01,7.485000e-01
0.2476,0.4973,3.8703,112.4950,0,0.014351,5.836896e-01,5.521851e-01,7.950000e-01
0.1076,0.3567,5.0163,107.9848,0,0.159236,6.251844e-01,2.153367e-01,7.545000e-01
0.3100,0.1151,2.1791,63.8177,0,0.187101,5.425038e-01,3.549148e-01,4.830000e-01
0.2507,0.2503,3.0234,17.5617,0,0.072649,5.154315e-01,3.373979e-01,6.420000e-01
0.2378,0.4198,5.6898,104.9624,0,0.176534,5.549089e-01,1.211120e-01,5.835000e-01
0.2950,0.5737,4.8339,112.0493,0,0.065499,5.793752e-01,3.872421e-01,5.565000e-01
0.3305,0.3856,3.9959,117.9419,0,0.019791,5.617990e-01,4.795589e-01,5.280000e-01
0.1736,0.4415,3.2392,115.1097,0,0.187305,6.257376e-01,2.826625e-01,6.795000e-01
0.1623,0.1029,1.3285,61.2538,0,0.184359,5.783634e-01,4.380215e-01,8.430000e-01
0.2391,0.3425,2.7165,103.2223,0,0.158423,5.943815e-01,3.676649e-01,6.180000e-01
0.1771,0.1605,2.9904,41.0877,0,0.178682,5.502717e-01,3.338638e-01,7.695000e-01
0.2761,0.2905,5.4076,95.1776,0,0.187217,5.527774e-01,1.864728e-01,4.920000e-01
0.3056,0.2466,1.9473,79.0627,0,0.077019,5.545769e-01,4.200881e-01,5.370000e-01
0.2739,0.1821,5.8444,72.7237,0,0.145362,5.471686e-01,2.705012e-01,5.175000e-01
0.1379,0.2975,5.9950,134.3701,0,0.119215,6.399864e-01,2.835082e-01,6.795000e-01
0.3262,0.1784,3.8049,31.1376,0,0.195084,5.146189e-01,2.852687e-01,4.545000e-01
0.2717,0.3901,1.4474,50.4345,0,0.030716,5.432852e-01,4.199408e-01,6.210000e-01
0.1781,0.3538,1.6276,113.1561,0,0.024113,6.067228e-01,6.034643e-01,1.042500e+00
0.2617,0.4730,3.5244,141.2959,0,0.090396,6.125566e-01,4.246182e-01,6.030000e-01
0.3275,0.3323,4.9175,67.2295,0,0.093475,5.374557e-01,3.233938e-01,4.650000e-01
0.1174,0.2904,1.5758,98.4817,0,0.141003,6.296620e-01,5.112098e-01,9.750000e-01
0.1521,0.2575,3.0885,105.6586,0,0.103902,6.246510e-01,4.639503e-01,8.310000e-01
0.2373,0.3784,4.6864,45.7213,0,0.105815,5.430983e-01,3.100402e-01,6.750000e-01
0.2410,0.2333,4.2628,75.9910,0,0.122483,5.677735e-01,3.418892e-01,6.150000e-01
0.2519,0.2112,5.9808,16.3464,0,0.040105,5.098359e-01,3.424414e-01,6.495000e-01
0.1402,0.2159,3.8186,119.5954,0,0.135176,6.365906e-01,3.928289e-01,7.455000e-01
0.3114,0.4631,4.2425,41.8994,0,0.032402,5.258353e-01,3.757510e-01,5.235000e-01
0.2511,0.2723,1.7456,58.8592,0,0.189869,5.563249e-01,3.663007e-01,6.255000e-01
0.2271,0.1841,2.1162,18.7059,0,0.073868,5.204640e-01,3.525388e-01,6.945000e-01
0.3100,0.1206,5.2971,82.7852,0,0.109117,5.495081e-01,3.400387e-01,4.680000e-01
0.2283,0.3751,2.3525,25.3339,0,0.074572,5.274054e-01,3.571021e-01,7.065000e-01
0.1023,0.1872,3.2481,148.1214,0,0.145796,6.722738e-01,4.447792e-01,7.845000e-01
0.1452,0.1912,3.0921,75.1911,0,0.158730,5.959148e-01,3.750541e-01,7.995000e-01
0.3052,0.3954,4.7864,68.7338,0,0.156133,5.412831e-01,2.376986e-01,4.965000e-01
0.1974,0.1891,5.3933,126.5081,0,0.034378,6.189885e-01,5.531352e-01,8.400000e-01
0.1673,0.3620,3.4316,132.8304,0,0.040688,6.351711e-01,5.874563e-01,9.585000e-01
0.1059,0.1632,1.3390,117.4066,0,0.089366,6.436389e-01,6.129963e-01,1.129500e+00
0.1370,0.3754,1.5687,17.8134,0,0.090713,5.293037e-01,3.618981e-01,9.495000e-01
0.1381,0.2392,4.3972,15.9038,0,0.115781,5.205520e-01,3.090196e-01,9.480000e-01
0.1378,0.2502,4.5432,99.5885,0,0.143563,6.162878e-01,3.168892e-01,7.410000e-01
0.2994,0.5507,4.6553,149.0789,0,0.022981,5.884787e-01,5.293307e-01,6.315000e-01
0.3224,0.1247,4.0867,21.6789,0,0.182328,5.085109e-01,2.953436e-01,4.635000e-01
0.1753,0.4840,2.7375,112.4024,0,0.189204,6.271081e-01,3.180628e-01,7.065000e-01
0.1940,0.2778,2.1780,46.6911,0,0.052911,5.551857e-01,4.318966e-01,8.175000e-01
0.1137,0.3456,1.7526,75.9227,0,0.174572,6.108174e-01,4.341454e-01,9.495000e-01
0.2100,0.5022,1.6883,36.7581,0,0.035631,5.425248e-01,4.128933e-01,7.725000e-01
0.2992,0.5217,2.0772,71.0250,0,0.160241,5.551040e-01,3.391072e-01,5.340000e-01
0.1883,0.1863,3.1696,140.7670,0,0.189022,6.317986e-01,3.580169e-01,6.150000e-01
0.3051,0.1952,4.5896,25.2633,0,0.159289,5.124765e-01,2.842390e-01,5.085000e-01
0.1548,0.5211,3.4796,38.9340,0,0.102913,5.557700e-01,3.395899e-01,9.150000e-01
0.2248,0.4680,5.3892,61.2062,0,0.117460,5.581711e-01,2.598719e-01,6.915000e-01
0.1018,0.2880,5.2102,128.2701,0,0.070765,6.611845e-01,4.841803e-01,8.955000e-01
0.2603,0.2223,1.5710,113.7050,0,0.118411,5.918280e-01,4.743595e-01,6.405000e-01
0.3380,0.3047,1.9636,65.7463,0,0.185447,5.386710e-01,3.357453e-01,4.380000e-01
0.3497,0.1188,2.5891,61.8003,0,0.089741,5.318781e-01,3.705455e-01,4.215000e-01
0.1881,0.4319,1.2470,133.0106,0,0.027540,6.156592e-01,6.286317e-01,1.048500e+00
0.1678,0.5617,4.9811,77.1519,0,0.138205,5.880556e-01,2.122555e-01,7.875000e-01
0.1307,0.5082,3.2841,69.9234,0,0.032458,5.904700e-01,5.191124e-01,1.080000e+00
0.2008,0.2405,1.1593,130.2722,0,0.036765,6.118166e-01,6.087944e-01,9.615000e-01
0.1107,0.3222,4.0467,33.4362,0,0.129560,5.528929e-01,3.142944e-01,9.915000e-01
0.2451,0.2009,1.5495,118.8984,0,0.119472,6.000419e-01,4.912175e-01,6.780000e-01
0.3011,0.5273,1.6959,55.2519,0,0.098080,5.418330e-01,3.756857e-01,5.430000e-01
0.3335,0.3622,4.1484,44.2119,0,0.199350,5.195543e-01,2.311929e-01,4.560000e-01
0.1454,0.4429,3.1083,128.8400,0,0.182877,6.480091e-01,3.097583e-01,7.125000e-01
0.3249,0.5683,1.7571,33.0362,0,0.051701,5.218487e-01,3.563572e-01,4.785000e-01
0.1836,0.3539,3.5049,38.4970,0,0.035894,5.465135e-01,4.185766e-01,8.520000e-01
0.2393,0.3197,1.5789,62.0686,0,0.064485,5.598030e-01,4.415302e-01,7.065000e-01
0.1301,0.4021,5.0451,129.3332,0,0.036702,6.494886e-01,5.828255e-01,1.023000e+00
0.1056,0.2977,1.2114,52.8156,0,0.085146,5.806042e-01,4.849241e-01,1.096500e+00
0.3282,0.4779,2.3678,39.4652,0,0.199150,5.244798e-01,2.793873e-01,4.740000e-01
0.2080,0.4337,4.1640,47.7133,0,0.128033,5.529502e-01,2.932109e-01,7.425000e-01
0.1797,0.1153,5.1851,14.6632,0,0.152027,5.124241e-01,2.960056e-01,8.040000e-01
0.2150,0.1004,1.1135,59.7728,0,0.067087,5.630858e-01,4.604206e-01,7.710000e-01
0.1767,0.4028,2.9675,101.9119,0,0.140062,6.164106e-01,3.834881e-01,7.485000e-01
0.2931,0.4062,2.5307,146.7418,0,0.050718,5.950493e-01,5.095773e-01,6.105000e-01
0.3319,0.3415,5.2612,15.4721,0,0.102157,5.017662e-01,2.819361e-01,4.740000e-01
0.2625,0.2922,5.3204,5.1811,0,0.084826,4.971538e-01,2.931433e-01,6.375000e-01
0.2699,0.3822,1.1028,87.0685,0,0.109287,5.711421e-01,4.522296e-01,6.345000e-01
0.2208,0.5305,5.6999,109.9965,0,0.137492,5.866507e-01,1.737405e-01,6.240000e-01
0.1664,0.1236,5.6798,61.2703,0,0.096001,5.709591e-01,3.634282e-01,7.710000e-01
0.2190,0.3344,4.5075,70.3369,0,0.037871,5.691580e-01,4.562375e-01,7.710000e-01
0.1325,0.3322,4.5646,42.9247,0,0.042773,5.611045e-01,4.310317e-01,9.975000e-01
0.2560,0.2692,2.9750,44.0479,0,0.192040,5.386628e-01,3.003164e-01,6.060000e-01
0.2998,0.3492,5.4106,14.2373,0,0.100316,5.031624e-01,2.813469e-01,5.535000e-01
0.1569,0.2983,2.8619,94.9193,0,0.180296,6.132259e-01,3.543166e-01,7.500000e-01
0.1622,0.2672,2.4027,60.2814,0,0.090249,5.777206e-01,4.394108e-01,8.775000e-01
0.1881,0.3049,2.0045,28.8205,0,0.061129,5.369497e-01,3.884024e-01,8.145000e-01
0.1556,0.3537,3.0616,127.8611,0,0.120708,6.437233e-01,4.426941e-01,7.815000e-01
0.1046,0.2499,5.4209,86.4276,0,0.164546,6.000019e-01,2.200173e-01,7.785000e-01
0.1040,0.4251,3.3607,143.3099,0,0.070864,6.745365e-01,5.588849e-01,9.840000e-01
0.3347,0.2378,3.4138,35.3234,0,0.129535,5.186357e-01,3.139966e-01,4.455000e-01
0.2540,0.4586,5.2201,7.6859,0,0.181174,4.969241e-01,2.016118e-01,8.040000e-01
0.3120,0.4130,1.4874,64.1534,0,0.086131,5.454095e-01,3.968263e-01,5.190000e-01
0.2292,0.1998,3.1351,69.7072,0,0.068515,5.682097e-01,4.340162e-01,7.080000e-01
0.1215,0.3355,2.7112,28.8618,0,0.185752,5.461794e-01,3.077152e-01,9.720000e-01
0.2416,0.3634,4.8073,23.2210,0,0.135156,5.174641e-01,2.658982e-01,6.960000e-01
0.3173,0.1718,5.5317,45.3097,0,0.131100,5.222761e-01,2.937861e-01,4.680000e-01
0.3427,0.2255,4.3891,138.0000,0,0.058962,5.694109e-01,4.289511e-01,4.545000e-01
0.1394,0.3639,3.4198,55.3943,0,0.054794,5.761623e-01,4.510157e-01,9.750000e-01
0.1539,0.1250,5.6541,130.4856,0,0.094903,6.356926e-01,4.130375e-01,7.095000e-01
0.1543,0.5015,4.7137,68.4045,0,0.158836,5.796174e-01,2.006427e-01,8.190000e-01
0.1604,0.4696,4.4145,93.5383,0,0.155336,6.066729e-01,2.366217e-01,7.365000e-01
0.2020,0.5717,3.5485,113.8024,0,0.040634,6.099045e-01,5.286450e-01,8.565000e-01
0.2558,0.3831,3.9591,63.7942,0,0.182132,5.527840e-01,2.452412e-01,5.940000e-01
0.1228,0.5441,1.5947,92.7601,0,0.181453,6.293785e-01,4.377324e-01,9.330000e-01
0.2444,0.1755,3.8316,129.6838,0,0.195092,5.973921e-01,2.962631e-01,5.145000e-01
0.2729,0.3940,5.9421,7.7692,0,0.054093,4.978482e-01,3.048763e-01,6.135000e-01
0.1893,0.4719,1.5857,56.3421,0,0.149284,5.703332e-01,3.973089e-01,8.085000e-01
0.3382,0.4554,2.5866,24.0773,0,0.046289,5.124193e-01,3.393727e-01,4.455000e-01
0.1461,0.1399,3.1874,126.2249,0,0.135012,6.398837e-01,4.485811e-01,7.590000e-01
0.3468,0.3583,4.0402,59.3866,0,0.043367,5.301433e-01,3.754744e-01,4.425000e-01
0.1883,0.4675,3.6388,75.2116,0,0.181732,5.839206e-01,2.449325e-01,7.230000e-01
0.2094,0.5850,2.4443,58.8756,0,0.182466,5.703505e-01,3.012116e-01,7.410000e-01
0.1047,0.1228,3.2688,46.0717,0,0.154034,5.703919e-01,3.641965e-01,9.285000e-01
0.2606,0.2417,1.7542,118.5084,0,0.035359,5.877674e-01,5.345369e-01,7.185000e-01
0.3073,0.2716,2.8697,114.3155,0,0.180090,5.738103e-01,3.347753e-01,4.680000e-01
0.1939,0.4570,1.4226,59.2216,0,0.078742,5.684933e-01,4.505202e-01,8.325000e-01
0.1192,0.5241,4.0309,83.6310,0,0.146238,6.160644e-01,2.719758e-01,8.580000e-01
0.1255,0.4085,3.7768,81.5669,0,0.167627,6.082949e-01,2.769046e-01,8.205000e-01
0.3204,0.1601,1.2097,120.8130,0,0.099582,5.723496e-01,4.650958e-01,5.190000e-01
0.1469,0.1422,4.1550,92.7965,0,0.103017,6.114936e-01,4.258947e-01,7.995000e-01
0.3095,0.2566,1.0061,53.9708,0,0.161850,5.393377e-01,3.797020e-01,5.115000e-01
0.3059,0.5956,2.7923,48.4205,0,0.185807,5.352929e-01,2.571901e-01,5.355000e-01
0.1958,0.4408,3.9026,138.7815,0,0.141886,6.350569e-01,3.183113e-01,6.360000e-01
0.1383,0.2965,5.9207,44.9372,0,0.111938,5.578781e-01,2.895594e-01,8.805000e-01
0.3033,0.5743,5.0250,134.4535,0,0.165734,5.655341e-01,1.394302e-01,4.650000e-01
0.2969,0.1095,4.7929,142.2246,0,0.040572,5.899079e-01,4.976302e-01,5.775000e-01
0.3105,0.3264,5.6349,99.2415,0,0.032285,5.602116e-01,4.450315e-01,5.505000e-01
0.1635,0.1478,4.0915,96.3448,0,0.074265,6.102524e-01,4.738335e-01,8.235000e-01
0.1658,0.5034,4.0328,10.6168,0,0.054064,5.106591e-01,3.252683e-01,8.955000e-01
0.3009,0.4524,5.6240,141.2699,0,0.199791,4.984013e-01,6.099929e-02,4.980000e-01
0.2237,0.5747,3.7328,140.4957,0,0.174009,6.240464e-01,2.230408e-01,5.775000e-01
0.1954,0.4343,3.9887,8.4814,0,0.136401,5.052783e-01,2.659839e-01,8.595000e-01
0.1606,0.2551,5.6619,41.1338,0,0.051226,5.525453e-01,3.970050e-01,8.895000e-01
0.1555,0.5047,4.1500,141.0849,0,0.118923,6.560030e-01,3.500401e-01,7.200000e-01
0.2572,0.1129,1.1831,71.6381,0,0.114540,5.630742e-01,4.419528e-01,6.465000e-01
0.2343,0.3926,3.9424,121.3597,0,0.086413,6.087168e-01,4.224519e-01,6.570000e-01
0.3206,0.4181,3.0248,69.8512,0,0.172741,5.450009e-01,2.902292e-01,4.710000e-01
0.3249,0.1465,5.9072,48.9013,0,0.109285,5.238510e-01,3.110909e-01,4.530000e-01
0.2034,0.3491,4.8807,17.2972,0,0.055634,5.163984e-01,3.363475e-01,7.830000e-01
0.1353,0.2895,3.1416,114.3635,0,0.129231,6.386940e-01,4.295529e-01,8.100000e-01
0.1966,0.3029,2.3778,92.4508,0,0.101042,5.990203e-01,4.595986e-01,7.770000e-01
0.3215,0.5823,4.9676,30.5632,0,0.140373,5.115431e-01,2.147297e-01,5.415000e-01
0.2533,0.2542,3.8936,43.3287,0,0.165645,5.361387e-01,2.900913e-01,6.105000e-01
0.1671,0.5052,3.2901,65.9498,0,0.055159,5.815075e-01,4.542460e-01,9.090000e-01
0.1044,0.5686,2.2969,16.1590,0,0.159276,5.296648e-01,2.982697e-01,1.110000e+00
0.3285,0.1707,5.2984,84.5632,0,0.187362,5.370259e-01,2.478316e-01,4.035000e-01
