nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1764,0.3633,5.9096,20.1599,2,1.463980e-01,5.166089e-01,2.269402e-01,9.075000e-01,-8.742600e-02,5.011639e-01,5.095462e-01,2.424000e+00
0.1505,0.4636,1.7440,36.5033,2,2.615300e-02,5.510400e-01,4.412828e-01,9.540000e-01,-1.307800e-01,4.553055e-01,5.113526e-01,3.166500e+00
0.2235,0.3832,2.6627,125.6633,2,6.273500e-02,6.121367e-01,5.182820e-01,7.620000e-01,-9.558300e-02,6.887927e-01,7.811448e-01,1.227000e+00
0.2352,0.2673,4.2918,68.7446,2,1.737550e-01,5.591822e-01,2.685547e-01,6.075000e-01,-1.956550e-01,7.963401e-01,7.967442e-01,7.905000e-01
0.2045,0.2141,2.1545,68.5870,2,1.213090e-01,5.756051e-01,4.223401e-01,7.455000e-01,-1.942030e-01,6.340272e-01,7.260967e-01,1.434000e+00
0.3038,0.5281,3.0758,68.0457,2,1.948060e-01,5.486284e-01,2.484049e-01,5.145000e-01,-9.416800e-02,5.003362e-01,5.330003e-01,1.480500e+00
0.1429,0.1201,5.2814,29.6416,2,5.365200e-02,5.405892e-01,3.876614e-01,9.240000e-01,-1.298680e-01,6.122963e-01,7.028659e-01,1.762500e+00
0.2148,0.1460,5.2368,54.0362,2,7.557000e-02,5.545430e-01,3.801996e-01,7.080000e-01,-9.714600e-02,6.205570e-01,7.171792e-01,1.396500e+00
0.1241,0.2798,4.8807,108.5511,2,1.759130e-01,6.161056e-01,2.168280e-01,7.050000e-01,-5.748400e-02,7.536181e-01,8.678388e-01,1.317000e+00
0.1663,0.1436,5.1146,115.0421,2,7.071400e-02,6.238307e-01,4.718112e-01,7.815000e-01,-8.869600e-02,7.850663e-01,9.173826e-01,9.990000e-01
0.1205,0.1564,4.9999,132.0219,2,1.889180e-01,6.278306e-01,2.270983e-01,6.345000e-01,-6.818900e-02,8.003027e-01,9.452711e-01,1.087500e+00
0.1919,0.4067,5.8340,149.7579,2,6.471200e-02,6.447155e-01,4.465025e-01,7.155000e-01,-9.336000e-03,6.528533e-01,7.842222e-01,1.756500e+00
0.1881,0.2697,1.4100,103.7886,2,1.282200e-02,5.951000e-01,5.896750e-01,1.011000e+00,-6.573000e-02,5.594994e-01,6.778709e-01,2.268000e+00
0.2235,0.2217,5.2951,38.4412,2,1.022380e-01,5.364584e-01,3.210289e-01,6.900000e-01,-7.610300e-02,5.058152e-01,5.731313e-01,1.908000e+00
0.2144,0.4630,2.9734,85.5216,2,2.055600e-02,5.787143e-01,5.223031e-01,8.490000e-01,-5.353100e-02,5.599882e-01,6.452090e-01,1.917000e+00
0.1562,0.2145,1.7252,56.5592,2,6.792600e-02,5.733598e-01,4.697706e-01,9.315000e-01,-1.936060e-01,5.905552e-01,6.875424e-01,1.942500e+00
0.1593,0.3597,5.7601,127.1662,2,5.582600e-02,6.401905e-01,4.834524e-01,8.265000e-01,-8.278000e-02,8.421492e-01,8.855577e-01,8.415000e-01
0.2589,0.1954,1.6962,120.1489,2,1.065590e-01,5.956609e-01,4.867164e-01,6.480000e-01,-1.923540e-01,6.555371e-01,7.690645e-01,1.140000e+00
0.1567,0.5020,5.5345,66.6910,2,1.008690e-01,5.846482e-01,2.910246e-01,8.400000e-01,-1.301110e-01,8.698871e-01,7.387790e-01,7.620000e-01
0.1646,0.5847,5.8996,119.0182,2,1.021500e-01,6.299456e-01,2.610593e-01,7.260000e-01,-3.395000e-02,7.330304e-01,8.054196e-01,1.345500e+00
0.3008,0.5607,2.3656,59.1065,2,1.630270e-01,5.455006e-01,3.091209e-01,5.355000e-01,-1.845010e-01,5.672818e-01,5.548168e-01,1.270500e+00
0.1386,0.2297,4.4123,114.7515,2,1.443090e-01,6.288802e-01,3.332534e-01,7.170000e-01,-1.396880e-01,8.528100e-01,9.285001e-01,8.175000e-01
0.2344,0.1955,3.9524,101.4283,2,1.069490e-01,5.906566e-01,3.979537e-01,6.285000e-01,-1.567440e-01,7.701940e-01,8.556349e-01,8.595000e-01
0.2816,0.2693,3.7035,67.6271,2,1.860380e-01,5.489380e-01,2.799860e-01,5.250000e-01,-1.034840e-01,5.527839e-01,6.212947e-01,1.350000e+00
0.1840,0.1727,3.8908,145.4774,2,1.755300e-02,6.264036e-01,6.504621e-01,1.069500e+00,-2.639300e-02,6.654376e-01,8.101956e-01,1.626000e+00
0.3096,0.4268,4.4600,146.1362,2,1.128780e-01,5.910713e-01,3.284661e-01,4.665000e-01,-3.312200e-02,5.768680e-01,6.682021e-01,1.230000e+00
0.3075,0.3187,3.3373,128.8253,2,1.806990e-01,5.810225e-01,3.017872e-01,4.500000e-01,-9.809700e-02,6.396249e-01,7.196074e-01,9.930000e-01
0.1540,0.1418,1.2220,128.2041,2,9.002700e-02,6.344486e-01,6.032620e-01,9.960000e-01,-1.428380e-01,6.858982e-01,8.327222e-01,1.582500e+00
0.1701,0.2204,3.7605,42.2453,2,1.033120e-01,5.537698e-01,3.648281e-01,8.235000e-01,-1.106710e-01,5.688494e-01,6.470575e-01,1.939500e+00
0.1548,0.5202,5.6614,67.4888,2,9.428900e-02,5.868227e-01,3.002010e-01,8.505000e-01,-2.900400e-02,5.938225e-01,6.685491e-01,2.136000e+00
0.1098,0.1352,5.4976,41.7856,2,6.821800e-02,5.629611e-01,3.973900e-01,9.825000e-01,-1.122930e-01,6.909044e-01,7.926142e-01,1.546500e+00
0.2259,0.3011,1.3508,49.4423,2,1.135990e-01,5.535036e-01,4.083716e-01,7.170000e-01,-1.886590e-01,4.534704e-01,5.249394e-01,2.320500e+00
0.2348,0.5898,2.5949,102.7546,2,7.216900e-02,5.948073e-01,4.615608e-01,7.260000e-01,-8.787500e-02,6.347728e-01,6.928964e-01,1.420500e+00
0.2567,0.4109,5.1646,30.5751,2,4.053900e-02,5.245636e-01,3.622617e-01,6.525000e-01,-7.189900e-02,4.382151e-01,4.610263e-01,2.124000e+00
0.1580,0.5819,5.6984,79.3005,2,1.180250e-01,5.919674e-01,2.177011e-01,8.145000e-01,-3.620800e-02,6.596524e-01,7.197692e-01,1.728000e+00
0.3062,0.4854,2.5972,87.6620,2,2.838800e-02,5.571420e-01,4.541406e-01,5.655000e-01,-1.529060e-01,6.126527e-01,6.328040e-01,1.083000e+00
0.2534,0.5336,5.6060,111.6119,2,1.715560e-01,5.383222e-01,9.193958e-02,6.045000e-01,-1.191540e-01,8.707113e-01,7.432675e-01,5.940000e-01
0.1632,0.1847,5.8220,20.8502,2,1.834790e-01,5.172920e-01,2.453769e-01,8.565000e-01,-1.434170e-01,6.029593e-01,6.433143e-01,1.750500e+00
0.1349,0.3750,3.1883,100.4131,2,5.106500e-02,6.222689e-01,5.440296e-01,1.015500e+00,-1.851030e-01,8.484837e-01,8.555118e-01,8.550000e-01
0.1178,0.2367,2.8099,115.1701,2,7.685000e-02,6.428276e-01,5.486606e-01,9.825000e-01,-1.912660e-01,8.380088e-01,9.279608e-01,9.165000e-01
0.1260,0.1658,5.8609,114.2473,2,1.549500e-02,6.253386e-01,6.449230e-01,1.257000e+00,-7.753900e-02,8.134034e-01,9.406970e-01,9.990000e-01
0.1679,0.4275,5.4494,138.4487,2,1.855670e-01,5.525661e-01,7.127550e-02,7.080000e-01,-1.761570e-01,9.571401e-01,7.682702e-01,4.140000e-01
0.2568,0.3521,1.6432,148.6285,2,1.630530e-01,6.174913e-01,4.616183e-01,6.165000e-01,-3.329100e-02,5.444303e-01,6.617194e-01,1.953000e+00
0.1995,0.1853,5.2967,95.5181,2,1.750200e-01,5.796478e-01,2.390680e-01,5.970000e-01,-1.119500e-01,7.823844e-01,8.762675e-01,9.135000e-01
0.2634,0.3171,1.2177,138.9597,2,6.219500e-02,5.998424e-01,5.474370e-01,7.110000e-01,-1.506380e-01,6.125145e-01,7.217481e-01,1.350000e+00
0.1791,0.1573,3.7622,47.4062,2,7.700000e-02,5.578414e-01,4.020290e-01,8.130000e-01,-1.711250e-01,6.675956e-01,7.550024e-01,1.360500e+00
0.1945,0.2503,3.9076,143.9946,2,4.274300e-02,6.332620e-01,5.736987e-01,8.505000e-01,-4.471300e-02,6.989000e-01,8.312468e-01,1.342500e+00
0.2081,0.1831,3.0670,67.5079,2,7.165900e-02,5.717553e-01,4.392060e-01,7.575000e-01,-5.408300e-02,4.998967e-01,6.013452e-01,2.235000e+00
0.2064,0.4383,1.7556,126.7610,2,9.968700e-02,6.214065e-01,5.167274e-01,7.920000e-01,-1.641300e-02,5.377647e-01,6.562496e-01,2.650500e+00
0.2062,0.4418,2.8001,78.0986,2,1.616440e-01,5.864353e-01,3.353746e-01,7.080000e-01,-1.367000e-01,6.817402e-01,7.217674e-01,1.303500e+00
0.3049,0.1212,4.4636,92.5693,2,1.703070e-01,5.537718e-01,3.031904e-01,4.485000e-01,-1.548440e-01,6.933949e-01,7.968570e-01,8.235000e-01
0.1463,0.3306,5.9828,113.3140,2,1.350700e-02,6.150850e-01,6.342970e-01,1.215000e+00,-7.153300e-02,8.143881e-01,8.816416e-01,9.735000e-01
0.2281,0.2118,3.2196,69.5843,2,3.557000e-02,5.660647e-01,4.676511e-01,7.515000e-01,-1.694820e-01,6.762584e-01,7.549491e-01,1.158000e+00
0.3324,0.3699,5.9469,118.2706,2,5.225500e-02,5.637155e-01,3.995889e-01,4.755000e-01,-4.082100e-02,5.667615e-01,6.377802e-01,1.072500e+00
0.2834,0.4906,3.5798,62.4728,2,1.715410e-01,5.485242e-01,2.528987e-01,5.595000e-01,-1.904690e-01,7.424822e-01,6.565523e-01,8.445000e-01
0.2844,0.2698,1.5259,78.9060,2,5.675500e-02,5.597331e-01,4.490307e-01,6.030000e-01,-1.421360e-01,4.723731e-01,5.556075e-01,1.728000e+00
0.2461,0.4047,5.8670,145.0422,2,8.307100e-02,6.173186e-01,3.635235e-01,5.820000e-01,-5.761900e-02,7.604740e-01,8.244858e-01,9.090000e-01
0.1931,0.5124,4.2914,72.7710,2,5.801400e-02,5.822383e-01,4.266975e-01,8.190000e-01,-9.394600e-02,7.124377e-01,7.210885e-01,1.258500e+00
0.1531,0.3926,2.0587,100.6020,2,1.996060e-01,6.243246e-01,3.888131e-01,7.890000e-01,-1.628840e-01,7.389945e-01,8.143538e-01,1.275000e+00
0.1092,0.4853,3.5784,72.1019,2,1.782600e-01,6.045834e-01,2.526117e-01,8.895000e-01,-2.518900e-02,5.691423e-01,6.716943e-01,2.841000e+00
0.1907,0.2196,5.0201,67.4101,2,1.506190e-01,5.676115e-01,2.807856e-01,6.855000e-01,-1.540600e-02,4.797810e-01,5.805461e-01,2.692500e+00
0.2659,0.3613,3.4108,70.8063,2,1.724680e-01,5.590281e-01,2.893411e-01,5.700000e-01,-8.653000e-02,5.437632e-01,6.080763e-01,1.527000e+00
0.2265,0.3044,5.3758,90.5770,2,1.556080e-01,5.727793e-01,2.301680e-01,5.925000e-01,-4.466900e-02,6.211255e-01,7.146686e-01,1.456500e+00
0.2460,0.1013,5.5892,115.7205,2,1.990150e-01,5.695781e-01,2.246841e-01,4.770000e-01,-1.171380e-01,7.818551e-01,9.128270e-01,7.950000e-01
0.1034,0.1348,4.4484,21.0004,2,1.407150e-01,5.309332e-01,3.151550e-01,9.930000e-01,-1.716450e-01,5.935777e-01,6.689828e-01,2.104500e+00
0.1058,0.3291,2.4021,102.4925,2,5.062400e-02,6.310422e-01,5.873932e-01,1.150500e+00,-1.786850e-01,8.041949e-01,8.787821e-01,1.110000e+00
0.2185,0.2378,4.8142,118.2280,2,4.622700e-02,6.076731e-01,5.050917e-01,7.515000e-01,-5.928200e-02,6.973068e-01,8.105048e-01,1.185000e+00
0.1572,0.1647,5.6089,122.8867,2,4.909100e-02,6.335863e-01,5.264950e-01,8.580000e-01,-1.932500e-02,6.663683e-01,8.099535e-01,1.732500e+00
0.2600,0.5116,4.8472,148.4753,2,6.795900e-02,6.168346e-01,4.272720e-01,6.105000e-01,-7.842400e-02,7.790909e-01,7.989464e-01,8.235000e-01
0.2758,0.3656,3.6064,134.4981,2,5.445900e-02,5.972556e-01,4.843367e-01,6.240000e-01,-2.348700e-02,5.443594e-01,6.511260e-01,1.648500e+00
0.2080,0.2924,3.4404,118.9462,2,1.986400e-02,6.022302e-01,5.853954e-01,9.225000e-01,-9.994700e-02,7.307981e-01,8.265988e-01,1.099500e+00
0.2268,0.3311,3.0615,92.1783,2,1.088240e-01,5.899916e-01,4.069221e-01,6.780000e-01,-8.811700e-02,6.252433e-01,7.131470e-01,1.434000e+00
0.2480,0.5724,1.8895,146.5851,2,1.926080e-01,6.267078e-01,3.852367e-01,6.015000e-01,-1.736020e-01,7.486950e-01,7.817090e-01,9.465000e-01
0.1256,0.1619,3.2957,32.1988,2,8.627200e-02,5.492765e-01,3.874112e-01,9.600000e-01,-1.973670e-01,6.279163e-01,7.078190e-01,1.804500e+00
0.1061,0.3928,1.1015,118.9392,2,1.008330e-01,6.463355e-01,6.098254e-01,1.152000e+00,-1.072260e-01,6.821418e-01,8.122886e-01,1.984500e+00
0.1781,0.3056,1.5095,75.5127,2,1.273340e-01,5.893820e-01,4.607151e-01,8.415000e-01,-1.666280e-01,6.010682e-01,6.964036e-01,1.830000e+00
0.1807,0.2539,5.4931,127.1709,2,7.225000e-02,6.300778e-01,4.454452e-01,7.335000e-01,4.570000e-04,5.717121e-01,7.026639e-01,2.649000e+00
0.2334,0.5524,2.7528,75.5118,2,1.508060e-01,5.783759e-01,3.272210e-01,6.705000e-01,-1.411710e-01,6.694202e-01,6.760808e-01,1.258500e+00
0.2704,0.4791,4.1316,99.5625,2,1.995280e-01,5.680388e-01,1.766498e-01,5.310000e-01,-1.435640e-01,7.917617e-01,7.404416e-01,7.500000e-01
0.3054,0.2031,4.0650,113.1393,2,3.948900e-02,5.716272e-01,4.673324e-01,5.595000e-01,-1.459240e-01,7.164481e-01,7.950906e-01,7.920000e-01
0.3347,0.5363,1.9455,91.7537,2,9.178600e-02,5.549882e-01,3.956311e-01,4.740000e-01,-1.846670e-01,5.592039e-01,5.784283e-01,1.084500e+00
0.1462,0.2774,5.6031,144.6692,2,8.258400e-02,6.550685e-01,4.282369e-01,7.455000e-01,-1.274550e-01,9.052137e-01,9.299555e-01,6.300000e-01
0.1118,0.4764,5.7490,79.6332,2,7.367400e-02,6.143358e-01,3.814567e-01,9.435000e-01,-9.336000e-03,5.812405e-01,6.919398e-01,2.797500e+00
0.1499,0.5387,4.3536,78.1612,2,7.295900e-02,6.027525e-01,4.120840e-01,8.985000e-01,-9.648200e-02,7.697806e-01,7.644079e-01,1.180500e+00
0.2268,0.1443,2.0733,112.8832,2,4.654900e-02,5.975399e-01,5.406566e-01,7.890000e-01,-1.102770e-01,6.257503e-01,7.536938e-01,1.431000e+00
0.2136,0.2034,4.9923,83.9275,2,1.060560e-01,5.816410e-01,3.575620e-01,6.585000e-01,-5.085800e-02,6.114987e-01,7.203875e-01,1.537500e+00
0.2119,0.3239,3.8867,128.3435,2,6.053000e-02,6.193258e-01,5.015639e-01,7.530000e-01,-3.858500e-02,6.487391e-01,7.663347e-01,1.498500e+00
0.1534,0.3424,1.1429,49.4152,2,1.496000e-01,5.689506e-01,4.282723e-01,9.120000e-01,-1.735050e-01,4.885346e-01,5.702407e-01,2.844000e+00
0.2062,0.5592,1.0858,128.1489,2,1.395180e-01,6.230576e-01,5.219856e-01,8.085000e-01,-1.713440e-01,6.680916e-01,7.557590e-01,1.449000e+00
0.1739,0.2363,4.1032,121.9253,2,1.469480e-01,6.245165e-01,3.430572e-01,6.615000e-01,-2.619100e-02,6.425168e-01,7.756462e-01,1.789500e+00
0.2174,0.1129,3.0402,54.9189,2,9.671900e-02,5.580002e-01,4.008628e-01,7.065000e-01,-1.140930e-01,5.305781e-01,6.347381e-01,1.809000e+00
0.1310,0.2815,5.0386,145.8014,2,5.050000e-02,6.632948e-01,5.610437e-01,9.180000e-01,-6.899200e-02,8.228604e-01,9.320323e-01,9.840000e-01
0.1067,0.5589,5.0692,126.7980,2,3.793600e-02,6.586356e-01,5.768534e-01,1.084500e+00,-6.615600e-02,8.357877e-01,8.640498e-01,1.020000e+00
0.2894,0.5106,5.0745,143.2413,2,1.880880e-01,5.528124e-01,9.881029e-02,4.785000e-01,-1.100740e-01,8.289563e-01,7.716790e-01,6.300000e-01
0.1725,0.5754,3.5091,128.4301,2,1.073460e-01,6.429980e-01,4.014712e-01,7.605000e-01,-1.002600e-01,8.033573e-01,8.218675e-01,9.825000e-01
0.2508,0.3522,5.2116,61.3702,2,3.353600e-02,5.527883e-01,4.280093e-01,6.855000e-01,-4.420200e-02,5.068718e-01,5.754901e-01,1.813500e+00
0.2893,0.5483,1.1941,102.7395,2,1.423040e-01,5.776961e-01,4.321092e-01,5.820000e-01,-1.826980e-01,5.472431e-01,6.091826e-01,1.437000e+00
0.2628,0.2095,5.6932,112.2167,2,1.947010e-01,5.600689e-01,1.825575e-01,4.740000e-01,-1.725550e-01,8.705872e-01,8.863374e-01,5.685000e-01
0.1441,0.4889,3.5520,138.1609,2,2.489400e-02,6.420569e-01,6.467205e-01,1.153500e+00,-1.369020e-01,8.682852e-01,8.590325e-01,7.800000e-01
0.2760,0.3237,5.3029,72.9224,2,9.735100e-02,5.551776e-01,3.239401e-01,5.625000e-01,-9.099300e-02,6.492938e-01,6.902636e-01,1.083000e+00
0.1465,0.1533,1.9649,62.2940,2,1.854860e-01,5.837576e-01,4.055033e-01,8.430000e-01,-1.293600e-01,5.765450e-01,6.906329e-01,2.128500e+00
0.3169,0.1179,1.5342,114.2208,2,2.428700e-02,5.672328e-01,4.904389e-01,5.565000e-01,-1.487720e-01,5.110515e-01,6.189338e-01,1.309500e+00
0.1846,0.3746,3.0689,92.9056,2,6.068700e-02,6.013199e-01,4.915543e-01,8.505000e-01,-1.644480e-01,7.791914e-01,8.106735e-01,9.945000e-01
0.2493,0.2075,5.3505,127.6097,2,1.408700e-01,5.929526e-01,2.882317e-01,5.160000e-01,-1.426170e-01,8.431269e-01,9.013571e-01,6.525000e-01
0.1832,0.3032,4.7996,57.0686,2,5.987700e-02,5.673841e-01,4.098661e-01,8.220000e-01,-1.984880e-01,8.507115e-01,7.923375e-01,7.455000e-01
0.2161,0.1714,3.6951,98.1065,2,1.251710e-01,5.940264e-01,3.897646e-01,6.495000e-01,-1.344090e-01,7.321879e-01,8.411669e-01,1.024500e+00
0.1161,0.3208,5.7860,136.2082,2,1.879640e-01,5.677628e-01,7.475838e-02,7.410000e-01,-3.729000e-03,6.646146e-01,8.116752e-01,2.335500e+00
0.2034,0.3797,5.0959,141.9137,2,4.819600e-02,6.322338e-01,5.163857e-01,7.755000e-01,-9.894100e-02,8.418120e-01,8.690807e-01,7.560000e-01
0.3080,0.1447,3.3920,86.1954,2,4.272100e-02,5.559624e-01,4.385988e-01,5.415000e-01,-1.322800e-01,5.811804e-01,6.793732e-01,1.084500e+00
0.2652,0.1855,4.8597,113.7884,2,1.020320e-01,5.861307e-01,3.751070e-01,5.505000e-01,-8.114900e-02,6.864631e-01,7.948241e-01,1.009500e+00
0.1123,0.1036,4.6676,79.6703,2,8.126400e-02,6.085848e-01,4.502646e-01,9.120000e-01,-1.014880e-01,7.544571e-01,8.949326e-01,1.258500e+00
0.1664,0.4338,5.8080,125.6083,2,3.328400e-02,6.325916e-01,5.551883e-01,9.300000e-01,-1.675610e-01,9.570018e-01,7.541441e-01,4.140000e-01
0.3145,0.5271,4.7827,36.8213,2,6.427100e-02,5.208656e-01,3.240724e-01,5.175000e-01,-1.108140e-01,5.273125e-01,4.857015e-01,1.339500e+00
0.1488,0.1022,2.0455,116.7426,2,2.066300e-02,6.171962e-01,6.368994e-01,1.185000e+00,-7.751300e-02,6.645359e-01,8.122184e-01,1.728000e+00
0.3165,0.2460,4.1255,78.9280,2,9.514800e-02,5.495079e-01,3.580864e-01,4.830000e-01,-1.517640e-01,6.536822e-01,7.010720e-01,8.850000e-01
0.3268,0.5397,1.5246,120.0442,2,5.668000e-02,5.692062e-01,4.641808e-01,5.205000e-01,-1.588750e-01,5.508656e-01,6.060444e-01,1.176000e+00
0.2807,0.1179,4.5793,68.3471,2,1.367150e-01,5.482320e-01,3.281965e-01,5.205000e-01,-1.528020e-01,6.615675e-01,7.606802e-01,9.690000e-01
0.2972,0.1897,1.5663,146.7487,2,1.316420e-01,5.960204e-01,4.756254e-01,5.520000e-01,-8.617400e-02,5.474279e-01,6.631519e-01,1.417500e+00
0.1649,0.4494,5.8686,46.7917,2,1.396040e-01,5.486171e-01,2.003594e-01,8.625000e-01,-2.511500e-02,4.900386e-01,5.590980e-01,2.755500e+00
0.1018,0.1874,5.6765,80.8321,2,5.084700e-02,6.134004e-01,4.902544e-01,1.014000e+00,-1.304080e-01,8.515823e-01,9.277571e-01,8.790000e-01
0.2884,0.4603,3.7860,88.2997,2,6.063300e-02,5.657756e-01,4.114191e-01,5.805000e-01,-1.502190e-01,7.358328e-01,7.057067e-01,8.340000e-01
0.1758,0.4764,5.2185,18.8344,2,1.276070e-01,5.181672e-01,2.429349e-01,9.330000e-01,-1.600090e-01,7.103214e-01,5.716882e-01,1.438500e+00
0.2548,0.5639,3.8261,74.5101,2,6.288700e-02,5.666204e-01,4.009304e-01,6.645000e-01,-7.726900e-02,5.968515e-01,6.264784e-01,1.438500e+00
0.1481,0.5109,3.8779,119.7501,2,8.577900e-02,6.427839e-01,4.445075e-01,8.415000e-01,-6.485600e-02,7.551363e-01,8.288416e-01,1.270500e+00
0.2236,0.4812,3.4527,83.3197,2,5.764000e-02,5.821441e-01,4.481764e-01,7.485000e-01,-5.823700e-02,5.796731e-01,6.529025e-01,1.719000e+00
0.3335,0.5871,1.8219,119.3779,2,1.996900e-02,5.631893e-01,4.814974e-01,5.190000e-01,-7.869300e-02,4.711637e-01,5.383449e-01,1.443000e+00
0.1293,0.1461,3.9417,81.5767,2,1.087760e-01,6.062236e-01,4.187561e-01,8.475000e-01,-1.206400e-02,5.414087e-01,6.646106e-01,3.021000e+00
0.1562,0.5435,5.2475,75.9413,2,7.904400e-02,5.981258e-01,3.599028e-01,8.595000e-01,-1.008590e-01,8.191927e-01,7.585858e-01,9.630000e-01
0.1217,0.3135,2.0775,105.7937,2,1.915650e-01,6.371739e-01,4.221180e-01,8.445000e-01,-4.629000e-02,6.333369e-01,7.631138e-01,2.250000e+00
0.1229,0.1435,4.8283,12.3622,2,1.481740e-01,5.138708e-01,2.966917e-01,9.750000e-01,-1.962240e-01,5.347448e-01,5.827974e-01,2.376000e+00
0.1070,0.3175,2.2070,57.1123,2,5.662500e-02,5.848078e-01,4.909262e-01,1.098000e+00,-1.220650e-01,6.140000e-01,7.045617e-01,2.191500e+00
0.3377,0.1574,3.6275,90.3886,2,3.054600e-02,5.489126e-01,4.338433e-01,4.800000e-01,-7.138700e-02,4.641744e-01,5.529046e-01,1.281000e+00
0.1854,0.5465,5.6443,123.3474,2,4.061500e-02,6.269018e-01,5.090560e-01,8.505000e-01,-2.379800e-02,6.783242e-01,7.759342e-01,1.542000e+00
0.1291,0.2630,2.9529,67.8886,2,1.228240e-01,5.951697e-01,4.091976e-01,8.985000e-01,-3.853400e-02,5.419976e-01,6.515765e-01,2.772000e+00
0.2541,0.2277,3.1693,144.3825,2,1.743870e-01,6.107034e-01,3.552417e-01,5.310000e-01,-1.909780e-01,8.099632e-01,8.868817e-01,7.230000e-01
0.1660,0.5880,4.0732,40.6562,2,1.369800e-01,5.546165e-01,2.571796e-01,8.970000e-01,-1.540090e-01,7.659908e-01,6.465660e-01,1.192500e+00
0.1482,0.2961,2.7555,145.8476,2,2.190900e-02,6.409433e-01,6.759022e-01,1.215000e+00,-6.655200e-02,7.371937e-01,8.703754e-01,1.366500e+00
0.1003,0.4691,4.7531,86.1253,2,4.503500e-02,6.216374e-01,5.123069e-01,1.093500e+00,-1.252800e-01,8.688788e-01,8.171788e-01,8.565000e-01
0.2871,0.5736,3.2676,140.8313,2,1.030510e-01,6.035268e-01,3.896566e-01,5.490000e-01,-6.867100e-02,6.488867e-01,7.103781e-01,1.114500e+00
0.1324,0.4027,5.4744,92.5585,2,1.458860e-01,6.031382e-01,2.049319e-01,7.680000e-01,-9.767100e-02,8.370840e-01,8.411728e-01,9.180000e-01
0.1887,0.3674,4.4238,143.6466,2,1.304180e-01,6.379085e-01,3.281613e-01,6.330000e-01,-1.999620e-01,9.317744e-01,8.356775e-01,4.905000e-01
0.2754,0.2518,3.6249,137.4753,2,1.182520e-01,6.003205e-01,3.936474e-01,5.355000e-01,-6.174700e-02,6.341160e-01,7.452016e-01,1.176000e+00
0.1419,0.3160,2.0682,73.9365,2,2.350900e-02,5.879864e-01,5.472574e-01,1.083000e+00,-1.642950e-01,6.794582e-01,7.654842e-01,1.579500e+00
0.1067,0.2272,4.3610,51.7322,2,1.895390e-01,5.691703e-01,2.565910e-01,8.775000e-01,-6.743400e-02,6.128916e-01,7.125994e-01,2.142000e+00
0.3154,0.3016,1.9632,99.8326,2,1.945700e-02,5.604330e-01,4.744166e-01,5.535000e-01,-8.993400e-02,4.668302e-01,5.504445e-01,1.536000e+00
0.2515,0.4055,2.2083,130.2874,2,1.659680e-01,6.105259e-01,3.980156e-01,5.985000e-01,-1.002590e-01,6.482276e-01,7.405194e-01,1.264500e+00
0.1116,0.5682,2.1029,134.6417,2,3.146700e-02,6.499048e-01,6.712173e-01,1.314000e+00,-1.891860e-01,8.518177e-01,8.567463e-01,9.180000e-01
0.2116,0.1028,5.0942,134.6125,2,1.852900e-01,6.000743e-01,2.594077e-01,5.190000e-01,-5.847300e-02,7.226325e-01,8.710215e-01,1.105500e+00
0.3247,0.4874,4.0061,114.1564,2,8.285900e-02,5.690359e-01,3.721829e-01,4.815000e-01,-8.024000e-02,6.135189e-01,6.517340e-01,1.000500e+00
0.2371,0.4199,5.4773,69.2815,2,7.422800e-02,5.650504e-01,3.551846e-01,6.750000e-01,-1.875860e-01,9.107041e-01,7.081463e-01,4.980000e-01
0.1191,0.5433,4.3627,140.8682,2,1.177370e-01,6.701455e-01,3.344096e-01,7.695000e-01,-1.595350e-01,9.380861e-01,7.882706e-01,5.310000e-01
0.1459,0.2393,5.1044,53.5230,2,1.148970e-01,5.689157e-01,3.255316e-01,8.340000e-01,-1.509310e-01,7.889079e-01,8.205928e-01,1.030500e+00
0.1153,0.3837,5.1275,139.0514,2,4.664100e-02,6.654620e-01,5.638063e-01,9.810000e-01,-1.201350e-01,9.050066e-01,8.934357e-01,6.735000e-01
0.1432,0.4732,3.6786,50.3651,2,4.959800e-02,5.696111e-01,4.374853e-01,9.750000e-01,-7.883200e-02,5.978600e-01,6.480191e-01,2.101500e+00
0.1491,0.5883,2.5596,34.7098,2,5.695900e-02,5.502576e-01,4.028791e-01,9.525000e-01,-9.674400e-02,4.794219e-01,5.149504e-01,3.007500e+00
0.2455,0.3500,2.8878,92.5729,2,1.034190e-01,5.843400e-01,4.112297e-01,6.480000e-01,-9.526100e-02,6.103099e-01,6.917900e-01,1.396500e+00
0.2042,0.5501,4.6080,136.8398,2,1.580270e-01,6.193603e-01,1.865882e-01,6.045000e-01,-9.887400e-02,8.405812e-01,8.147561e-01,7.725000e-01
0.1459,0.2712,5.7538,26.8989,2,9.479500e-02,5.342569e-01,3.126248e-01,9.150000e-01,-1.902390e-01,8.040700e-01,7.380108e-01,1.002000e+00
0.1706,0.2195,3.0978,100.5398,2,6.894900e-02,6.116238e-01,5.056840e-01,8.595000e-01,-1.549850e-01,7.690242e-01,8.679389e-01,1.047000e+00
0.1234,0.3297,1.7688,57.1690,2,5.013400e-02,5.800349e-01,4.959975e-01,1.065000e+00,-7.420300e-02,5.091276e-01,6.060089e-01,3.103500e+00
