nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2481,0.3165,5.9201,43.8451,0,1.353110e-01,7.419671e-01,5.439714e-01,3.123400e-01,1.915501e-01,1.204439e-01,2.373994e-01,2.864798e-01,2.275298e-01,1.568953e-01,1.056194e-01,2.486349e-02,4.988485e-02,9.984863e-02,1.498124e-01,1.997762e-01,3.949300e-02,7.433083e-01,5.498765e-01,3.739863e-01,3.038270e-01,2.669609e-01,3.928776e-01,4.677046e-01,4.133015e-01,3.631389e-01,3.305337e-01,2.865221e-02,5.746229e-02,1.150035e-01,1.725447e-01,2.300860e-01
0.1450,0.5681,1.0510,52.0718,0,1.089660e-01,7.557622e-01,5.948447e-01,4.475601e-01,3.779735e-01,3.328644e-01,4.746867e-01,5.430306e-01,4.942156e-01,4.397547e-01,3.952206e-01,4.072877e-02,8.161540e-02,1.633097e-01,2.450041e-01,3.266984e-01,6.895100e-02,7.503672e-01,5.910799e-01,4.542265e-01,3.955818e-01,3.609480e-01,4.994120e-01,5.672969e-01,5.242466e-01,4.805488e-01,4.474094e-01,4.222847e-02,8.453587e-02,1.691507e-01,2.537655e-01,3.383803e-01
0.2066,0.2609,3.5446,90.8397,0,8.690500e-02,7.909799e-01,6.220763e-01,4.410559e-01,3.400423e-01,2.691854e-01,4.434040e-01,5.263750e-01,4.535775e-01,3.672234e-01,2.975140e-01,3.030978e-02,6.077742e-02,1.216338e-01,1.824901e-01,2.433465e-01,1.993500e-01,7.934376e-01,6.151861e-01,3.764865e-01,2.324981e-01,1.416101e-01,2.770574e-01,3.354938e-01,2.632612e-01,1.756136e-01,1.123074e-01,2.431097e-02,4.870087e-02,9.748067e-02,1.462605e-01,1.950403e-01
0.2002,0.4048,1.7101,138.9913,0,7.368000e-02,8.031764e-01,6.629916e-01,5.413011e-01,4.722905e-01,4.174834e-01,6.028101e-01,6.911471e-01,6.342671e-01,5.645388e-01,5.026783e-01,3.694005e-02,7.403795e-02,1.481548e-01,2.222717e-01,2.963886e-01,1.900950e-01,8.257595e-01,6.724662e-01,4.849267e-01,3.624752e-01,2.710272e-01,4.511618e-01,5.394596e-01,4.549301e-01,3.507711e-01,2.664042e-01,2.865221e-02,5.746229e-02,1.150035e-01,1.725447e-01,2.300860e-01
0.3350,0.2415,5.5898,101.5734,0,1.600500e-01,7.740293e-01,5.609691e-01,2.793680e-01,1.387926e-01,6.817005e-02,2.194430e-01,2.780222e-01,1.965190e-01,1.099307e-01,5.854640e-02,1.562848e-02,3.141482e-02,6.290858e-02,9.440234e-02,1.258961e-01,6.603900e-02,7.843537e-01,5.730395e-01,3.505445e-01,2.531987e-01,1.953809e-01,3.596580e-01,4.553700e-01,3.678215e-01,2.844713e-01,2.268718e-01,1.941720e-02,3.891334e-02,7.790561e-02,1.168979e-01,1.558901e-01
0.2061,0.4060,3.0387,48.8420,0,4.033500e-02,7.481200e-01,5.698016e-01,4.129314e-01,3.489503e-01,3.141578e-01,4.448155e-01,5.185013e-01,4.695550e-01,4.233892e-01,3.919552e-01,3.386171e-02,6.788128e-02,1.358415e-01,2.038017e-01,2.717619e-01,9.076600e-02,7.557507e-01,5.749914e-01,3.915625e-01,3.009102e-01,2.426842e-01,3.833023e-01,4.525170e-01,3.921617e-01,3.235111e-01,2.693138e-01,3.133589e-02,6.282965e-02,1.257382e-01,1.886468e-01,2.515554e-01
0.2434,0.4369,1.7246,31.8172,0,1.623270e-01,7.414509e-01,5.457463e-01,3.436043e-01,2.493346e-01,1.927721e-01,3.233168e-01,3.881931e-01,3.258794e-01,2.580039e-01,2.072072e-01,2.707358e-02,5.422609e-02,1.085311e-01,1.628361e-01,2.171412e-01,1.814710e-01,7.416507e-01,5.462556e-01,3.416966e-01,2.446408e-01,1.858603e-01,3.148325e-01,3.782358e-01,3.160740e-01,2.470809e-01,1.950288e-01,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01
0.1064,0.2202,3.5301,56.3232,0,9.077700e-02,7.726428e-01,6.127897e-01,4.418047e-01,3.455017e-01,2.778573e-01,4.427090e-01,5.119275e-01,4.489441e-01,3.707621e-01,3.056447e-01,4.017625e-02,8.043142e-02,1.609418e-01,2.414521e-01,3.219625e-01,9.934600e-02,7.740737e-01,6.129849e-01,4.366630e-01,3.358772e-01,2.651224e-01,4.290038e-01,4.976416e-01,4.330299e-01,3.523053e-01,2.853954e-01,3.938693e-02,7.885279e-02,1.577845e-01,2.367162e-01,3.156480e-01
0.2624,0.3754,4.4080,121.4164,0,1.488030e-01,8.018974e-01,6.206485e-01,3.748870e-01,2.290749e-01,1.394382e-01,2.733174e-01,3.338924e-01,2.602542e-01,1.740990e-01,1.132056e-01,2.075904e-02,4.159702e-02,8.327297e-02,1.249489e-01,1.666249e-01,5.134200e-02,7.955113e-01,6.231155e-01,4.594268e-01,3.767480e-01,3.198049e-01,4.832249e-01,5.769539e-01,5.100619e-01,4.367211e-01,3.785504e-01,2.794183e-02,5.596259e-02,1.120041e-01,1.680456e-01,2.240872e-01
0.1606,0.2514,3.9909,94.0053,0,1.645550e-01,8.043797e-01,6.367074e-01,4.109563e-01,2.692069e-01,1.754984e-01,3.102862e-01,3.719797e-01,2.998717e-01,2.108796e-01,1.441177e-01,2.746824e-02,5.509434e-02,1.102676e-01,1.654409e-01,2.206142e-01,1.024380e-01,8.030834e-01,6.430694e-01,4.523356e-01,3.356201e-01,2.529881e-01,4.252022e-01,5.026200e-01,4.265991e-01,3.330544e-01,2.583694e-01,3.180948e-02,6.369790e-02,1.274747e-01,1.912516e-01,2.550284e-01
0.1537,0.3538,3.3407,76.1200,0,8.471500e-02,7.844556e-01,6.262455e-01,4.590125e-01,3.636908e-01,2.953794e-01,4.594770e-01,5.335424e-01,4.692490e-01,3.901899e-01,3.242262e-01,3.615073e-02,7.245932e-02,1.449976e-01,2.175358e-01,2.900741e-01,1.254510e-01,7.903090e-01,6.276300e-01,4.346307e-01,3.178624e-01,2.357886e-01,3.885849e-01,4.568312e-01,3.872159e-01,2.998910e-01,2.293810e-01,3.291453e-02,6.590799e-02,1.318949e-01,1.978818e-01,2.638687e-01
0.2210,0.2323,5.7092,89.4508,0,1.966780e-01,7.673864e-01,5.741244e-01,3.106451e-01,1.615883e-01,8.043699e-02,1.567704e-01,1.900489e-01,1.440755e-01,8.778624e-02,4.949620e-02,2.146943e-02,4.301779e-02,8.611451e-02,1.292112e-01,1.723079e-01,1.939770e-01,7.690239e-01,5.759171e-01,3.130755e-01,1.640253e-01,8.244219e-02,1.612189e-01,1.956870e-01,1.485131e-01,9.080966e-02,5.151880e-02,2.146943e-02,4.309672e-02,8.627237e-02,1.294480e-01,1.726237e-01
0.1953,0.3246,1.0573,103.3865,0,7.681300e-02,7.776564e-01,6.295782e-01,5.125673e-01,4.585781e-01,4.198563e-01,5.834561e-01,6.628169e-01,6.183337e-01,5.683263e-01,5.244548e-01,3.883441e-02,7.774774e-02,1.555744e-01,2.334011e-01,3.112278e-01,1.877540e-01,7.968739e-01,6.392426e-01,4.787260e-01,3.862656e-01,3.162999e-01,4.994726e-01,5.855872e-01,5.156251e-01,4.295324e-01,3.553593e-01,3.307239e-02,6.622371e-02,1.325264e-01,1.988290e-01,2.651316e-01
0.3115,0.2260,2.4450,93.0933,0,3.592600e-02,7.758298e-01,5.762668e-01,4.117983e-01,3.558353e-01,3.279567e-01,4.479418e-01,5.485312e-01,4.914994e-01,4.476301e-01,4.206924e-01,2.415311e-02,4.838514e-02,9.684922e-02,1.453133e-01,1.937774e-01,1.322020e-01,7.858314e-01,5.828097e-01,3.608243e-01,2.537491e-01,1.853472e-01,3.639617e-01,4.565791e-01,3.672828e-01,2.738285e-01,2.046954e-01,2.075904e-02,4.159702e-02,8.327297e-02,1.249489e-01,1.666249e-01
0.3295,0.1190,3.7948,142.6283,0,1.762650e-01,8.060400e-01,5.973841e-01,3.077143e-01,1.601208e-01,8.228959e-02,2.955314e-01,3.836699e-01,2.643167e-01,1.470730e-01,7.890009e-02,1.633887e-02,3.275666e-02,6.559226e-02,9.842786e-02,1.312635e-01,1.841030e-01,8.054656e-01,5.966337e-01,3.035985e-01,1.543262e-01,7.694201e-02,2.877483e-01,3.736663e-01,2.553218e-01,1.390732e-01,7.253118e-02,1.610207e-02,3.228307e-02,6.464508e-02,9.700708e-02,1.293691e-01
0.2371,0.1077,4.7828,116.9833,0,5.383500e-02,7.991634e-01,6.295316e-01,4.625618e-01,3.750942e-01,3.143321e-01,4.977315e-01,5.947258e-01,5.216833e-01,4.402548e-01,3.758852e-01,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01,3.119800e-02,7.842080e-01,6.239770e-01,4.984528e-01,4.439607e-01,4.080578e-01,5.655276e-01,6.555482e-01,6.071995e-01,5.577270e-01,5.186448e-01,3.362491e-02,6.740769e-02,1.348943e-01,2.023809e-01,2.698676e-01
0.2837,0.5065,2.8338,78.4448,0,8.459600e-02,7.730840e-01,5.820791e-01,3.913147e-01,3.013169e-01,2.435333e-01,3.891722e-01,4.714510e-01,4.031690e-01,3.305630e-01,2.745488e-01,2.462670e-02,4.933233e-02,9.874358e-02,1.481548e-01,1.975661e-01,8.174600e-02,7.730993e-01,5.816932e-01,3.925270e-01,3.040980e-01,2.475204e-01,3.923341e-01,4.753921e-01,4.076205e-01,3.361081e-01,2.810298e-01,2.470563e-02,4.956912e-02,9.921717e-02,1.488652e-01,1.985133e-01
0.1804,0.5879,3.3820,69.9438,0,1.078690e-01,7.792056e-01,6.144807e-01,4.276720e-01,3.188072e-01,2.429247e-01,3.748476e-01,4.380793e-01,3.764570e-01,2.993907e-01,2.363456e-01,3.267773e-02,6.543440e-02,1.309477e-01,1.964611e-01,2.619744e-01,8.380200e-02,7.752581e-01,6.121144e-01,4.404721e-01,3.454015e-01,2.789588e-01,4.205295e-01,4.885095e-01,4.289996e-01,3.564583e-01,2.963735e-01,3.433530e-02,6.874953e-02,1.375780e-01,2.064064e-01,2.752349e-01
0.1807,0.3069,1.4795,103.9195,0,1.455750e-01,7.998981e-01,6.456216e-01,4.859850e-01,3.918465e-01,3.203804e-01,5.056306e-01,5.911373e-01,5.207416e-01,4.333872e-01,3.584060e-01,3.409850e-02,6.835487e-02,1.367887e-01,2.052225e-01,2.736563e-01,9.491300e-02,7.901546e-01,6.412817e-01,5.063730e-01,4.334706e-01,3.781641e-01,5.571227e-01,6.403671e-01,5.829451e-01,5.133241e-01,4.520290e-01,3.741364e-02,7.498513e-02,1.500492e-01,2.251133e-01,3.001773e-01
0.3244,0.4347,3.5538,120.6199,0,1.472650e-01,7.947117e-01,5.962379e-01,3.454986e-01,2.103796e-01,1.292036e-01,2.915415e-01,3.654796e-01,2.785820e-01,1.834386e-01,1.182945e-01,1.807536e-02,3.630859e-02,7.269611e-02,1.090836e-01,1.454712e-01,1.274730e-01,7.955149e-01,5.973287e-01,3.562316e-01,2.287405e-01,1.499529e-01,3.184418e-01,3.993235e-01,3.104392e-01,2.140258e-01,1.462728e-01,1.878575e-02,3.765043e-02,7.537979e-02,1.131092e-01,1.508385e-01
0.3117,0.4580,4.7565,72.7652,0,8.231300e-02,7.670172e-01,5.638477e-01,3.476442e-01,2.461412e-01,1.846250e-01,3.271882e-01,4.028845e-01,3.304565e-01,2.542945e-01,1.989675e-01,2.115370e-02,4.246527e-02,8.500946e-02,1.275537e-01,1.700979e-01,1.789970e-01,7.533061e-01,5.513072e-01,2.964386e-01,1.602297e-01,8.503826e-02,1.827240e-01,2.229843e-01,1.693254e-01,1.052144e-01,6.150016e-02,1.878575e-02,3.772936e-02,7.553766e-02,1.133460e-01,1.511542e-01
0.3199,0.2330,5.9794,69.2130,0,1.132740e-01,7.627733e-01,5.505736e-01,3.013745e-01,1.827124e-01,1.159946e-01,2.735607e-01,3.425375e-01,2.607488e-01,1.744229e-01,1.167893e-01,1.862789e-02,3.733470e-02,7.474834e-02,1.121620e-01,1.495756e-01,3.704400e-02,7.638243e-01,5.529416e-01,3.652861e-01,2.992413e-01,2.666406e-01,3.894047e-01,4.824380e-01,4.183447e-01,3.674163e-01,3.369836e-01,2.210088e-02,4.435963e-02,8.879819e-02,1.332367e-01,1.776753e-01
0.3168,0.5430,1.5075,34.2058,0,1.205500e-01,7.488212e-01,5.333107e-01,3.155207e-01,2.279048e-01,1.805829e-01,3.121520e-01,3.883562e-01,3.169581e-01,2.506622e-01,2.065353e-01,2.052225e-02,4.120236e-02,8.248365e-02,1.237649e-01,1.650462e-01,1.410730e-01,7.483898e-01,5.338303e-01,3.145252e-01,2.242719e-01,1.746444e-01,3.052581e-01,3.794074e-01,3.085866e-01,2.410455e-01,1.951984e-01,2.044332e-02,4.104449e-02,8.216792e-02,1.232913e-01,1.644148e-01
0.2295,0.2010,5.5627,66.3819,0,1.076890e-01,7.703458e-01,5.811937e-01,3.584120e-01,2.384900e-01,1.636375e-01,3.204846e-01,3.880246e-01,3.136678e-01,2.269063e-01,1.630177e-01,2.557388e-02,5.122669e-02,1.025323e-01,1.538379e-01,2.051435e-01,1.770440e-01,7.616963e-01,5.662293e-01,3.137081e-01,1.744482e-01,9.547711e-02,2.154863e-01,2.624284e-01,1.999652e-01,1.249681e-01,7.381577e-02,2.289020e-02,4.585933e-02,9.179759e-02,1.377359e-01,1.836741e-01
0.3399,0.2531,5.9476,57.9381,0,1.102360e-01,7.553865e-01,5.356898e-01,2.862910e-01,1.756741e-01,1.148181e-01,2.664393e-01,3.361384e-01,2.549082e-01,1.730444e-01,1.189831e-01,1.752284e-02,3.512462e-02,7.032816e-02,1.055317e-01,1.407353e-01,1.532200e-01,7.491849e-01,5.300021e-01,2.672645e-01,1.441551e-01,7.950185e-02,2.205795e-01,2.771603e-01,2.025161e-01,1.229340e-01,7.242195e-02,1.665459e-02,3.346705e-02,6.701303e-02,1.005590e-01,1.341050e-01
0.1797,0.5808,2.8190,77.7001,0,5.923500e-02,7.725835e-01,6.161102e-01,4.725553e-01,4.004812e-01,3.504511e-01,5.004578e-01,5.738015e-01,5.221521e-01,4.623862e-01,4.122054e-01,3.741364e-02,7.490620e-02,1.498913e-01,2.248765e-01,2.998616e-01,1.367530e-01,7.882317e-01,6.258198e-01,4.339766e-01,3.178083e-01,2.358000e-01,3.668887e-01,4.303977e-01,3.661096e-01,2.847081e-01,2.183127e-01,3.165162e-02,6.338217e-02,1.268433e-01,1.903044e-01,2.537655e-01
0.1436,0.1479,3.1417,42.3705,0,8.088700e-02,7.523391e-01,5.794777e-01,4.073869e-01,3.222759e-01,2.673672e-01,4.220335e-01,4.914391e-01,4.327123e-01,3.654590e-01,3.117615e-01,3.757150e-02,7.522193e-02,1.505228e-01,2.258237e-01,3.011245e-01,1.091660e-01,7.556937e-01,5.800784e-01,3.948813e-01,2.982666e-01,2.345410e-01,3.926734e-01,4.608600e-01,3.971122e-01,3.211710e-01,2.600650e-01,3.591393e-02,7.190680e-02,1.438925e-01,2.158783e-01,2.878640e-01
0.3326,0.1542,3.7243,26.2487,0,1.092450e-01,7.435878e-01,5.176352e-01,2.813235e-01,1.902220e-01,1.427540e-01,2.864763e-01,3.625047e-01,2.825840e-01,2.107053e-01,1.647251e-01,1.847002e-02,3.701898e-02,7.411689e-02,1.112148e-01,1.483127e-01,1.659300e-01,7.420727e-01,5.166274e-01,2.722304e-01,1.722591e-01,1.187017e-01,2.650945e-01,3.354959e-01,2.556141e-01,1.788912e-01,1.284523e-01,1.799643e-02,3.615073e-02,7.238039e-02,1.086100e-01,1.448397e-01
0.3056,0.2918,1.7587,38.4371,0,5.659600e-02,7.526316e-01,5.387608e-01,3.328112e-01,2.553593e-01,2.162501e-01,3.489052e-01,4.334933e-01,3.635044e-01,3.035438e-01,2.666989e-01,2.186409e-02,4.388604e-02,8.785100e-02,1.318160e-01,1.757809e-01,1.198300e-01,7.525668e-01,5.395168e-01,3.235586e-01,2.349260e-01,1.858033e-01,3.268828e-01,4.064527e-01,3.329871e-01,2.633687e-01,2.158805e-01,2.131156e-02,4.278099e-02,8.564092e-02,1.285008e-01,1.713608e-01
0.1150,0.2387,3.5220,118.2189,0,1.289290e-01,8.300092e-01,6.841818e-01,4.921186e-01,3.629597e-01,2.686291e-01,4.360748e-01,5.152807e-01,4.345882e-01,3.343244e-01,2.543314e-01,3.236201e-02,6.488187e-02,1.298427e-01,1.948035e-01,2.597643e-01,3.792300e-02,7.996655e-01,6.805867e-01,5.792260e-01,5.203485e-01,4.738459e-01,6.724347e-01,7.472118e-01,6.991599e-01,6.394808e-01,5.871875e-01,4.830621e-02,9.677029e-02,1.936195e-01,2.904687e-01,3.873180e-01
0.1837,0.1990,3.8153,88.3018,0,1.095810e-01,7.957559e-01,6.269563e-01,4.293150e-01,3.129204e-01,2.322944e-01,4.095073e-01,4.884766e-01,4.101343e-01,3.153488e-01,2.406795e-01,2.991512e-02,5.998811e-02,1.200551e-01,1.801222e-01,2.401892e-01,1.645380e-01,7.966162e-01,6.223885e-01,3.954406e-01,2.580161e-01,1.681812e-01,3.245676e-01,3.914914e-01,3.135922e-01,2.188449e-01,1.484659e-01,2.667892e-02,5.343677e-02,1.069525e-01,1.604682e-01,2.139839e-01
0.1902,0.5403,4.5735,148.6859,0,1.341000e-02,7.516133e-01,6.579441e-01,6.171318e-01,6.035013e-01,5.939343e-01,7.765037e-01,8.184878e-01,8.057910e-01,7.925546e-01,7.816898e-01,5.769909e-02,1.154771e-01,2.310331e-01,3.465892e-01,4.621452e-01,1.789540e-01,8.139253e-01,6.509686e-01,4.084479e-01,2.505582e-01,1.503109e-01,1.511347e-01,1.773943e-01,1.465750e-01,1.064845e-01,7.390790e-02,2.233768e-02,4.475429e-02,8.958750e-02,1.344207e-01,1.792539e-01
0.2241,0.4352,3.7199,31.0333,0,1.700590e-01,7.346924e-01,5.423032e-01,3.257444e-01,2.128013e-01,1.434572e-01,2.487049e-01,2.964916e-01,2.420833e-01,1.758115e-01,1.251680e-01,2.857328e-02,5.730443e-02,1.146878e-01,1.720712e-01,2.294545e-01,1.944250e-01,7.334144e-01,5.406517e-01,3.188762e-01,2.012000e-01,1.295205e-01,2.256860e-01,2.691958e-01,2.174891e-01,1.534210e-01,1.048114e-01,2.849435e-02,5.714657e-02,1.143721e-01,1.715976e-01,2.288231e-01
0.2374,0.5737,5.0810,133.4901,0,1.536400e-02,7.557504e-01,6.226933e-01,5.551891e-01,5.388421e-01,5.314014e-01,6.720432e-01,7.339254e-01,7.184421e-01,7.077026e-01,7.005794e-01,4.278099e-02,8.564092e-02,1.713608e-01,2.570806e-01,3.428005e-01,2.391000e-02,7.800409e-01,6.340434e-01,5.329643e-01,4.911034e-01,4.633695e-01,6.127118e-01,6.921672e-01,6.563604e-01,6.199786e-01,5.910601e-01,3.686111e-02,7.388009e-02,1.478391e-01,2.217981e-01,2.957572e-01
0.1670,0.4742,3.0778,5.0004,0,1.475530e-01,6.992353e-01,5.033393e-01,3.050212e-01,2.142435e-01,1.634631e-01,2.566463e-01,3.027049e-01,2.556054e-01,2.027220e-01,1.644465e-01,3.678218e-02,7.372223e-02,1.475234e-01,2.213245e-01,2.951257e-01,1.084910e-01,7.008703e-01,5.036697e-01,3.056802e-01,2.170845e-01,1.685014e-01,2.738651e-01,3.237430e-01,2.737870e-01,2.192349e-01,1.807556e-01,3.583500e-02,7.174893e-02,1.435768e-01,2.154047e-01,2.872325e-01
0.2816,0.5195,1.8984,137.8757,0,1.433200e-01,8.090024e-01,6.331017e-01,4.372367e-01,3.250318e-01,2.448486e-01,4.205530e-01,5.134845e-01,4.295220e-01,3.322731e-01,2.549893e-01,2.399524e-02,4.806942e-02,9.621777e-02,1.443661e-01,1.925145e-01,2.466600e-02,7.756977e-01,6.106409e-01,5.071596e-01,4.766781e-01,4.612644e-01,5.815514e-01,6.710638e-01,6.403316e-01,6.175095e-01,6.018191e-01,3.196735e-02,6.401363e-02,1.281062e-01,1.921987e-01,2.562913e-01
0.1769,0.2722,2.2055,110.2652,0,3.061200e-02,7.690235e-01,6.373889e-01,5.484600e-01,5.119432e-01,4.866366e-01,6.512993e-01,7.196764e-01,6.887405e-01,6.553956e-01,6.265161e-01,4.554360e-02,9.124507e-02,1.825691e-01,2.738931e-01,3.652171e-01,1.777660e-01,8.138551e-01,6.546483e-01,4.581283e-01,3.333021e-01,2.430370e-01,4.228297e-01,5.047442e-01,4.218257e-01,3.192888e-01,2.374317e-01,2.959940e-02,5.935665e-02,1.187922e-01,1.782278e-01,2.376634e-01
0.1847,0.5024,2.3523,64.8943,0,1.438180e-01,7.754566e-01,6.064329e-01,4.184745e-01,3.115068e-01,2.370144e-01,3.786784e-01,4.450799e-01,3.806860e-01,3.008483e-01,2.353271e-01,3.212521e-02,6.440828e-02,1.288955e-01,1.933827e-01,2.578699e-01,1.007850e-01,7.705650e-01,6.034621e-01,4.338351e-01,3.439149e-01,2.816775e-01,4.294964e-01,5.008280e-01,4.407603e-01,3.690646e-01,3.094660e-01,3.409850e-02,6.835487e-02,1.367887e-01,2.052225e-01,2.736563e-01
0.3203,0.2422,4.9514,62.0821,0,1.667610e-01,7.563398e-01,5.430939e-01,2.845288e-01,1.580307e-01,8.889382e-02,2.363686e-01,2.955172e-01,2.187486e-01,1.350391e-01,8.043091e-02,1.791750e-02,3.599286e-02,7.206466e-02,1.081365e-01,1.442083e-01,8.386800e-02,7.633223e-01,5.499830e-01,3.245318e-01,2.264068e-01,1.695749e-01,3.228996e-01,4.042715e-01,3.243935e-01,2.457572e-01,1.910736e-01,1.996973e-02,4.009731e-02,8.027356e-02,1.204498e-01,1.606261e-01
0.2695,0.4581,4.8423,43.5660,0,6.446000e-02,7.453669e-01,5.470519e-01,3.512460e-01,2.650678e-01,2.152487e-01,3.434630e-01,4.133675e-01,3.527056e-01,2.905939e-01,2.460049e-01,2.565281e-02,5.146348e-02,1.030059e-01,1.545483e-01,2.060907e-01,1.604090e-01,7.387828e-01,5.412908e-01,3.084560e-01,1.854960e-01,1.131196e-01,2.098637e-01,2.525467e-01,2.003851e-01,1.365878e-01,8.983693e-02,2.391631e-02,4.799049e-02,9.605990e-02,1.441293e-01,1.921987e-01
0.1060,0.5791,3.1617,140.7649,0,1.784680e-01,8.489047e-01,7.147476e-01,5.131026e-01,3.679057e-01,2.616905e-01,3.049995e-01,3.569595e-01,3.007176e-01,2.295750e-01,1.720391e-01,2.873115e-02,5.754122e-02,1.151614e-01,1.727815e-01,2.304017e-01,1.840200e-02,7.812875e-01,7.003238e-01,6.521813e-01,6.255462e-01,6.033550e-01,8.116583e-01,8.594335e-01,8.356038e-01,8.062938e-01,7.802305e-01,6.606585e-02,1.322896e-01,2.646581e-01,3.970266e-01,5.293950e-01
0.2199,0.2658,2.5818,11.1664,0,1.154970e-01,7.182451e-01,5.149457e-01,3.094788e-01,2.198059e-01,1.707714e-01,2.956899e-01,3.554867e-01,2.964060e-01,2.346653e-01,1.918945e-01,2.881008e-02,5.777802e-02,1.156350e-01,1.734919e-01,2.313489e-01,1.955990e-01,7.163724e-01,5.145207e-01,3.045524e-01,2.086804e-01,1.543828e-01,2.712129e-01,3.255647e-01,2.685548e-01,2.056169e-01,1.601738e-01,2.888901e-02,5.785695e-02,1.157928e-01,1.737287e-01,2.316646e-01
0.2911,0.2958,1.3821,25.3765,0,1.545410e-01,7.410812e-01,5.288123e-01,3.116232e-01,2.214125e-01,1.722492e-01,3.100139e-01,3.822819e-01,3.116665e-01,2.433912e-01,1.972499e-01,2.225875e-02,4.459642e-02,8.927178e-02,1.339471e-01,1.786225e-01,8.712500e-02,7.419871e-01,5.289066e-01,3.164476e-01,2.322863e-01,1.885154e-01,3.246993e-01,4.008439e-01,3.308740e-01,2.667904e-01,2.257459e-01,2.249554e-02,4.507001e-02,9.021896e-02,1.353679e-01,1.805168e-01
0.2216,0.1804,1.6993,21.7371,0,9.419800e-02,7.328013e-01,5.342382e-01,3.375458e-01,2.528614e-01,2.061715e-01,3.425262e-01,4.110642e-01,3.493756e-01,2.871523e-01,2.442237e-01,2.888901e-02,5.785695e-02,1.157928e-01,1.737287e-01,2.316646e-01,9.175500e-02,7.329570e-01,5.340448e-01,3.376844e-01,2.533298e-01,2.069256e-01,3.430909e-01,4.118539e-01,3.501748e-01,2.881943e-01,2.455524e-01,2.888901e-02,5.793588e-02,1.159507e-01,1.739655e-01,2.319803e-01
0.2483,0.1486,4.7473,56.6576,0,9.713400e-02,7.624692e-01,5.673056e-01,3.547133e-01,2.495358e-01,1.841819e-01,3.466618e-01,4.214869e-01,3.464558e-01,2.631769e-01,2.012063e-01,2.533708e-02,5.075310e-02,1.015851e-01,1.524172e-01,2.032492e-01,6.399000e-02,7.603727e-01,5.679033e-01,3.774996e-01,2.908636e-01,2.382072e-01,3.902916e-01,4.704204e-01,4.032611e-01,3.333067e-01,2.814395e-01,2.707358e-02,5.430502e-02,1.086890e-01,1.630729e-01,2.174569e-01
0.3194,0.4345,5.1164,102.8636,0,1.117740e-01,7.817478e-01,5.819395e-01,3.368141e-01,2.084493e-01,1.327717e-01,2.811108e-01,3.484079e-01,2.704281e-01,1.844415e-01,1.250664e-01,1.878575e-02,3.765043e-02,7.537979e-02,1.131092e-01,1.508385e-01,1.172590e-01,7.811444e-01,5.814973e-01,3.333819e-01,2.025590e-01,1.261093e-01,2.709464e-01,3.357708e-01,2.593309e-01,1.743437e-01,1.159959e-01,1.854895e-02,3.717684e-02,7.443261e-02,1.116884e-01,1.489442e-01
0.1141,0.5572,2.1438,71.3539,0,6.485000e-02,7.713848e-01,6.294877e-01,5.016692e-01,4.353530e-01,3.874429e-01,5.462055e-01,6.137866e-01,5.668276e-01,5.099735e-01,4.602633e-01,4.609612e-02,9.235011e-02,1.847792e-01,2.772082e-01,3.696372e-01,1.588820e-01,7.917185e-01,6.407781e-01,4.639704e-01,3.531903e-01,2.715977e-01,4.081957e-01,4.718667e-01,4.088041e-01,3.266305e-01,2.572136e-01,3.820295e-02,7.648484e-02,1.530486e-01,2.296124e-01,3.061761e-01
0.2149,0.4373,2.5101,139.6666,0,1.777180e-01,8.260965e-01,6.670166e-01,4.550410e-01,3.170527e-01,2.199994e-01,3.738165e-01,4.509568e-01,3.687872e-01,2.691453e-01,1.924299e-01,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01,7.344200e-02,8.101842e-01,6.611125e-01,5.162554e-01,4.312726e-01,3.659694e-01,5.482853e-01,6.405917e-01,5.734245e-01,4.922004e-01,4.230093e-01,3.283560e-02,6.575012e-02,1.315792e-01,1.974082e-01,2.632373e-01
0.3253,0.4715,5.9327,146.7667,0,6.951400e-02,8.047281e-01,6.099819e-01,3.853717e-01,2.694342e-01,1.977981e-01,3.611532e-01,4.513011e-01,3.652582e-01,2.755368e-01,2.124850e-01,1.973293e-02,3.962372e-02,7.932638e-02,1.190290e-01,1.587317e-01,7.277100e-02,8.044599e-01,6.101694e-01,3.814453e-01,2.623687e-01,1.892807e-01,3.524038e-01,4.401308e-01,3.539695e-01,2.635482e-01,2.003245e-01,1.949613e-02,3.907120e-02,7.822134e-02,1.173715e-01,1.565216e-01
