nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1281,0.2542,5.4522,41.8189,5,-1.811090e-01,9.106041e-01,8.744771e-01,9.652344e-01,1.152116e+00,1.387471e+00,6.246787e-01,9.156327e-01,1.258832e+00,1.568048e+00,1.905981e+00,3.275666e-02,6.567119e-02,1.314213e-01,1.971714e-01,2.629216e-01,-1.299710e-01,8.526759e-01,8.039647e-01,9.011248e-01,1.082595e+00,1.299204e+00,6.664517e-01,9.022787e-01,1.189771e+00,1.459907e+00,1.756223e+00,4.357031e-02,8.729848e-02,1.746759e-01,2.620533e-01,3.494307e-01
0.2098,0.2941,5.5387,49.6094,5,-1.749840e-01,9.073658e-01,8.670250e-01,9.693938e-01,1.178019e+00,1.439825e+00,5.869226e-01,8.736841e-01,1.219044e+00,1.540315e+00,1.897350e+00,2.857328e-02,5.730443e-02,1.146878e-01,1.720712e-01,2.294545e-01,-2.510500e-02,6.126460e-01,5.439666e-01,6.051853e-01,6.848897e-01,7.657891e-01,6.296206e-01,6.844558e-01,7.953866e-01,9.010868e-01,1.008091e+00,7.672163e-02,1.535222e-01,3.071233e-01,4.607245e-01,6.143256e-01
0.2231,0.5066,4.3750,38.2922,5,-1.315670e-01,7.867522e-01,7.268970e-01,8.288261e-01,1.006375e+00,1.212597e+00,5.642706e-01,7.239995e-01,9.453571e-01,1.166094e+00,1.411701e+00,4.562253e-02,9.132400e-02,1.827269e-01,2.741299e-01,3.655328e-01,-4.884800e-02,5.906227e-01,5.194994e-01,5.874068e-01,6.794394e-01,7.765070e-01,5.616300e-01,6.108614e-01,7.278610e-01,8.453401e-01,9.692323e-01,7.774774e-02,1.556534e-01,3.113856e-01,4.671179e-01,6.228502e-01
0.1229,0.2102,2.1807,45.2043,5,-5.655800e-02,5.975990e-01,5.378812e-01,5.885490e-01,6.547474e-01,7.241878e-01,6.565738e-01,6.962639e-01,7.867189e-01,8.751728e-01,9.677524e-01,1.088468e-01,2.177726e-01,4.356242e-01,6.534757e-01,8.713273e-01,-4.877100e-02,5.853959e-01,5.267896e-01,5.739884e-01,6.345612e-01,6.976494e-01,6.505115e-01,6.837680e-01,7.667036e-01,8.475396e-01,9.315905e-01,1.139774e-01,2.281127e-01,4.563043e-01,6.844959e-01,9.126875e-01
0.1066,0.1948,4.5712,109.6144,5,1.000000e-03,7.214699e-01,6.844012e-01,7.055584e-01,7.292225e-01,7.508812e-01,8.544406e-01,9.039259e-01,9.435868e-01,9.745301e-01,1.002795e+00,9.874358e-02,1.975661e-01,3.952111e-01,5.928562e-01,7.905012e-01,-3.521500e-02,8.258148e-01,7.769183e-01,8.377811e-01,9.264378e-01,1.018135e+00,8.258456e-01,1.001135e+00,1.154198e+00,1.277080e+00,1.400708e+00,5.588366e-02,1.119252e-01,2.239293e-01,3.359334e-01,4.479375e-01
0.1390,0.1088,5.0312,87.9813,5,-2.191400e-02,7.476948e-01,6.921665e-01,7.479605e-01,8.227487e-01,8.976899e-01,7.945974e-01,9.067564e-01,1.025219e+00,1.126107e+00,1.225978e+00,6.811807e-02,1.363151e-01,2.727091e-01,4.091031e-01,5.454971e-01,-1.688750e-01,9.251524e-01,8.875501e-01,9.906439e-01,1.197927e+00,1.455291e+00,7.114668e-01,1.087764e+00,1.508369e+00,1.881527e+00,2.291946e+00,3.054658e-02,6.117208e-02,1.224231e-01,1.836741e-01,2.449251e-01
0.1770,0.4626,5.5982,41.9249,5,-9.055500e-02,8.045636e-01,7.492263e-01,8.439869e-01,1.007845e+00,1.194676e+00,6.119960e-01,7.870390e-01,1.013647e+00,1.229551e+00,1.463478e+00,4.870087e-02,9.755961e-02,1.951981e-01,2.928367e-01,3.904752e-01,-5.327000e-02,7.074567e-01,6.428369e-01,7.247888e-01,8.474836e-01,9.787920e-01,6.271016e-01,7.374506e-01,9.029173e-01,1.062395e+00,1.230673e+00,6.622371e-02,1.326053e-01,2.652895e-01,3.979737e-01,5.306580e-01
0.3020,0.1744,2.8329,131.1953,5,-3.423900e-02,6.697183e-01,5.920199e-01,6.490357e-01,7.213229e-01,7.956463e-01,7.043006e-01,7.721040e-01,8.742190e-01,9.709735e-01,1.070238e+00,5.091096e-02,1.019009e-01,2.038806e-01,3.058604e-01,4.078402e-01,-8.323700e-02,7.513851e-01,6.666576e-01,7.575779e-01,8.882344e-01,1.030963e+00,7.049319e-01,8.534283e-01,1.035223e+00,1.213689e+00,1.407124e+00,4.009731e-02,8.035249e-02,1.607839e-01,2.412153e-01,3.216468e-01
0.2824,0.3361,5.0631,53.4624,5,-1.112360e-01,7.689519e-01,6.948008e-01,8.083019e-01,9.966348e-01,1.212927e+00,5.983704e-01,7.683650e-01,1.007723e+00,1.253198e+00,1.527958e+00,3.891334e-02,7.798454e-02,1.560480e-01,2.341115e-01,3.121750e-01,-5.295300e-02,6.339866e-01,5.531098e-01,6.336371e-01,7.457890e-01,8.654470e-01,5.923220e-01,6.663937e-01,8.110671e-01,9.571613e-01,1.112557e+00,5.462075e-02,1.093204e-01,2.187198e-01,3.281192e-01,4.375185e-01
0.2681,0.4830,3.7601,80.6403,5,-9.238000e-03,5.645085e-01,5.009996e-01,5.396970e-01,5.850104e-01,6.293871e-01,6.223184e-01,6.412573e-01,7.060123e-01,7.661932e-01,8.251725e-01,7.648484e-02,1.531275e-01,3.063340e-01,4.595405e-01,6.127469e-01,-9.760600e-02,7.788655e-01,7.092247e-01,8.092868e-01,9.688000e-01,1.147639e+00,6.323013e-01,7.970469e-01,1.008493e+00,1.215724e+00,1.443155e+00,4.088663e-02,8.185219e-02,1.637833e-01,2.457144e-01,3.276456e-01
0.2433,0.5985,5.5347,114.0125,5,-1.681140e-01,9.821900e-01,9.707180e-01,1.026085e+00,1.162237e+00,1.345724e+00,4.002616e-01,6.905742e-01,1.044628e+00,1.311451e+00,1.577255e+00,1.436557e-02,2.881008e-02,5.769909e-02,8.658810e-02,1.154771e-01,-1.499190e-01,9.719879e-01,9.553143e-01,1.022913e+00,1.178891e+00,1.382985e+00,4.440229e-01,7.423764e-01,1.092674e+00,1.366786e+00,1.647424e+00,1.681246e-02,3.378278e-02,6.764448e-02,1.015062e-01,1.353679e-01
0.3242,0.4290,1.7450,86.2983,5,-1.193850e-01,6.178809e-01,5.312707e-01,6.037315e-01,7.023370e-01,8.103309e-01,5.966409e-01,6.508808e-01,7.734155e-01,9.007733e-01,1.040124e+00,4.909553e-02,9.834892e-02,1.967768e-01,2.952046e-01,3.936325e-01,-1.647700e-01,6.680969e-01,5.794374e-01,6.683374e-01,7.966948e-01,9.407007e-01,6.025312e-01,6.905155e-01,8.468443e-01,1.011275e+00,1.195134e+00,4.357031e-02,8.721955e-02,1.745180e-01,2.618165e-01,3.491150e-01
0.2009,0.4292,3.1552,57.1043,5,-2.315100e-02,5.721480e-01,5.109767e-01,5.551711e-01,6.096265e-01,6.647221e-01,6.241930e-01,6.506378e-01,7.259704e-01,7.979253e-01,8.707221e-01,9.392875e-02,1.880154e-01,3.761096e-01,5.642039e-01,7.522982e-01,-5.755400e-02,6.517210e-01,5.847546e-01,6.512101e-01,7.426670e-01,8.396124e-01,6.478176e-01,7.183855e-01,8.411096e-01,9.609711e-01,1.087521e+00,7.269611e-02,1.455501e-01,2.911791e-01,4.368081e-01,5.824372e-01
0.1019,0.2410,3.9657,88.7619,5,-1.876880e-01,9.320907e-01,9.001980e-01,9.857836e-01,1.159952e+00,1.375968e+00,6.768235e-01,1.020187e+00,1.389976e+00,1.699283e+00,2.029776e+00,3.070444e-02,6.156674e-02,1.232124e-01,1.848581e-01,2.465038e-01,-1.734040e-01,9.245067e-01,8.905180e-01,9.771581e-01,1.149652e+00,1.361071e+00,6.906651e-01,1.022345e+00,1.376608e+00,1.674378e+00,1.992729e+00,3.236201e-02,6.480294e-02,1.296848e-01,1.945667e-01,2.594486e-01
0.1157,0.3699,4.2166,73.8818,5,-1.402300e-01,9.028720e-01,8.650636e-01,9.498236e-01,1.113364e+00,1.309994e+00,6.644330e-01,9.403623e-01,1.239374e+00,1.495147e+00,1.767959e+00,3.591393e-02,7.198573e-02,1.440504e-01,2.161151e-01,2.881797e-01,-5.829900e-02,7.995897e-01,7.466980e-01,8.200856e-01,9.337649e-01,1.056074e+00,7.463329e-01,9.102671e-01,1.088720e+00,1.245156e+00,1.408216e+00,5.856734e-02,1.172925e-01,2.346640e-01,3.520355e-01,4.694069e-01
0.1000,0.4326,5.4881,117.3013,5,-1.503930e-01,9.736486e-01,9.584304e-01,1.017158e+00,1.150903e+00,1.324083e+00,5.419921e-01,8.933858e-01,1.280863e+00,1.563447e+00,1.841915e+00,2.091691e-02,4.199168e-02,8.406228e-02,1.261329e-01,1.682035e-01,-7.645400e-02,9.231929e-01,8.902349e-01,9.641749e-01,1.100678e+00,1.257546e+00,6.989023e-01,9.981345e-01,1.281833e+00,1.497271e+00,1.715416e+00,3.401957e-02,6.811807e-02,1.363151e-01,2.045121e-01,2.727091e-01
0.1073,0.2469,1.8968,116.6323,5,-4.803500e-02,7.834799e-01,7.365814e-01,7.814223e-01,8.420786e-01,9.046601e-01,8.439091e-01,9.586771e-01,1.056872e+00,1.139004e+00,1.222975e+00,6.930205e-02,1.387620e-01,2.776029e-01,4.164438e-01,5.552847e-01,-1.199700e-01,8.456393e-01,7.974037e-01,8.661710e-01,9.739840e-01,1.091985e+00,8.071595e-01,1.010738e+00,1.194997e+00,1.348789e+00,1.511300e+00,5.043737e-02,1.010326e-01,2.021441e-01,3.032557e-01,4.043672e-01
0.2218,0.1242,4.2969,61.9255,5,-1.752330e-01,8.413660e-01,7.785162e-01,8.994897e-01,1.118889e+00,1.382921e+00,6.885376e-01,9.530941e-01,1.284132e+00,1.616880e+00,1.996565e+00,3.638752e-02,7.293291e-02,1.459448e-01,2.189566e-01,2.919684e-01,-8.961000e-03,5.552437e-01,4.938291e-01,5.334839e-01,5.802618e-01,6.260701e-01,6.294089e-01,6.487662e-01,7.156556e-01,7.777852e-01,8.385452e-01,9.029789e-02,1.806747e-01,3.614283e-01,5.421820e-01,7.229356e-01
0.2155,0.4149,4.3897,62.1864,5,-2.631000e-02,6.305049e-01,5.642221e-01,6.216056e-01,6.957784e-01,7.711188e-01,6.495610e-01,7.058327e-01,8.097076e-01,9.077369e-01,1.007135e+00,7.451154e-02,1.491810e-01,2.984408e-01,4.477007e-01,5.969606e-01,-1.309700e-02,5.864992e-01,5.242310e-01,5.691194e-01,6.235335e-01,6.771892e-01,6.357165e-01,6.677000e-01,7.455292e-01,8.177344e-01,8.889287e-01,8.587771e-02,1.718344e-01,3.437476e-01,5.156609e-01,6.875742e-01
0.2612,0.1030,1.0951,114.1085,5,-1.292420e-01,6.866771e-01,6.140894e-01,6.758578e-01,7.590805e-01,8.486387e-01,7.253593e-01,8.056749e-01,9.214606e-01,1.034729e+00,1.156254e+00,5.580473e-02,1.117673e-01,2.236136e-01,3.354598e-01,4.473061e-01,-9.023300e-02,6.554950e-01,5.874573e-01,6.374183e-01,7.018248e-01,7.698226e-01,7.183945e-01,7.732543e-01,8.629350e-01,9.498495e-01,1.041461e+00,6.219820e-02,1.245543e-01,2.491874e-01,3.738206e-01,4.984538e-01
0.2717,0.2719,5.0119,37.7584,5,-8.116300e-02,6.303727e-01,5.483944e-01,6.376384e-01,7.678922e-01,9.112258e-01,5.715744e-01,6.509954e-01,8.122371e-01,9.809063e-01,1.165533e+00,5.580473e-02,1.117673e-01,2.236136e-01,3.354598e-01,4.473061e-01,-5.358200e-02,5.626690e-01,4.828826e-01,5.540581e-01,6.501956e-01,7.526969e-01,5.488730e-01,5.909799e-01,7.125837e-01,8.377812e-01,9.711414e-01,6.559226e-02,1.312635e-01,2.626058e-01,3.939482e-01,5.252906e-01
0.1405,0.3194,5.5434,113.8718,5,-1.069580e-01,9.332062e-01,9.005040e-01,9.866579e-01,1.155422e+00,1.357966e+00,6.666789e-01,1.003912e+00,1.351410e+00,1.632343e+00,1.926260e+00,2.928367e-02,5.872520e-02,1.175293e-01,1.763335e-01,2.351376e-01,-9.421000e-03,7.691158e-01,7.203999e-01,7.625527e-01,8.153423e-01,8.657374e-01,8.276331e-01,9.330905e-01,1.022386e+00,1.092630e+00,1.159151e+00,6.811807e-02,1.363940e-01,2.728670e-01,4.093399e-01,5.458128e-01
0.2316,0.3306,2.7437,73.2206,5,-1.314120e-01,7.603801e-01,6.909722e-01,7.859081e-01,9.358792e-01,1.105073e+00,6.718444e-01,8.258173e-01,1.029267e+00,1.230752e+00,1.453669e+00,4.735903e-02,9.479700e-02,1.896729e-01,2.845489e-01,3.794248e-01,-1.662900e-02,5.657977e-01,5.064092e-01,5.435329e-01,5.877901e-01,6.320629e-01,6.387619e-01,6.571538e-01,7.193090e-01,7.780460e-01,8.367903e-01,8.848246e-02,1.771228e-01,3.543245e-01,5.315262e-01,7.087279e-01
0.2447,0.1960,5.8003,123.2526,5,-4.933300e-02,8.266897e-01,7.601236e-01,8.553691e-01,1.001106e+00,1.157586e+00,7.354629e-01,9.563667e-01,1.183567e+00,1.386952e+00,1.599518e+00,3.859761e-02,7.735309e-02,1.547851e-01,2.322171e-01,3.096491e-01,-1.453340e-01,9.347259e-01,8.961140e-01,1.017896e+00,1.264741e+00,1.572795e+00,6.362866e-01,1.023095e+00,1.472967e+00,1.885698e+00,2.348893e+00,2.454777e-02,4.925339e-02,9.858572e-02,1.479180e-01,1.972504e-01
0.2158,0.2634,1.9195,50.7064,5,-9.045100e-02,5.791571e-01,5.097272e-01,5.685522e-01,6.469208e-01,7.311262e-01,6.114262e-01,6.487876e-01,7.507771e-01,8.545546e-01,9.658844e-01,8.193113e-02,1.640201e-01,3.281192e-01,4.922182e-01,6.563173e-01,-9.244300e-02,5.816601e-01,5.120297e-01,5.715874e-01,6.511729e-01,7.367939e-01,6.125329e-01,6.512219e-01,7.547247e-01,8.601150e-01,9.733075e-01,8.129967e-02,1.627572e-01,3.255933e-01,4.884295e-01,6.512656e-01
0.1373,0.5519,4.6794,13.1682,5,-1.129550e-01,6.369163e-01,5.706961e-01,6.598406e-01,7.984812e-01,9.531636e-01,4.819533e-01,5.568808e-01,7.070324e-01,8.646522e-01,1.038945e+00,9.574418e-02,1.915673e-01,3.832135e-01,5.748597e-01,7.665059e-01,-1.452780e-01,7.264745e-01,6.677987e-01,7.642480e-01,9.300117e-01,1.121226e+00,4.865647e-01,5.977058e-01,7.778625e-01,9.630525e-01,1.169432e+00,7.561659e-02,1.513910e-01,3.028610e-01,4.543310e-01,6.058010e-01
0.1454,0.5759,1.2541,88.4032,5,-1.798770e-01,7.910761e-01,7.369552e-01,8.086459e-01,9.193903e-01,1.041666e+00,7.292786e-01,8.772055e-01,1.038823e+00,1.185605e+00,1.344058e+00,5.714657e-02,1.144510e-01,2.289809e-01,3.435108e-01,4.580408e-01,-4.823700e-02,6.763523e-01,6.268420e-01,6.636266e-01,7.101199e-01,7.578719e-01,7.545429e-01,8.053116e-01,8.724812e-01,9.339561e-01,9.970054e-01,9.203439e-02,1.842266e-01,3.685322e-01,5.528378e-01,7.371433e-01
0.1955,0.5342,2.7619,131.6593,5,5.685000e-03,6.506544e-01,6.183493e-01,6.299681e-01,6.422483e-01,6.535633e-01,8.001024e-01,8.162589e-01,8.358280e-01,8.521938e-01,8.672735e-01,1.062421e-01,2.126421e-01,4.253630e-01,6.380840e-01,8.508050e-01,-4.191700e-02,7.824929e-01,7.263172e-01,7.833768e-01,8.615290e-01,9.423002e-01,7.792759e-01,9.093746e-01,1.030663e+00,1.134942e+00,1.241768e+00,5.446289e-02,1.090047e-01,2.180883e-01,3.271720e-01,4.362556e-01
0.2353,0.5239,5.1188,71.4044,5,-9.806700e-02,8.532044e-01,8.004724e-01,9.006084e-01,1.079223e+00,1.285943e+00,6.032254e-01,8.208179e-01,1.077982e+00,1.316759e+00,1.576248e+00,3.528248e-02,7.072282e-02,1.415246e-01,2.123263e-01,2.831281e-01,-9.327000e-02,8.441909e-01,7.897380e-01,8.897742e-01,1.065151e+00,1.266514e+00,6.098102e-01,8.204478e-01,1.070686e+00,1.303926e+00,1.557062e+00,3.654539e-02,7.324864e-02,1.465762e-01,2.199038e-01,2.932313e-01
0.2791,0.3279,2.4810,136.4741,5,-1.713910e-01,8.519948e-01,7.863689e-01,9.018185e-01,1.096792e+00,1.323623e+00,6.719717e-01,9.263432e-01,1.207797e+00,1.479524e+00,1.785488e+00,3.196735e-02,6.401363e-02,1.281062e-01,1.921987e-01,2.562913e-01,-1.543290e-01,8.394484e-01,7.710289e-01,8.821515e-01,1.064950e+00,1.275093e+00,6.808274e-01,9.190714e-01,1.181114e+00,1.433766e+00,1.716438e+00,3.338812e-02,6.693410e-02,1.339471e-01,2.009602e-01,2.679732e-01
0.2085,0.2351,4.4433,130.0623,5,-1.973220e-01,9.494467e-01,9.193090e-01,1.025054e+00,1.248560e+00,1.532537e+00,6.202737e-01,1.014526e+00,1.468660e+00,1.865708e+00,2.305057e+00,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01,-1.989600e-02,7.623879e-01,7.032115e-01,7.571651e-01,8.271867e-01,8.967729e-01,7.942680e-01,9.118756e-01,1.022911e+00,1.116654e+00,1.209107e+00,5.580473e-02,1.116884e-01,2.234557e-01,3.352230e-01,4.469903e-01
0.3016,0.1228,5.0813,112.8917,5,-1.972680e-01,9.149124e-01,8.633574e-01,1.019222e+00,1.329322e+00,1.723192e+00,6.385719e-01,1.028567e+00,1.521639e+00,2.026335e+00,2.623963e+00,2.431097e-02,4.870087e-02,9.748067e-02,1.462605e-01,1.950403e-01,-8.639600e-02,8.108563e-01,7.296272e-01,8.525382e-01,1.048594e+00,1.270684e+00,6.897980e-01,9.227716e-01,1.201624e+00,1.479727e+00,1.787804e+00,3.362491e-02,6.732876e-02,1.347364e-01,2.021441e-01,2.695518e-01
0.2199,0.5249,2.1272,68.4705,5,-1.900960e-01,7.895573e-01,7.274836e-01,8.236211e-01,9.839674e-01,1.168638e+00,6.343556e-01,7.999677e-01,1.011245e+00,1.218359e+00,1.449524e+00,4.538574e-02,9.092934e-02,1.819376e-01,2.729459e-01,3.639542e-01,-1.117660e-01,7.028465e-01,6.351808e-01,7.123024e-01,8.252376e-01,9.489920e-01,6.540771e-01,7.538779e-01,9.016879e-01,1.047515e+00,1.205997e+00,5.967238e-02,1.194237e-01,2.389263e-01,3.584289e-01,4.779316e-01
0.3334,0.1558,4.6543,137.3267,5,-4.552500e-02,7.348247e-01,6.402890e-01,7.324830e-01,8.593308e-01,9.936979e-01,6.835179e-01,8.224235e-01,9.989359e-01,1.170557e+00,1.351209e+00,3.725577e-02,7.459048e-02,1.492599e-01,2.239293e-01,2.985987e-01,-8.254700e-02,8.017284e-01,7.112120e-01,8.362136e-01,1.029173e+00,1.246197e+00,6.715941e-01,8.940952e-01,1.159782e+00,1.427808e+00,1.724831e+00,3.149376e-02,6.314538e-02,1.263697e-01,1.895940e-01,2.528183e-01
0.2825,0.4989,4.5899,81.3545,5,-1.699900e-02,6.054195e-01,5.336715e-01,5.861533e-01,6.506880e-01,7.148512e-01,6.260386e-01,6.675061e-01,7.584568e-01,8.437737e-01,9.286605e-01,6.298751e-02,1.260540e-01,2.521868e-01,3.783197e-01,5.044526e-01,-3.573900e-02,6.679810e-01,5.917915e-01,6.630810e-01,7.586362e-01,8.575011e-01,6.355640e-01,7.161578e-01,8.463828e-01,9.713469e-01,1.100395e+00,5.304212e-02,1.062421e-01,2.125631e-01,3.188842e-01,4.252052e-01
0.1122,0.3016,3.7602,46.7241,5,-1.648620e-01,8.468175e-01,7.985301e-01,8.919723e-01,1.064516e+00,1.269972e+00,6.728917e-01,8.962746e-01,1.166232e+00,1.418844e+00,1.696893e+00,4.649078e-02,9.306050e-02,1.861999e-01,2.793394e-01,3.724788e-01,-1.826030e-01,8.641226e-01,8.189281e-01,9.121406e-01,1.089237e+00,1.303281e+00,6.628743e-01,9.022427e-01,1.188212e+00,1.453481e+00,1.745584e+00,4.301779e-02,8.611451e-02,1.723079e-01,2.585014e-01,3.446948e-01
0.3461,0.4716,3.3381,78.0762,5,-1.820500e-01,8.026528e-01,7.250568e-01,8.563075e-01,1.082461e+00,1.351334e+00,5.424910e-01,7.341339e-01,9.964638e-01,1.274000e+00,1.595520e+00,2.881008e-02,5.769909e-02,1.154771e-01,1.732551e-01,2.310331e-01,-6.882700e-02,6.083829e-01,5.160348e-01,5.930294e-01,6.972000e-01,8.096400e-01,5.593726e-01,6.132358e-01,7.413868e-01,8.741420e-01,1.017516e+00,4.459642e-02,8.927178e-02,1.786225e-01,2.679732e-01,3.573239e-01
0.1051,0.1827,4.2757,61.0254,5,-1.906080e-01,9.049525e-01,8.658106e-01,9.600589e-01,1.147335e+00,1.378829e+00,6.959688e-01,1.008937e+00,1.364760e+00,1.683464e+00,2.032568e+00,3.544034e-02,7.095962e-02,1.419982e-01,2.130367e-01,2.840753e-01,-3.059700e-02,7.046388e-01,6.482856e-01,7.056776e-01,7.837180e-01,8.635805e-01,7.487558e-01,8.389313e-01,9.561212e-01,1.061470e+00,1.168241e+00,8.374656e-02,1.676510e-01,3.353809e-01,5.031108e-01,6.708407e-01
0.1563,0.5187,3.4505,47.1800,5,-2.122800e-02,5.744327e-01,5.158356e-01,5.602047e-01,6.151145e-01,6.704258e-01,6.211316e-01,6.496262e-01,7.259426e-01,7.983466e-01,8.712987e-01,1.087679e-01,2.176148e-01,4.353084e-01,6.530021e-01,8.706958e-01,-2.226300e-02,5.774110e-01,5.185650e-01,5.637437e-01,6.198813e-01,6.765330e-01,6.222727e-01,6.521757e-01,7.300739e-01,8.040570e-01,8.787311e-01,1.076629e-01,2.154047e-01,4.308883e-01,6.463719e-01,8.618555e-01
0.3021,0.2455,5.4055,124.1906,5,-1.987700e-01,9.490757e-01,9.160035e-01,1.048729e+00,1.335477e+00,1.708601e+00,5.591218e-01,9.490290e-01,1.445038e+00,1.920106e+00,2.470732e+00,2.012759e-02,4.041304e-02,8.090501e-02,1.213970e-01,1.618890e-01,-1.140380e-01,8.825476e-01,8.212355e-01,9.575061e-01,1.202353e+00,1.493242e+00,6.385119e-01,9.491481e-01,1.311359e+00,1.666035e+00,2.066981e+00,2.707358e-02,5.430502e-02,1.086890e-01,1.630729e-01,2.174569e-01
0.1885,0.2331,1.0278,126.8431,5,-1.612300e-01,7.846902e-01,7.254166e-01,7.909384e-01,8.854920e-01,9.878808e-01,7.892786e-01,9.335722e-01,1.077037e+00,1.206896e+00,1.345969e+00,5.312105e-02,1.063210e-01,2.127210e-01,3.191209e-01,4.255209e-01,-1.863570e-01,7.971426e-01,7.376301e-01,8.082709e-01,9.127349e-01,1.026959e+00,7.842993e-01,9.448632e-01,1.104327e+00,1.248821e+00,1.404597e+00,5.043737e-02,1.009537e-01,2.019863e-01,3.030189e-01,4.040515e-01
0.1491,0.3179,2.6266,132.1774,5,-9.563500e-02,8.598174e-01,8.102571e-01,8.857769e-01,1.005868e+00,1.137639e+00,7.783085e-01,1.004994e+00,1.209773e+00,1.380288e+00,1.560199e+00,4.349138e-02,8.706169e-02,1.742023e-01,2.613429e-01,3.484835e-01,-1.469490e-01,8.955194e-01,8.515866e-01,9.378133e-01,1.089067e+00,1.262835e+00,7.341572e-01,1.018961e+00,1.291404e+00,1.518483e+00,1.761440e+00,3.615073e-02,7.238039e-02,1.448397e-01,2.172990e-01,2.897583e-01
0.1963,0.2023,1.8233,83.7416,5,-5.439900e-02,6.570070e-01,5.961661e-01,6.454891e-01,7.095488e-01,7.763101e-01,7.195832e-01,7.767413e-01,8.673382e-01,9.532328e-01,1.042522e+00,7.664270e-02,1.534433e-01,3.069655e-01,4.604877e-01,6.140099e-01,-6.956900e-02,6.768034e-01,6.138953e-01,6.699044e-01,7.449316e-01,8.241233e-01,7.245581e-01,7.964433e-01,9.024638e-01,1.003465e+00,1.109660e+00,7.111748e-02,1.423139e-01,2.847067e-01,4.270995e-01,5.694924e-01
0.1902,0.5425,5.8570,40.6783,5,-1.409040e-01,9.227088e-01,8.926560e-01,9.697895e-01,1.131480e+00,1.334730e+00,5.011745e-01,7.337867e-01,1.007896e+00,1.244229e+00,1.494342e+00,2.786290e-02,5.588366e-02,1.118462e-01,1.678088e-01,2.237714e-01,-1.503660e-01,9.365078e-01,9.105611e-01,9.819880e-01,1.135721e+00,1.331965e+00,4.823125e-01,7.197066e-01,9.980313e-01,1.232324e+00,1.477616e+00,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01
0.2084,0.3144,4.1850,129.3393,5,-1.654640e-01,9.348797e-01,8.998745e-01,1.002397e+00,1.207847e+00,1.461085e+00,6.296706e-01,9.818466e-01,1.368865e+00,1.704059e+00,2.070614e+00,2.573174e-02,5.154241e-02,1.031638e-01,1.547851e-01,2.064064e-01,1.026600e-02,6.167417e-01,5.920582e-01,5.980987e-01,6.038091e-01,6.086142e-01,7.798448e-01,7.849768e-01,7.946569e-01,8.021805e-01,8.085109e-01,1.243964e-01,2.489506e-01,4.979802e-01,7.470098e-01,9.960394e-01
0.2261,0.5064,2.3447,107.3686,5,-4.258000e-03,6.121369e-01,5.642579e-01,5.885570e-01,6.161513e-01,6.429175e-01,7.176779e-01,7.374060e-01,7.783183e-01,8.150315e-01,8.506450e-01,9.061362e-02,1.813851e-01,3.628491e-01,5.443131e-01,7.257772e-01,-1.225470e-01,8.106829e-01,7.492494e-01,8.375306e-01,9.772726e-01,1.133185e+00,6.935904e-01,8.756341e-01,1.076207e+00,1.262462e+00,1.465144e+00,4.270206e-02,8.556199e-02,1.712029e-01,2.568438e-01,3.424847e-01
0.2378,0.4639,4.4926,92.7615,5,-7.226200e-02,8.103346e-01,7.475892e-01,8.412799e-01,9.905575e-01,1.155090e+00,6.718880e-01,8.600392e-01,1.075754e+00,1.275688e+00,1.489800e+00,4.112343e-02,8.240472e-02,1.648884e-01,2.473720e-01,3.298557e-01,-3.835100e-02,7.357142e-01,6.681909e-01,7.408300e-01,8.422035e-01,9.475098e-01,6.974165e-01,8.159270e-01,9.623553e-01,1.096812e+00,1.235323e+00,5.256853e-02,1.052949e-01,2.106688e-01,3.160426e-01,4.214165e-01
0.2340,0.2401,5.4302,136.6962,5,-1.861550e-01,9.614538e-01,9.364437e-01,1.042741e+00,1.278626e+00,1.584881e+00,5.827471e-01,9.915503e-01,1.488048e+00,1.922601e+00,2.405246e+00,2.091691e-02,4.191274e-02,8.390442e-02,1.258961e-01,1.678878e-01,-1.404090e-01,9.384562e-01,9.022152e-01,1.016265e+00,1.246648e+00,1.531948e+00,6.321132e-01,1.013262e+00,1.444079e+00,1.826829e+00,2.250407e+00,2.446883e-02,4.909553e-02,9.826999e-02,1.474445e-01,1.966189e-01
0.1040,0.1531,5.3753,60.5567,5,8.120000e-03,5.777523e-01,5.386288e-01,5.566091e-01,5.751087e-01,5.913157e-01,7.013913e-01,7.124778e-01,7.422238e-01,7.664374e-01,7.876348e-01,1.521804e-01,3.044396e-01,6.089582e-01,9.134768e-01,1.217995e+00,-1.941440e-01,9.335937e-01,9.018552e-01,9.933867e-01,1.186215e+00,1.431818e+00,6.749305e-01,1.037553e+00,1.453747e+00,1.817670e+00,2.214047e+00,2.999405e-02,6.006704e-02,1.202130e-01,1.803590e-01,2.405050e-01
