nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.3173,0.1474,1.7464,82.3630,3,-8.191400e-02,5.446839e-01,4.882852e-01,6.135000e-01,3.987351e-01,4.629168e-01,1.438500e+00,-3.257700e-02,5.499984e-01,4.687397e-01,5.655000e-01,3.319265e-01,3.998360e-01,2.116500e+00
0.3022,0.4376,2.3369,127.3414,3,-2.345700e-02,5.646592e-01,5.516115e-01,7.335000e-01,4.727631e-01,5.424566e-01,1.377000e+00,-3.381700e-02,5.523392e-01,5.602010e-01,8.190000e-01,5.073409e-01,5.590088e-01,1.113000e+00
0.1178,0.1146,4.6096,18.4651,3,8.400000e-03,5.292570e-01,4.019756e-01,1.036500e+00,2.124687e-01,2.601074e-01,8.877000e+00,8.204000e-03,5.289751e-01,4.020767e-01,1.038000e+00,2.130370e-01,2.607619e-01,8.830500e+00
0.3124,0.4734,2.6845,18.9436,3,-1.228200e-01,5.168172e-01,3.377168e-01,5.775000e-01,2.591304e-01,2.652812e-01,2.451000e+00,1.449600e-02,5.142702e-01,3.512543e-01,4.935000e-01,1.058206e-01,1.286194e-01,7.717500e+00
0.3090,0.1916,1.5601,23.9936,3,-1.141400e-02,5.190461e-01,3.619867e-01,5.085000e-01,1.299636e-01,1.590454e-01,6.132000e+00,-8.276700e-02,5.194486e-01,3.662153e-01,5.235000e-01,1.802718e-01,2.155409e-01,3.780000e+00
0.1834,0.4620,2.5006,11.0989,3,-9.268100e-02,5.183295e-01,3.449779e-01,9.060000e-01,2.252980e-01,2.440980e-01,5.362500e+00,-4.635900e-02,5.173285e-01,3.477736e-01,8.535000e-01,1.764030e-01,2.018747e-01,7.255500e+00
0.2495,0.5930,1.5830,11.8468,3,-8.891600e-02,5.153185e-01,3.308883e-01,6.750000e-01,1.536276e-01,1.721430e-01,6.334500e+00,-1.412750e-01,5.163499e-01,3.248934e-01,7.050000e-01,1.877054e-01,2.003816e-01,5.067000e+00
0.1071,0.1355,4.5677,6.3143,3,-1.431900e-01,5.083702e-01,3.803969e-01,1.260000e+00,3.198992e-01,3.440865e-01,3.912000e+00,3.513100e-02,5.072448e-01,3.391151e-01,1.030500e+00,7.582931e-02,9.396560e-02,4.209750e+01
0.1410,0.2364,4.7099,28.7190,3,-4.102000e-03,5.399974e-01,4.419353e-01,1.036500e+00,3.063100e-01,3.655440e-01,4.908000e+00,-5.032900e-02,5.174033e-01,4.838543e-01,1.408500e+00,4.605425e-01,4.821933e-01,2.052000e+00
0.1802,0.5037,2.6682,16.9655,3,-9.619400e-02,5.250429e-01,3.758761e-01,9.975000e-01,3.135175e-01,3.269183e-01,3.633000e+00,-9.455500e-02,5.252078e-01,3.756990e-01,9.930000e-01,3.109370e-01,3.251649e-01,3.676500e+00
0.1815,0.4707,1.5516,10.8526,3,-8.900100e-02,5.179295e-01,3.455074e-01,8.580000e-01,1.703212e-01,1.949049e-01,7.603500e+00,2.890000e-03,5.161910e-01,3.518530e-01,8.085000e-01,1.048943e-01,1.275806e-01,1.492350e+01
0.2300,0.3195,5.9093,33.3198,3,9.106000e-03,5.334981e-01,4.145515e-01,7.365000e-01,2.436736e-01,2.942146e-01,4.882500e+00,-4.084400e-02,5.185665e-01,4.518800e-01,9.915000e-01,4.326553e-01,4.467734e-01,1.693500e+00
0.2251,0.1476,2.4290,82.7397,3,-4.104000e-03,5.702878e-01,5.344740e-01,8.640000e-01,4.059354e-01,4.921869e-01,2.961000e+00,4.326000e-03,5.722787e-01,5.278097e-01,8.385000e-01,3.795615e-01,4.651481e-01,3.780000e+00
0.3381,0.5999,1.3953,74.2257,3,-8.449300e-02,5.425426e-01,4.329646e-01,5.280000e-01,3.377794e-01,3.792514e-01,1.702500e+00,-1.045900e-01,5.415287e-01,4.353789e-01,5.445000e-01,3.613452e-01,3.965028e-01,1.519500e+00
0.2436,0.5316,1.5575,114.8684,3,-7.998000e-03,5.830734e-01,5.729946e-01,8.685000e-01,4.555357e-01,5.471855e-01,2.466000e+00,-1.964800e-02,5.785019e-01,5.790045e-01,9.210000e-01,4.830204e-01,5.672155e-01,1.968000e+00
0.2526,0.3291,1.0830,40.5489,3,-9.099000e-02,5.397302e-01,4.253161e-01,7.050000e-01,2.856884e-01,3.370067e-01,3.366000e+00,-1.381930e-01,5.390016e-01,4.311660e-01,7.320000e-01,3.217115e-01,3.704501e-01,2.728500e+00
0.3274,0.5003,1.4270,130.4657,3,-1.521400e-02,5.680736e-01,5.140264e-01,5.730000e-01,3.833080e-01,4.603564e-01,1.966500e+00,-2.701100e-02,5.664509e-01,5.175899e-01,5.880000e-01,4.041747e-01,4.787130e-01,1.696500e+00
0.1927,0.1723,4.0020,21.9278,3,-9.951900e-02,5.139658e-01,4.458138e-01,1.081500e+00,4.144466e-01,4.383727e-01,1.987500e+00,-6.784000e-03,5.269189e-01,3.975587e-01,8.310000e-01,2.275786e-01,2.745340e-01,5.568000e+00
0.2369,0.1175,2.2893,13.4078,3,-1.865760e-01,5.155513e-01,3.773354e-01,7.440000e-01,2.607573e-01,2.993440e-01,3.189000e+00,-1.306790e-01,5.155037e-01,3.686190e-01,7.170000e-01,2.205417e-01,2.590957e-01,3.990000e+00
0.2664,0.2637,2.5106,33.3316,3,-2.595200e-02,5.309359e-01,4.020196e-01,6.465000e-01,2.399906e-01,2.863379e-01,3.792000e+00,-5.463500e-02,5.310072e-01,4.083837e-01,6.705000e-01,2.815499e-01,3.276705e-01,2.929500e+00
0.3302,0.1191,4.4345,63.1889,3,1.441000e-03,5.357896e-01,4.275811e-01,5.070000e-01,2.642607e-01,3.214261e-01,2.539500e+00,-1.168000e-02,5.353670e-01,4.367294e-01,5.220000e-01,3.016116e-01,3.616490e-01,1.983000e+00
0.2561,0.1886,4.3894,27.9346,3,-9.837600e-02,5.066810e-01,4.468661e-01,9.135000e-01,4.335905e-01,4.437967e-01,1.407000e+00,-1.066060e-01,4.897206e-01,4.545365e-01,1.035000e+00,4.665377e-01,4.544323e-01,1.188000e+00
0.1217,0.5747,5.9901,95.4142,3,7.401000e-03,6.000437e-01,6.422240e-01,1.459500e+00,5.200152e-01,6.315074e-01,3.603000e+00,1.896560e-01,9.990384e-01,-4.321864e-04,1.500000e-03,6.842690e-01,-6.456284e-02,5.550000e-01
0.2255,0.2254,1.3042,9.7638,3,-5.071300e-02,5.122876e-01,3.423542e-01,6.990000e-01,1.095751e-01,1.327268e-01,1.011900e+01,-1.294100e-02,5.120739e-01,3.425366e-01,6.915000e-01,9.105795e-02,1.114310e-01,1.317600e+01
0.1707,0.1367,3.7032,24.1199,3,-4.156500e-02,5.304369e-01,4.300836e-01,9.645000e-01,3.184770e-01,3.731745e-01,3.601500e+00,1.416500e-02,5.320042e-01,4.036319e-01,8.730000e-01,1.939875e-01,2.387555e-01,9.235500e+00
0.2221,0.5241,5.7556,15.7749,3,-1.889400e-02,5.190762e-01,3.578547e-01,7.905000e-01,2.417119e-01,2.640749e-01,4.278000e+00,-7.442400e-02,5.015062e-01,3.686693e-01,1.176000e+00,4.313754e-01,3.664545e-01,1.818000e+00
0.1652,0.4728,4.7408,34.6656,3,3.453000e-03,5.454013e-01,4.447193e-01,9.510000e-01,2.988810e-01,3.562549e-01,5.092500e+00,1.711300e-02,5.416938e-01,4.347834e-01,9.285000e-01,2.369982e-01,2.913853e-01,9.198000e+00
0.1050,0.4767,3.6736,16.2252,3,5.534000e-03,5.293015e-01,3.917095e-01,1.069500e+00,1.999246e-01,2.401262e-01,9.984000e+00,-3.415700e-02,5.298283e-01,3.952842e-01,1.183500e+00,2.900270e-01,3.238615e-01,5.458500e+00
0.2777,0.1915,2.1572,56.2096,3,-1.219390e-01,5.238130e-01,4.927844e-01,8.385000e-01,4.579542e-01,4.901566e-01,1.246500e+00,-6.989800e-02,5.409289e-01,4.668423e-01,7.020000e-01,3.752016e-01,4.335656e-01,1.900500e+00
0.2115,0.4346,2.5336,41.2100,3,-4.521200e-02,5.431144e-01,4.528335e-01,8.940000e-01,3.660216e-01,4.140048e-01,2.782500e+00,-8.616500e-02,5.283785e-01,4.711915e-01,1.089000e+00,4.545297e-01,4.676695e-01,1.758000e+00
0.2231,0.1622,1.1657,18.9442,3,-1.513780e-01,5.235656e-01,3.824554e-01,7.485000e-01,2.205722e-01,2.621545e-01,4.612500e+00,-1.342460e-01,5.238890e-01,3.809997e-01,7.425000e-01,2.116711e-01,2.526931e-01,4.899000e+00
0.2155,0.1447,3.3175,5.6146,3,-1.318210e-01,5.064694e-01,3.347000e-01,7.710000e-01,1.800142e-01,2.060663e-01,5.392500e+00,-1.135770e-01,5.062789e-01,3.338180e-01,7.620000e-01,1.676963e-01,1.938539e-01,5.863500e+00
0.1124,0.2171,5.6714,7.6309,3,-1.448200e-02,5.115058e-01,3.557727e-01,1.063500e+00,1.881827e-01,2.214220e-01,8.367000e+00,-7.961400e-02,5.109481e-01,3.714071e-01,1.237500e+00,3.094826e-01,3.287865e-01,4.218000e+00
0.2654,0.5058,2.9962,14.7935,3,-1.121030e-01,5.172356e-01,3.360096e-01,7.230000e-01,2.716825e-01,2.722099e-01,3.010500e+00,-1.703290e-01,5.119124e-01,3.406311e-01,8.655000e-01,3.698223e-01,3.254530e-01,2.002500e+00
0.2901,0.1830,1.2768,15.8909,3,-1.364560e-01,5.150094e-01,3.518727e-01,5.610000e-01,1.594302e-01,1.898306e-01,4.615500e+00,-9.843300e-02,5.147206e-01,3.507035e-01,5.550000e-01,1.429468e-01,1.718368e-01,5.319000e+00
0.3377,0.2648,4.6995,79.5679,3,-2.466700e-02,5.376330e-01,4.659477e-01,5.595000e-01,3.872095e-01,4.398447e-01,1.309500e+00,-5.710000e-03,5.419712e-01,4.504645e-01,5.160000e-01,3.241068e-01,3.844920e-01,1.825500e+00
0.2962,0.2082,4.5621,16.1901,3,-2.371200e-02,5.119114e-01,3.533098e-01,5.550000e-01,1.790501e-01,2.111973e-01,3.961500e+00,1.127300e-02,5.108613e-01,3.513539e-01,5.355000e-01,1.277190e-01,1.556049e-01,6.450000e+00
0.1724,0.4704,2.6324,24.0805,3,-5.311500e-02,5.338889e-01,4.090584e-01,9.735000e-01,3.100809e-01,3.469091e-01,3.970500e+00,2.274700e-02,5.316905e-01,3.957609e-01,8.670000e-01,1.580779e-01,1.952249e-01,1.538700e+01
0.3335,0.2633,2.2921,16.1952,3,5.126000e-03,5.099976e-01,3.412671e-01,4.470000e-01,9.371636e-02,1.143562e-01,7.036500e+00,-1.484880e-01,5.122916e-01,3.388736e-01,4.845000e-01,2.004603e-01,2.233703e-01,2.685000e+00
0.3370,0.2904,1.2455,5.5795,3,3.014700e-02,5.014458e-01,3.202672e-01,4.305000e-01,3.381501e-02,4.170801e-02,2.109150e+01,-4.343000e-02,5.031390e-01,3.175483e-01,4.320000e-01,5.366724e-02,6.481707e-02,1.075650e+01
0.2973,0.5158,1.0548,29.3754,3,-7.389700e-02,5.260429e-01,3.717119e-01,5.565000e-01,1.862091e-01,2.191263e-01,4.359000e+00,-6.797000e-03,5.255004e-01,3.733440e-01,5.385000e-01,1.386811e-01,1.689018e-01,6.997500e+00
0.2991,0.4733,1.1694,15.6102,3,-6.924500e-02,5.140678e-01,3.397097e-01,5.340000e-01,1.228111e-01,1.448294e-01,6.268500e+00,-6.301600e-02,5.141183e-01,3.401258e-01,5.325000e-01,1.198664e-01,1.417961e-01,6.466500e+00
0.1454,0.4305,1.8800,17.6047,3,-1.812090e-01,5.238215e-01,4.036176e-01,1.230000e+00,3.823831e-01,3.856579e-01,2.985000e+00,1.073000e-03,5.290015e-01,3.856170e-01,9.315000e-01,1.693204e-01,2.058136e-01,1.103400e+01
0.1045,0.4459,2.6356,16.4979,3,1.042300e-02,5.304532e-01,3.918918e-01,1.053000e+00,1.755861e-01,2.139944e-01,1.277250e+01,-9.403100e-02,5.284463e-01,4.047430e-01,1.303500e+00,3.524137e-01,3.719505e-01,3.987000e+00
0.3276,0.1729,1.6864,28.0399,3,-1.750430e-01,5.196525e-01,3.797104e-01,5.100000e-01,2.516669e-01,2.902939e-01,2.164500e+00,1.062700e-02,5.191437e-01,3.629957e-01,4.665000e-01,1.152008e-01,1.419230e-01,6.892500e+00
0.2981,0.3721,2.9969,27.2902,3,-6.395500e-02,5.231713e-01,3.754647e-01,5.910000e-01,2.605760e-01,2.912046e-01,2.640000e+00,-8.379900e-02,5.228605e-01,3.780945e-01,6.120000e-01,2.897212e-01,3.150645e-01,2.289000e+00
0.1996,0.3002,3.1076,12.1388,3,-6.964300e-02,5.172214e-01,3.574491e-01,8.340000e-01,2.211442e-01,2.501635e-01,4.962000e+00,-1.738220e-01,5.127702e-01,3.742814e-01,1.020000e+00,3.578237e-01,3.532605e-01,2.568000e+00
0.2540,0.2696,1.9827,5.8921,3,-9.343900e-02,5.065459e-01,3.209743e-01,6.390000e-01,1.096221e-01,1.278259e-01,8.112000e+00,-1.271180e-01,5.063257e-01,3.188669e-01,6.495000e-01,1.234821e-01,1.415850e-01,7.092000e+00
0.2315,0.4143,1.3008,62.9920,3,-1.110320e-01,5.460673e-01,5.072967e-01,9.645000e-01,4.571632e-01,5.004543e-01,1.746000e+00,-7.700000e-02,5.542414e-01,4.966930e-01,8.730000e-01,4.128606e-01,4.722787e-01,2.242500e+00
0.3334,0.3996,3.1380,86.0732,3,-4.362200e-02,5.412160e-01,4.736673e-01,5.940000e-01,4.131292e-01,4.563277e-01,1.246500e+00,-6.180500e-02,5.276552e-01,4.863044e-01,6.765000e-01,4.664556e-01,4.841490e-01,9.660000e-01
0.1173,0.5813,5.1949,56.1653,3,-3.217000e-03,5.637717e-01,5.507569e-01,1.414500e+00,4.773750e-01,5.429201e-01,2.809500e+00,1.227100e-02,5.712955e-01,5.294950e-01,1.185000e+00,3.703209e-01,4.554430e-01,7.219500e+00
0.3331,0.4578,4.0153,18.4055,3,-1.655020e-01,4.760944e-01,3.457726e-01,8.460000e-01,4.599383e-01,3.457464e-01,9.285000e-01,-1.577050e-01,4.973504e-01,3.414193e-01,7.230000e-01,4.199440e-01,3.387370e-01,1.123500e+00
0.1932,0.4229,1.1670,27.5570,3,-1.305890e-01,5.363683e-01,4.140809e-01,8.955000e-01,3.040106e-01,3.455133e-01,3.801000e+00,-1.196210e-01,5.364429e-01,4.130541e-01,8.865000e-01,2.952763e-01,3.379632e-01,3.990000e+00
0.2175,0.2653,1.0861,25.0897,3,-3.005500e-02,5.307935e-01,3.920371e-01,7.440000e-01,1.852939e-01,2.256418e-01,7.180500e+00,-1.500580e-01,5.307576e-01,4.017328e-01,7.920000e-01,2.659742e-01,3.103076e-01,3.940500e+00
0.3498,0.1879,2.5043,9.6188,3,-1.556850e-01,5.053077e-01,3.220579e-01,4.305000e-01,1.473445e-01,1.679426e-01,3.204000e+00,-7.444400e-02,5.040805e-01,3.243206e-01,4.185000e-01,1.098561e-01,1.299722e-01,4.462500e+00
0.2661,0.1764,4.0920,21.7922,3,-5.276000e-02,5.197156e-01,3.871133e-01,6.675000e-01,2.653489e-01,3.066862e-01,2.893500e+00,-1.931000e-03,5.190885e-01,3.735371e-01,6.225000e-01,1.802532e-01,2.183553e-01,5.127000e+00
0.2662,0.1840,4.8292,40.6127,3,5.170000e-04,5.337329e-01,4.210834e-01,6.570000e-01,2.627293e-01,3.172240e-01,3.559500e+00,-6.079200e-02,5.154028e-01,4.706572e-01,8.670000e-01,4.413215e-01,4.672104e-01,1.350000e+00
0.2702,0.5698,3.6863,95.4096,3,9.595000e-03,5.699258e-01,5.137883e-01,6.990000e-01,3.581043e-01,4.373311e-01,3.490500e+00,-1.506600e-02,5.576284e-01,5.335400e-01,8.445000e-01,4.704644e-01,5.260942e-01,1.546500e+00
0.3380,0.3887,5.4677,74.9103,3,1.896400e-02,5.373832e-01,4.233102e-01,4.860000e-01,2.197865e-01,2.708590e-01,4.318500e+00,1.597500e-02,5.367226e-01,4.282659e-01,4.890000e-01,2.361153e-01,2.893660e-01,3.486000e+00
0.3090,0.3019,4.0176,12.1408,3,4.122000e-03,5.070551e-01,3.383855e-01,5.040000e-01,1.115530e-01,1.341326e-01,6.571500e+00,4.292000e-03,5.070045e-01,3.384092e-01,5.040000e-01,1.113615e-01,1.339258e-01,6.588000e+00
0.3206,0.2557,5.1825,24.4261,3,-7.008600e-02,5.147022e-01,3.785812e-01,5.730000e-01,3.132296e-01,3.349023e-01,1.723500e+00,-3.513000e-03,5.146491e-01,3.635869e-01,4.995000e-01,1.819802e-01,2.167284e-01,3.568500e+00
0.2447,0.4665,1.0325,24.3862,3,2.800000e-03,5.272388e-01,3.789511e-01,6.600000e-01,1.382253e-01,1.693921e-01,9.961500e+00,-2.578000e-02,5.275407e-01,3.787238e-01,6.690000e-01,1.619950e-01,1.960051e-01,7.399500e+00
0.3274,0.5644,1.1367,17.6109,3,-1.409360e-01,5.149749e-01,3.293995e-01,4.845000e-01,1.504706e-01,1.688070e-01,4.141500e+00,-8.213100e-02,5.141983e-01,3.345300e-01,4.725000e-01,1.241011e-01,1.441937e-01,5.175000e+00
0.3115,0.2605,2.8088,56.3559,3,-1.046340e-01,5.202545e-01,4.676150e-01,7.185000e-01,4.443394e-01,4.638901e-01,1.111500e+00,-4.126800e-02,5.370010e-01,4.363708e-01,5.805000e-01,3.241078e-01,3.771863e-01,1.984500e+00
0.3091,0.4787,5.8437,26.5509,3,-5.587400e-02,5.157937e-01,3.717334e-01,6.705000e-01,3.651068e-01,3.516987e-01,1.588500e+00,-6.390200e-02,5.116967e-01,3.756842e-01,7.170000e-01,3.958785e-01,3.660185e-01,1.399500e+00
0.1267,0.4734,2.1029,5.4065,3,-4.401600e-02,5.107785e-01,3.285064e-01,9.915000e-01,1.190751e-01,1.380109e-01,1.356300e+01,1.175800e-02,5.096337e-01,3.373777e-01,9.495000e-01,8.014472e-02,9.732138e-02,2.309100e+01
0.3474,0.1903,2.8438,27.9624,3,-1.605320e-01,5.160283e-01,3.822329e-01,4.935000e-01,3.049595e-01,3.331607e-01,1.471500e+00,-6.586800e-02,5.165160e-01,3.654372e-01,4.485000e-01,2.074116e-01,2.432770e-01,2.401500e+00
0.2637,0.2230,2.0220,7.4311,3,-6.253000e-02,5.073810e-01,3.291554e-01,6.090000e-01,1.074641e-01,1.280441e-01,8.002500e+00,3.922400e-02,5.053076e-01,3.283795e-01,5.970000e-01,4.704878e-02,5.825483e-02,3.019950e+01
0.2242,0.3141,2.9497,55.0416,3,-1.610200e-02,5.521322e-01,4.794152e-01,8.355000e-01,3.642156e-01,4.302303e-01,2.916000e+00,-5.680200e-02,5.325439e-01,5.078218e-01,1.056000e+00,4.728674e-01,5.056879e-01,1.566000e+00
0.2997,0.5470,3.7294,16.3624,3,-7.299800e-02,5.156772e-01,3.289832e-01,6.060000e-01,2.436963e-01,2.476447e-01,2.881500e+00,-4.012200e-02,5.150388e-01,3.347287e-01,5.655000e-01,1.924123e-01,2.098222e-01,3.760500e+00
0.2410,0.3586,3.3062,10.0128,3,-1.539380e-01,5.123192e-01,3.345906e-01,8.190000e-01,2.881523e-01,2.842882e-01,3.013500e+00,-6.070400e-02,5.121991e-01,3.347784e-01,7.050000e-01,1.784024e-01,2.000627e-01,5.295000e+00
0.2371,0.3564,1.7740,34.9924,3,-2.566600e-02,5.375998e-01,4.139560e-01,7.215000e-01,2.457877e-01,2.944338e-01,4.602000e+00,-1.007260e-01,5.355000e-01,4.268025e-01,7.965000e-01,3.372402e-01,3.791560e-01,2.656500e+00
0.3070,0.3672,3.8425,14.7700,3,3.192100e-02,5.064477e-01,3.363792e-01,5.130000e-01,7.967508e-02,9.834254e-02,1.332300e+01,-6.921600e-02,5.121466e-01,3.354596e-01,5.580000e-01,2.112945e-01,2.293265e-01,3.096000e+00
0.1441,0.4286,1.3175,41.3823,3,-1.304500e-02,5.573907e-01,4.717034e-01,1.021500e+00,3.129730e-01,3.792487e-01,5.983500e+00,-3.996800e-02,5.558899e-01,4.772599e-01,1.065000e+00,3.514479e-01,4.166781e-01,4.453500e+00
0.1462,0.4504,4.8225,14.3761,3,-5.778200e-02,5.210575e-01,3.818806e-01,1.171500e+00,3.448444e-01,3.508760e-01,3.502500e+00,-6.938400e-02,5.175282e-01,3.864011e-01,1.260000e+00,3.790356e-01,3.700529e-01,3.001500e+00
0.2956,0.1103,4.5438,17.0720,3,1.830000e-03,5.110504e-01,3.554942e-01,5.430000e-01,1.453848e-01,1.774271e-01,5.343000e+00,-4.922700e-02,5.117245e-01,3.664174e-01,5.700000e-01,2.154385e-01,2.545750e-01,3.066000e+00
0.3424,0.3384,3.1914,20.3799,3,-9.554800e-02,5.132885e-01,3.420799e-01,4.770000e-01,2.262656e-01,2.456872e-01,2.269500e+00,-7.956600e-02,5.131508e-01,3.420006e-01,4.680000e-01,2.083871e-01,2.306140e-01,2.493000e+00
0.1933,0.1556,5.7060,34.1686,3,9.723000e-03,5.385304e-01,4.322372e-01,8.460000e-01,2.624798e-01,3.204108e-01,5.482500e+00,3.747000e-03,5.378834e-01,4.375231e-01,8.640000e-01,2.871788e-01,3.474594e-01,4.516500e+00
0.1956,0.2434,1.7834,22.5999,3,-1.237630e-01,5.291310e-01,4.091321e-01,8.880000e-01,3.036946e-01,3.465841e-01,3.475500e+00,-7.844000e-03,5.300363e-01,3.916190e-01,7.995000e-01,1.846073e-01,2.251588e-01,7.926000e+00
0.2987,0.1908,1.0369,93.6473,3,1.323100e-02,5.085423e-01,4.770181e-01,7.305000e-01,2.831695e-01,3.504666e-01,5.527500e+00,-2.751800e-02,5.612939e-01,4.926430e-01,6.180000e-01,3.446094e-01,4.191614e-01,2.611500e+00
0.2068,0.1305,2.5647,16.2373,3,-1.023360e-01,5.204647e-01,3.884547e-01,8.190000e-01,2.590888e-01,3.027095e-01,3.840000e+00,1.577300e-02,5.192964e-01,3.672092e-01,7.515000e-01,1.268350e-01,1.563835e-01,1.188150e+01
0.2275,0.1207,3.4470,7.9365,3,-6.081800e-02,5.085242e-01,3.436027e-01,7.140000e-01,1.577438e-01,1.878447e-01,6.099000e+00,-1.578860e-01,5.091657e-01,3.552450e-01,7.665000e-01,2.365786e-01,2.677497e-01,3.673500e+00
0.2093,0.1228,1.2841,46.3940,3,-3.585800e-02,5.502733e-01,4.616915e-01,8.265000e-01,3.089875e-01,3.753332e-01,4.125000e+00,1.943300e-02,5.514516e-01,4.472734e-01,7.905000e-01,2.218004e-01,2.748670e-01,1.295250e+01
0.3479,0.3012,2.5235,38.9285,3,-9.435600e-02,5.230963e-01,3.840998e-01,4.770000e-01,2.778314e-01,3.111592e-01,1.759500e+00,-1.823280e-01,5.153537e-01,4.048544e-01,5.625000e-01,3.916249e-01,3.925304e-01,1.086000e+00
0.3461,0.1394,3.4705,41.7994,3,-1.420840e-01,5.108076e-01,4.398237e-01,5.730000e-01,4.071890e-01,4.316336e-01,9.825000e-01,-1.602910e-01,4.975321e-01,4.516952e-01,6.345000e-01,4.456405e-01,4.505670e-01,8.325000e-01
0.2694,0.3274,3.8255,16.6805,3,-1.497910e-01,5.069567e-01,3.769260e-01,8.505000e-01,3.933466e-01,3.679443e-01,1.648500e+00,-1.647040e-01,4.953199e-01,3.844589e-01,9.540000e-01,4.329021e-01,3.828487e-01,1.378500e+00
0.1271,0.4277,2.0888,14.6802,3,-9.167700e-02,5.268241e-01,3.816884e-01,1.099500e+00,2.725845e-01,3.029243e-01,5.349000e+00,-1.311710e-01,5.260313e-01,3.859242e-01,1.174500e+00,3.188518e-01,3.385650e-01,4.242000e+00
0.1673,0.5499,1.4123,32.8626,3,-5.952000e-02,5.449954e-01,4.366344e-01,9.750000e-01,3.164753e-01,3.658348e-01,4.368000e+00,-1.445160e-01,5.369080e-01,4.504666e-01,1.165500e+00,4.189197e-01,4.377289e-01,2.529000e+00
0.2888,0.3833,1.7277,28.7934,3,-1.990560e-01,5.235489e-01,3.907572e-01,6.840000e-01,3.432822e-01,3.572878e-01,1.914000e+00,-1.269730e-01,5.262101e-01,3.824042e-01,6.225000e-01,2.751121e-01,3.060030e-01,2.622000e+00
0.1925,0.2413,1.4392,44.2432,3,8.390000e-04,5.521971e-01,4.550371e-01,8.505000e-01,2.687730e-01,3.299494e-01,6.543000e+00,-2.465300e-02,5.516441e-01,4.613481e-01,8.745000e-01,3.082425e-01,3.730071e-01,4.573500e+00
0.2890,0.4730,1.0989,56.3169,3,-1.334000e-03,5.450026e-01,4.295151e-01,5.880000e-01,2.263041e-01,2.769492e-01,5.068500e+00,-2.360700e-02,5.447056e-01,4.312245e-01,5.985000e-01,2.532679e-01,3.060277e-01,3.892500e+00
0.1637,0.2796,1.5057,28.3147,3,-6.564000e-02,5.396122e-01,4.302594e-01,9.600000e-01,2.954840e-01,3.489603e-01,4.603500e+00,-1.600220e-01,5.335227e-01,4.512649e-01,1.099500e+00,3.909356e-01,4.301383e-01,2.718000e+00
0.2958,0.4600,3.3647,10.7989,3,-1.824640e-01,5.096334e-01,3.106772e-01,7.290000e-01,3.269569e-01,2.833821e-01,2.077500e+00,-2.704600e-02,5.094698e-01,3.274758e-01,5.460000e-01,1.321659e-01,1.511885e-01,5.685000e+00
0.2437,0.2855,1.1103,30.8114,3,-4.078000e-03,5.329479e-01,3.968418e-01,6.750000e-01,1.743591e-01,2.139383e-01,7.717500e+00,-1.985320e-01,5.318610e-01,4.152087e-01,7.605000e-01,3.165552e-01,3.585241e-01,2.730000e+00
0.1411,0.4383,3.5382,5.9871,3,-1.555700e-01,5.114970e-01,3.191072e-01,1.254000e+00,3.092091e-01,2.825038e-01,4.270500e+00,-1.866390e-01,5.061787e-01,3.240135e-01,1.431000e+00,3.700499e-01,3.113379e-01,3.307500e+00
0.1743,0.3102,2.3173,20.0977,3,1.812200e-02,5.271917e-01,3.858885e-01,8.490000e-01,1.492399e-01,1.838038e-01,1.320300e+01,-1.761510e-01,5.154909e-01,4.268062e-01,1.198500e+00,4.202363e-01,4.205392e-01,2.169000e+00
0.2007,0.1683,3.4441,14.3257,3,-1.332420e-01,5.156108e-01,3.976030e-01,9.270000e-01,3.317833e-01,3.619582e-01,2.733000e+00,-1.363310e-01,5.153576e-01,3.987436e-01,9.330000e-01,3.360670e-01,3.653257e-01,2.679000e+00
0.3348,0.2813,4.2212,7.2719,3,-8.605100e-02,5.041079e-01,3.088246e-01,4.725000e-01,1.526067e-01,1.660801e-01,3.613500e+00,-1.391260e-01,5.047326e-01,3.029939e-01,5.010000e-01,2.000022e-01,2.034820e-01,2.733000e+00
0.3442,0.4410,1.3190,106.7279,3,-1.419990e-01,5.339436e-01,4.986174e-01,6.450000e-01,4.747345e-01,4.965558e-01,9.090000e-01,-1.329110e-01,5.388180e-01,4.954718e-01,6.195000e-01,4.605223e-01,4.908405e-01,9.750000e-01
0.2762,0.3734,2.2211,30.7045,3,7.319000e-03,5.274115e-01,3.854903e-01,5.940000e-01,1.647474e-01,2.010804e-01,6.517500e+00,-2.483400e-02,5.284754e-01,3.875060e-01,6.120000e-01,2.119778e-01,2.519471e-01,4.225500e+00
0.1115,0.5978,4.5081,5.1567,3,-1.417740e-01,4.776620e-01,3.064286e-01,2.280000e+00,4.554914e-01,3.063703e-01,2.629500e+00,9.789000e-03,5.092290e-01,3.376080e-01,1.008000e+00,1.123242e-01,1.322394e-01,1.639950e+01
0.3403,0.5253,2.5231,72.1149,3,-5.332300e-02,5.398476e-01,4.345985e-01,5.340000e-01,3.567985e-01,3.944927e-01,1.498500e+00,-3.895200e-02,5.406001e-01,4.311928e-01,5.160000e-01,3.286770e-01,3.729023e-01,1.717500e+00
