nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.1206,0.2868,1.4732,22.0348,1,1.568230e-01,5.378850e-01,3.615347e-01,9.870000e-01,-1.726720e-01,5.321607e-01,4.402014e-01,1.239000e+00,3.776365e-01,4.148102e-01,3.322500e+00
0.2466,0.5112,3.1617,72.7687,1,4.503300e-02,5.655932e-01,4.435953e-01,7.020000e-01,-1.252200e-02,5.589967e-01,5.015816e-01,8.115000e-01,4.036771e-01,4.690763e-01,2.341500e+00
0.3178,0.3347,2.8832,54.4052,1,1.193920e-01,5.360828e-01,3.380863e-01,4.875000e-01,2.770000e-03,5.364006e-01,4.138334e-01,5.205000e-01,2.269098e-01,2.754017e-01,3.543000e+00
0.3001,0.1969,5.8523,39.0846,1,6.708100e-02,5.240180e-01,3.416504e-01,5.280000e-01,-1.356700e-02,5.265564e-01,4.125389e-01,5.910000e-01,2.892222e-01,3.393116e-01,2.332500e+00
0.1771,0.3340,2.5626,62.4808,1,1.909010e-01,5.772268e-01,3.327588e-01,7.680000e-01,-1.660700e-02,5.637761e-01,5.281788e-01,1.054500e+00,4.283357e-01,5.036944e-01,2.851500e+00
0.3144,0.1252,3.2492,143.0140,1,1.650020e-01,5.819145e-01,3.652828e-01,4.410000e-01,6.360000e-03,5.755216e-01,5.435199e-01,6.195000e-01,4.011970e-01,4.915406e-01,2.278500e+00
0.3446,0.1860,5.6540,14.7483,1,7.111000e-02,5.011487e-01,3.132634e-01,4.305000e-01,-1.166050e-01,5.060308e-01,3.548593e-01,5.115000e-01,2.999357e-01,3.116231e-01,1.510500e+00
0.3329,0.1761,1.2015,132.9565,1,4.735400e-02,5.712914e-01,4.883208e-01,5.145000e-01,-1.823300e-02,5.670228e-01,5.135439e-01,5.520000e-01,3.719890e-01,4.527255e-01,1.998000e+00
0.1601,0.1070,1.4642,38.8904,1,1.012570e-01,5.539807e-01,4.203857e-01,8.805000e-01,1.945700e-02,5.522866e-01,4.496379e-01,9.270000e-01,2.258925e-01,2.799508e-01,1.562550e+01
0.1559,0.3336,5.7996,149.1578,1,1.821580e-01,5.800144e-01,8.811092e-02,6.390000e-01,7.270000e-03,6.211901e-01,7.197443e-01,1.642500e+00,5.828078e-01,7.170001e-01,3.375000e+00
0.3261,0.2634,3.8469,43.8885,1,1.216880e-01,5.242956e-01,3.144132e-01,4.650000e-01,-2.157400e-02,5.281090e-01,4.010863e-01,5.145000e-01,2.599442e-01,3.056400e-01,2.347500e+00
0.2147,0.4391,2.5975,26.1253,1,4.908600e-02,5.294282e-01,3.723382e-01,7.485000e-01,-8.337300e-02,5.301385e-01,4.066127e-01,8.865000e-01,3.392324e-01,3.656999e-01,2.841000e+00
0.3287,0.2970,1.8390,11.5664,1,1.094680e-01,5.051216e-01,3.149395e-01,4.575000e-01,-9.752000e-03,5.075556e-01,3.320054e-01,4.545000e-01,8.154725e-02,9.889452e-02,7.944000e+00
0.2776,0.3582,5.3209,43.7014,1,1.684890e-01,5.253681e-01,2.160646e-01,5.835000e-01,3.377000e-03,5.347933e-01,4.193051e-01,6.300000e-01,2.643287e-01,3.156035e-01,3.399000e+00
0.1615,0.1034,1.4708,5.2420,1,8.832500e-02,5.073335e-01,3.273167e-01,8.490000e-01,-1.452260e-01,5.085779e-01,3.370477e-01,8.745000e-01,1.241925e-01,1.496727e-01,1.029000e+01
0.1633,0.1311,4.4455,10.5286,1,9.775500e-02,5.105208e-01,3.213883e-01,8.625000e-01,8.119000e-03,5.133828e-01,3.588818e-01,8.730000e-01,1.430065e-01,1.749008e-01,1.055700e+01
0.3380,0.1759,1.9851,66.2304,1,5.043500e-02,5.382108e-01,4.009387e-01,4.620000e-01,-4.276200e-02,5.382363e-01,4.310055e-01,4.965000e-01,2.871657e-01,3.436415e-01,2.047500e+00
0.1525,0.5540,1.8959,31.5527,1,6.119800e-02,5.461918e-01,4.014612e-01,9.330000e-01,-1.132020e-01,5.322949e-01,4.563875e-01,1.300500e+00,4.424783e-01,4.503949e-01,2.367000e+00
0.2964,0.4148,1.0682,46.1481,1,7.427800e-02,5.369221e-01,3.895679e-01,5.490000e-01,7.270000e-04,5.370880e-01,4.068102e-01,5.565000e-01,1.860281e-01,2.281345e-01,5.872500e+00
0.2584,0.3705,3.6494,54.1922,1,9.018000e-02,5.489086e-01,3.582306e-01,6.285000e-01,3.900000e-04,5.468091e-01,4.499396e-01,6.945000e-01,2.991302e-01,3.594117e-01,3.495000e+00
0.2104,0.2097,1.2273,26.2284,1,1.817060e-01,5.323380e-01,3.575463e-01,7.320000e-01,-4.464400e-02,5.325993e-01,4.008794e-01,7.740000e-01,2.137607e-01,2.591638e-01,5.968500e+00
0.1855,0.2762,1.5155,22.9597,1,1.747830e-01,5.309752e-01,3.451878e-01,8.025000e-01,-1.590760e-01,5.301590e-01,4.146583e-01,9.435000e-01,3.247363e-01,3.645563e-01,3.303000e+00
0.1352,0.5426,3.5650,13.0306,1,7.602900e-02,5.181416e-01,3.194644e-01,1.000500e+00,-1.024980e-01,5.178343e-01,3.717808e-01,1.353000e+00,3.830875e-01,3.573339e-01,3.160500e+00
0.3037,0.2983,4.0918,122.1305,1,6.245700e-02,5.789546e-01,4.362217e-01,5.385000e-01,8.863000e-03,5.713333e-01,5.262592e-01,6.300000e-01,3.778511e-01,4.624122e-01,2.655000e+00
0.1464,0.5786,2.0051,73.9367,1,1.956020e-01,6.044609e-01,3.499875e-01,8.670000e-01,-5.984000e-03,5.805183e-01,5.669761e-01,1.192500e+00,4.544889e-01,5.426395e-01,3.466500e+00
0.3310,0.2127,2.1900,54.8274,1,9.594900e-02,5.340083e-01,3.687850e-01,4.620000e-01,-1.565300e-01,5.217421e-01,4.542768e-01,6.195000e-01,4.181211e-01,4.456335e-01,1.092000e+00
0.3492,0.2150,2.1119,142.7852,1,9.384600e-02,5.705444e-01,4.380667e-01,4.440000e-01,-7.153000e-03,5.638378e-01,5.086370e-01,5.145000e-01,3.720327e-01,4.508757e-01,1.729500e+00
0.2490,0.5312,4.6635,33.1484,1,1.155850e-01,5.285937e-01,2.666083e-01,6.900000e-01,-9.046000e-03,5.332396e-01,4.049496e-01,7.155000e-01,2.769775e-01,3.178688e-01,3.477000e+00
0.2922,0.1413,1.9937,5.0999,1,8.463500e-02,5.018191e-01,3.169931e-01,5.295000e-01,-1.611140e-01,5.037847e-01,3.200641e-01,5.460000e-01,1.098803e-01,1.294206e-01,6.255000e+00
0.2002,0.5302,1.5946,49.4442,1,8.490400e-02,5.587143e-01,4.176177e-01,8.040000e-01,-1.332600e-02,5.555218e-01,4.665107e-01,8.610000e-01,3.159172e-01,3.794159e-01,4.560000e+00
0.1892,0.5558,1.2912,98.2211,1,2.656800e-02,5.943473e-01,5.662484e-01,9.645000e-01,1.026600e-02,5.916832e-01,5.797741e-01,9.930000e-01,4.203502e-01,5.198960e-01,6.271500e+00
0.1725,0.4007,1.6931,105.2332,1,1.892530e-01,6.216699e-01,4.311440e-01,7.845000e-01,6.269000e-03,5.977306e-01,6.110281e-01,1.122000e+00,4.713201e-01,5.795518e-01,4.303500e+00
0.2597,0.3138,5.2821,6.7576,1,1.958040e-01,4.971907e-01,2.292146e-01,7.185000e-01,-9.050200e-02,5.065734e-01,3.148776e-01,7.155000e-01,2.269975e-01,2.310131e-01,3.649500e+00
0.1695,0.4340,1.0308,24.6875,1,4.797400e-02,5.355958e-01,3.938127e-01,8.640000e-01,-8.034000e-02,5.366157e-01,4.070573e-01,9.150000e-01,2.505050e-01,2.954334e-01,5.749500e+00
0.2055,0.1800,1.6109,51.9238,1,1.827660e-01,5.595377e-01,3.895095e-01,7.320000e-01,-7.917700e-02,5.484372e-01,4.991248e-01,9.510000e-01,4.124255e-01,4.774357e-01,2.332500e+00
0.3180,0.2291,1.8369,37.2788,1,1.419600e-01,5.252224e-01,3.430847e-01,4.830000e-01,-8.162000e-02,5.271653e-01,3.934273e-01,5.280000e-01,2.479486e-01,2.913600e-01,2.541000e+00
0.3492,0.5944,5.5924,32.9286,1,1.444290e-01,5.059660e-01,1.877093e-01,4.875000e-01,1.444500e-02,5.176351e-01,3.672263e-01,4.275000e-01,1.570345e-01,1.875086e-01,3.876000e+00
0.3479,0.4733,2.5787,50.5667,1,1.136980e-01,5.271747e-01,3.263040e-01,4.305000e-01,1.412700e-02,5.293406e-01,3.897050e-01,4.365000e-01,1.634968e-01,1.998953e-01,4.483500e+00
0.2500,0.1948,2.7980,113.7466,1,4.349600e-02,5.908212e-01,5.165001e-01,7.140000e-01,-1.378400e-02,5.681128e-01,5.867126e-01,9.510000e-01,5.007626e-01,5.824104e-01,1.590000e+00
0.3187,0.2603,3.7246,101.0078,1,6.549900e-02,5.619662e-01,4.143413e-01,5.025000e-01,1.473700e-02,5.576470e-01,4.774242e-01,5.535000e-01,2.910613e-01,3.592573e-01,3.949500e+00
0.1329,0.1338,1.4864,85.0921,1,1.240020e-01,6.093478e-01,5.123681e-01,9.585000e-01,-1.293500e-02,5.859176e-01,6.112881e-01,1.357500e+00,5.019116e-01,6.018123e-01,2.935500e+00
0.2473,0.4380,1.3349,114.6048,1,9.599400e-02,5.959744e-01,4.990613e-01,7.095000e-01,-4.190500e-02,5.682499e-01,5.846025e-01,9.900000e-01,5.102591e-01,5.817856e-01,1.548000e+00
0.2522,0.2641,1.2478,49.7918,1,1.532060e-01,5.486012e-01,3.899131e-01,6.420000e-01,-8.161800e-02,5.452380e-01,4.526618e-01,7.320000e-01,3.310658e-01,3.902120e-01,2.778000e+00
0.2730,0.1255,1.3976,64.8859,1,6.223200e-02,5.535874e-01,4.361912e-01,6.180000e-01,-7.399300e-02,5.486798e-01,4.797892e-01,6.990000e-01,3.659702e-01,4.347660e-01,2.172000e+00
0.1007,0.5802,4.2988,20.8662,1,6.872100e-02,5.347853e-01,3.374957e-01,1.120500e+00,-1.955100e-02,5.368343e-01,4.174090e-01,1.227000e+00,3.231783e-01,3.601806e-01,4.983000e+00
0.1334,0.1447,3.4484,5.7786,1,7.245700e-02,5.061238e-01,3.250163e-01,9.465000e-01,-6.279000e-03,5.082708e-01,3.412569e-01,9.495000e-01,1.162625e-01,1.414297e-01,1.365600e+01
0.3045,0.4546,5.7489,5.3826,1,1.130260e-01,4.925526e-01,2.486613e-01,5.865000e-01,-1.365110e-01,5.035639e-01,2.691619e-01,7.590000e-01,3.231505e-01,2.461985e-01,2.164500e+00
0.1420,0.4841,5.7145,18.8975,1,5.653800e-02,5.234690e-01,3.316792e-01,9.885000e-01,-8.270000e-03,5.291717e-01,3.974565e-01,1.032000e+00,2.765302e-01,3.147520e-01,5.199000e+00
0.2611,0.1590,1.1425,19.9685,1,7.499400e-02,5.200230e-01,3.554171e-01,6.090000e-01,-1.072350e-01,5.214557e-01,3.707447e-01,6.330000e-01,1.797607e-01,2.165263e-01,5.001000e+00
0.3120,0.4102,4.9248,19.0195,1,1.031370e-01,5.069593e-01,2.796000e-01,5.250000e-01,-1.175690e-01,4.984636e-01,3.615758e-01,7.815000e-01,4.205983e-01,3.586655e-01,1.224000e+00
0.2197,0.2841,1.5861,103.9377,1,5.704800e-02,5.946544e-01,5.287295e-01,8.055000e-01,-3.475100e-02,5.656344e-01,5.952732e-01,1.129500e+00,5.203573e-01,5.938768e-01,1.617000e+00
0.1859,0.1799,1.1733,18.3479,1,1.827980e-01,5.253337e-01,3.484845e-01,7.920000e-01,-6.079800e-02,5.261773e-01,3.831302e-01,8.280000e-01,1.868567e-01,2.265632e-01,7.275000e+00
0.3293,0.3159,1.6824,59.5782,1,1.662660e-01,5.382726e-01,3.510926e-01,4.620000e-01,-6.874100e-02,5.375154e-01,4.244445e-01,5.235000e-01,2.981803e-01,3.481372e-01,2.029500e+00
0.3132,0.4013,3.6065,22.2564,1,3.736200e-02,5.120336e-01,3.443977e-01,5.040000e-01,-1.839500e-02,5.169338e-01,3.553014e-01,5.160000e-01,1.772747e-01,2.065107e-01,3.852000e+00
0.1024,0.4430,3.2630,15.4663,1,8.734000e-02,5.263206e-01,3.318621e-01,1.084500e+00,-6.914300e-02,5.276794e-01,3.983811e-01,1.281000e+00,3.354636e-01,3.577025e-01,4.323000e+00
0.2353,0.5360,1.1595,6.0419,1,7.131400e-02,5.056627e-01,3.196063e-01,6.690000e-01,-2.306800e-02,5.077339e-01,3.254845e-01,6.645000e-01,6.772673e-02,8.127745e-02,1.626000e+01
0.2389,0.3567,5.1251,25.0827,1,7.892400e-02,5.211166e-01,3.175086e-01,6.915000e-01,-5.888000e-03,5.255273e-01,3.904306e-01,7.200000e-01,2.399082e-01,2.813655e-01,4.195500e+00
0.2201,0.1370,5.4258,15.5880,1,1.525470e-01,5.096698e-01,2.880848e-01,7.095000e-01,-9.953000e-02,5.075812e-01,4.186966e-01,9.450000e-01,3.828472e-01,4.056522e-01,1.968000e+00
0.3287,0.5579,3.4157,30.6576,1,8.594000e-02,5.165550e-01,3.109491e-01,4.800000e-01,-1.293460e-01,5.050799e-01,3.714328e-01,7.275000e-01,4.331101e-01,3.690212e-01,1.101000e+00
0.1935,0.3668,2.4785,36.0059,1,1.819550e-01,5.451003e-01,3.145620e-01,7.785000e-01,-8.231200e-02,5.344336e-01,4.618965e-01,1.048500e+00,4.169915e-01,4.490150e-01,2.229000e+00
0.2253,0.1734,4.5041,57.5163,1,1.400360e-01,5.534169e-01,3.182460e-01,6.420000e-01,-2.856100e-02,5.363305e-01,5.184281e-01,1.003500e+00,4.612911e-01,5.141276e-01,1.648500e+00
0.2461,0.5912,5.7007,129.5047,1,6.648600e-02,6.115130e-01,3.869935e-01,6.375000e-01,1.920570e-01,9.984289e-01,-3.100687e-04,1.500000e-03,7.199420e-01,-2.548418e-02,3.090000e-01
0.2435,0.4975,2.9140,21.3824,1,8.506300e-02,5.203988e-01,3.268710e-01,6.795000e-01,-1.462990e-01,5.105996e-01,3.859841e-01,1.008000e+00,4.228654e-01,3.815468e-01,1.720500e+00
0.1001,0.2677,5.6114,10.5315,1,5.983300e-02,5.133216e-01,3.294411e-01,1.084500e+00,-6.906400e-02,5.140841e-01,3.942401e-01,1.366500e+00,3.577815e-01,3.712001e-01,3.618000e+00
0.3020,0.2315,3.1931,24.2373,1,1.777000e-01,5.147964e-01,2.945139e-01,5.175000e-01,-9.138700e-02,5.191794e-01,3.795133e-01,5.880000e-01,2.752602e-01,3.086777e-01,2.283000e+00
0.1830,0.1012,1.4725,33.4479,1,7.882000e-02,5.436903e-01,4.063288e-01,8.205000e-01,-1.445080e-01,5.368940e-01,4.683688e-01,9.855000e-01,3.800336e-01,4.399729e-01,2.635500e+00
0.2279,0.2734,1.0634,5.0493,1,1.673890e-01,5.050584e-01,3.124001e-01,6.855000e-01,-5.045800e-02,5.058156e-01,3.246927e-01,6.825000e-01,6.694247e-02,8.114242e-02,1.613400e+01
0.3010,0.3194,2.7312,90.2514,1,3.675100e-02,5.603479e-01,4.545918e-01,5.730000e-01,-2.759700e-02,5.533162e-01,5.010570e-01,6.675000e-01,4.105901e-01,4.755433e-01,1.638000e+00
0.2983,0.4307,3.0129,13.8916,1,4.645100e-02,5.072633e-01,3.292780e-01,5.325000e-01,-4.880500e-02,5.122464e-01,3.338314e-01,5.535000e-01,1.629541e-01,1.840220e-01,4.441500e+00
0.1974,0.2224,2.8713,66.4018,1,1.454110e-01,5.743647e-01,3.736915e-01,7.245000e-01,-2.541600e-02,5.562904e-01,5.380375e-01,1.051500e+00,4.571505e-01,5.275394e-01,2.134500e+00
0.1075,0.5577,1.8987,34.5420,1,2.202300e-02,5.546528e-01,4.543705e-01,1.099500e+00,-8.617900e-02,5.381995e-01,4.884859e-01,1.530000e+00,4.646734e-01,4.847158e-01,2.568000e+00
0.2839,0.1542,1.1704,71.7204,1,1.470130e-01,5.569356e-01,4.169281e-01,5.730000e-01,-1.307540e-01,5.459232e-01,4.964556e-01,7.170000e-01,4.123434e-01,4.760711e-01,1.623000e+00
0.3444,0.5305,2.7017,32.6648,1,6.159800e-02,5.167833e-01,3.374988e-01,4.380000e-01,-1.074870e-01,5.216198e-01,3.579929e-01,5.115000e-01,3.003985e-01,3.055502e-01,1.704000e+00
0.3482,0.2864,1.3985,118.0740,1,6.630900e-02,5.603324e-01,4.466313e-01,4.605000e-01,-5.062600e-02,5.551018e-01,4.891133e-01,5.175000e-01,3.753011e-01,4.438456e-01,1.485000e+00
0.3473,0.3172,4.1997,98.9888,1,1.973820e-01,5.433202e-01,2.347432e-01,3.825000e-01,-2.844800e-02,5.403387e-01,4.848046e-01,5.625000e-01,4.204649e-01,4.698319e-01,1.110000e+00
0.2786,0.3788,5.0352,66.8308,1,3.195700e-02,5.497324e-01,4.257032e-01,6.195000e-01,-4.091000e-03,5.482095e-01,4.712818e-01,6.870000e-01,3.610721e-01,4.231810e-01,2.262000e+00
0.3225,0.1779,3.8730,109.9489,1,5.643900e-02,5.647632e-01,4.335711e-01,4.995000e-01,2.274000e-03,5.595643e-01,4.987491e-01,5.715000e-01,3.610798e-01,4.380375e-01,2.076000e+00
0.2670,0.1517,1.3726,48.5837,1,1.497480e-01,5.436871e-01,3.858510e-01,6.000000e-01,-2.878800e-02,5.425717e-01,4.342670e-01,6.525000e-01,2.625868e-01,3.197279e-01,3.862500e+00
0.1237,0.4970,1.2413,8.5309,1,9.651800e-02,5.147257e-01,3.323614e-01,9.855000e-01,2.165500e-02,5.146667e-01,3.502125e-01,9.675000e-01,8.169708e-02,1.005497e-01,2.819550e+01
0.2069,0.4170,1.6378,34.7849,1,1.825550e-01,5.433053e-01,3.430510e-01,7.560000e-01,-6.723600e-02,5.409614e-01,4.313162e-01,8.565000e-01,3.162646e-01,3.648339e-01,3.540000e+00
0.3334,0.4668,5.0643,25.2382,1,5.551700e-02,5.087267e-01,3.193724e-01,4.695000e-01,-8.990100e-02,5.096438e-01,3.597284e-01,6.390000e-01,3.890100e-01,3.495063e-01,1.257000e+00
0.2834,0.1907,2.5637,109.5392,1,1.518080e-01,5.806953e-01,3.924760e-01,5.325000e-01,-1.192400e-02,5.674160e-01,5.408592e-01,7.275000e-01,4.314819e-01,5.149601e-01,1.875000e+00
0.3123,0.2168,5.5384,47.2816,1,3.925400e-02,5.284666e-01,3.772470e-01,5.160000e-01,-4.137700e-02,5.236122e-01,4.440684e-01,6.405000e-01,3.878637e-01,4.258565e-01,1.380000e+00
0.3486,0.5351,1.5752,82.5387,1,1.545420e-01,5.470842e-01,3.562325e-01,4.320000e-01,-7.378000e-02,5.431532e-01,4.393858e-01,5.040000e-01,3.437216e-01,3.884009e-01,1.545000e+00
0.3016,0.5774,3.6974,30.2738,1,4.149900e-02,5.193595e-01,3.519288e-01,5.415000e-01,7.898000e-03,5.239282e-01,3.759508e-01,5.355000e-01,1.710268e-01,2.046218e-01,4.962000e+00
0.1304,0.1987,4.1943,16.6323,1,1.651810e-01,5.210740e-01,2.890955e-01,9.540000e-01,-1.822000e-02,5.262151e-01,3.986009e-01,1.033500e+00,2.508867e-01,2.977734e-01,5.935500e+00
0.2370,0.1182,1.1068,50.4630,1,1.345140e-01,5.514710e-01,4.130300e-01,6.810000e-01,-6.513200e-02,5.483819e-01,4.614189e-01,7.590000e-01,3.198888e-01,3.861602e-01,3.289500e+00
0.1183,0.5143,5.1704,17.2507,1,1.475020e-01,5.203914e-01,2.107295e-01,1.170000e+00,-1.982600e-02,5.294727e-01,3.967853e-01,1.153500e+00,3.017863e-01,3.333089e-01,4.941000e+00
0.3189,0.4940,3.4569,19.0597,1,7.108200e-02,5.086526e-01,3.143620e-01,4.965000e-01,-1.094540e-01,5.162932e-01,3.343682e-01,5.865000e-01,2.900184e-01,2.828311e-01,2.076000e+00
0.3049,0.3814,3.9113,35.7901,1,1.021380e-01,5.233211e-01,3.125601e-01,5.250000e-01,-4.175300e-02,5.263132e-01,3.951706e-01,5.925000e-01,2.968263e-01,3.308767e-01,2.194500e+00
0.2997,0.3508,5.5241,80.7901,1,1.061990e-01,5.527417e-01,2.977901e-01,5.055000e-01,1.755600e-02,5.504856e-01,4.587981e-01,5.925000e-01,2.646988e-01,3.271812e-01,5.353500e+00
0.2492,0.4625,2.2404,18.4376,1,9.725600e-02,5.175192e-01,3.266040e-01,6.570000e-01,-2.031100e-02,5.204466e-01,3.613552e-01,6.615000e-01,1.635148e-01,1.935505e-01,6.313500e+00
0.2095,0.3149,5.9410,8.5702,1,1.032190e-01,5.013423e-01,2.774922e-01,8.025000e-01,-1.071960e-01,5.037706e-01,3.515738e-01,1.060500e+00,3.680652e-01,3.377542e-01,2.392500e+00
0.3471,0.3048,3.2615,18.8475,1,6.658500e-02,5.062614e-01,3.230528e-01,4.245000e-01,-4.030300e-02,5.108524e-01,3.402083e-01,4.365000e-01,1.571990e-01,1.825871e-01,3.298500e+00
0.1636,0.1934,4.2700,85.7768,1,1.503900e-01,5.956120e-01,3.276259e-01,7.155000e-01,8.591000e-03,5.866542e-01,5.808761e-01,1.107000e+00,4.425077e-01,5.430890e-01,4.311000e+00
0.3486,0.2964,3.9556,45.5541,1,1.201850e-01,5.215931e-01,3.065889e-01,4.185000e-01,-4.803300e-02,5.242708e-01,3.978840e-01,4.845000e-01,2.986669e-01,3.358265e-01,1.620000e+00
0.2363,0.1844,3.8723,47.3884,1,8.966600e-02,5.455793e-01,3.695539e-01,6.660000e-01,-2.962000e-02,5.400999e-01,4.718224e-01,8.280000e-01,3.810465e-01,4.412505e-01,2.251500e+00
0.2333,0.1693,3.5110,9.1676,1,1.141450e-01,5.062738e-01,3.121692e-01,6.810000e-01,-1.579810e-01,5.105009e-01,3.567346e-01,7.800000e-01,2.644621e-01,2.888677e-01,3.195000e+00
0.2691,0.5416,5.4305,9.6625,1,1.698040e-01,4.963236e-01,1.840320e-01,7.965000e-01,1.995200e-02,5.002465e-01,3.373793e-01,6.075000e-01,1.048966e-01,1.260118e-01,9.690000e+00
0.3107,0.1859,5.3976,53.3833,1,1.793410e-01,5.254866e-01,2.536960e-01,4.650000e-01,9.573000e-03,5.340584e-01,4.193326e-01,5.430000e-01,2.427102e-01,2.959167e-01,3.334500e+00
0.3210,0.4301,4.8454,16.0190,1,1.432380e-01,5.022775e-01,2.446838e-01,5.250000e-01,-1.118550e-01,5.090461e-01,3.334139e-01,6.480000e-01,3.487998e-01,3.126425e-01,1.596000e+00
0.2537,0.5253,2.2577,33.2421,1,5.949600e-02,5.322074e-01,3.706392e-01,6.525000e-01,-4.077100e-02,5.338503e-01,4.010000e-01,7.020000e-01,2.688699e-01,3.084666e-01,3.538500e+00
0.3417,0.1716,3.2457,20.4219,1,1.959240e-01,5.073861e-01,2.935527e-01,4.275000e-01,-1.571390e-01,5.120954e-01,3.671693e-01,4.965000e-01,2.786795e-01,3.057230e-01,1.680000e+00
0.1169,0.4260,1.9412,17.2731,1,1.918930e-01,5.303702e-01,3.102223e-01,1.030500e+00,-1.652260e-01,5.249700e-01,4.121567e-01,1.348500e+00,3.892024e-01,3.956791e-01,3.199500e+00
0.3121,0.2304,2.7123,107.2812,1,1.418820e-01,5.691832e-01,3.766747e-01,4.815000e-01,-9.255000e-03,5.609768e-01,5.076886e-01,6.120000e-01,3.850398e-01,4.619307e-01,1.917000e+00
0.2606,0.2330,1.1807,77.8283,1,8.414100e-02,5.662654e-01,4.567906e-01,6.570000e-01,-1.242940e-01,5.454195e-01,5.279023e-01,8.790000e-01,4.690746e-01,5.232273e-01,1.447500e+00
0.2063,0.5650,1.9902,7.6586,1,9.361900e-02,5.073307e-01,3.097438e-01,7.695000e-01,-2.701100e-02,5.111434e-01,3.305860e-01,7.560000e-01,1.084520e-01,1.267653e-01,1.129200e+01
0.2480,0.5748,1.6040,8.1904,1,1.300710e-01,5.071277e-01,3.016644e-01,6.615000e-01,2.980500e-02,5.066772e-01,3.316992e-01,6.375000e-01,5.679921e-02,6.985153e-02,2.318400e+01
0.1314,0.1443,1.5324,29.9809,1,3.469600e-02,5.466467e-01,4.271537e-01,9.885000e-01,1.698700e-02,5.460620e-01,4.335157e-01,9.990000e-01,2.105167e-01,2.605056e-01,1.413450e+01
0.2251,0.5466,4.6529,55.5788,1,1.456600e-01,5.536523e-01,2.225907e-01,7.140000e-01,8.290000e-04,5.534420e-01,4.734450e-01,8.205000e-01,3.500416e-01,4.131194e-01,3.274500e+00
0.3116,0.1976,4.6684,38.1446,1,8.019900e-02,5.228374e-01,3.379385e-01,4.995000e-01,-1.575600e-02,5.252109e-01,4.004757e-01,5.475000e-01,2.570712e-01,3.045675e-01,2.556000e+00
0.2941,0.3306,5.3207,55.4339,1,1.867120e-01,5.278937e-01,2.002056e-01,5.235000e-01,-2.195700e-02,5.351788e-01,4.531095e-01,6.750000e-01,3.804476e-01,4.258842e-01,1.698000e+00
0.3216,0.5924,4.5151,25.6267,1,1.798120e-01,5.075215e-01,1.853097e-01,5.715000e-01,1.602600e-02,5.110046e-01,3.627754e-01,4.920000e-01,1.388134e-01,1.670560e-01,5.502000e+00
0.2952,0.2986,1.8094,103.9013,1,1.232310e-01,5.744291e-01,4.258275e-01,5.505000e-01,9.570000e-04,5.672116e-01,5.067878e-01,6.330000e-01,3.516861e-01,4.299052e-01,2.953500e+00
0.3032,0.2651,2.4389,51.5687,1,1.737990e-01,5.365777e-01,3.277394e-01,5.085000e-01,-7.591000e-03,5.376997e-01,4.191539e-01,5.595000e-01,2.439096e-01,2.952947e-01,3.412500e+00
0.3365,0.3859,4.9291,34.9799,1,9.712500e-02,5.154978e-01,2.941573e-01,4.575000e-01,-6.465500e-02,5.183976e-01,3.869166e-01,5.640000e-01,3.538543e-01,3.606313e-01,1.387500e+00
0.1109,0.2351,3.0578,5.9288,1,1.802100e-01,5.069768e-01,2.901642e-01,1.053000e+00,-5.058600e-02,5.111387e-01,3.417717e-01,1.053000e+00,1.568272e-01,1.838637e-01,1.014150e+01
0.3311,0.1337,1.0161,109.4901,1,1.033650e-01,5.626209e-01,4.497209e-01,4.920000e-01,-4.069000e-02,5.587045e-01,4.899735e-01,5.415000e-01,3.475396e-01,4.218201e-01,2.019000e+00
0.2454,0.4080,1.3073,35.0943,1,1.919150e-01,5.369741e-01,3.465589e-01,6.600000e-01,-1.215330e-01,5.359299e-01,4.170283e-01,7.530000e-01,3.124229e-01,3.540004e-01,2.913000e+00
0.1950,0.3830,4.3662,35.0284,1,3.601100e-02,5.397184e-01,4.005561e-01,8.190000e-01,-4.112900e-02,5.317128e-01,4.594183e-01,1.057500e+00,4.194654e-01,4.481128e-01,2.179500e+00
0.1145,0.5640,3.4853,6.4367,1,1.304980e-01,5.065735e-01,2.648158e-01,1.146000e+00,2.997800e-02,5.069246e-01,3.356474e-01,1.023000e+00,8.173356e-02,1.004387e-01,2.915850e+01
0.3093,0.3361,4.3506,40.1049,1,6.701000e-02,5.255244e-01,3.438277e-01,5.160000e-01,-6.350900e-02,5.228311e-01,4.195772e-01,6.525000e-01,3.806335e-01,4.002548e-01,1.462500e+00
0.2172,0.4810,1.1020,51.9673,1,4.417500e-02,5.558357e-01,4.459977e-01,7.710000e-01,-2.822100e-02,5.549408e-01,4.638679e-01,8.100000e-01,3.113262e-01,3.743681e-01,4.297500e+00
0.1578,0.2982,2.1906,68.7824,1,8.047500e-02,5.868823e-01,4.697598e-01,9.120000e-01,4.851000e-03,5.775872e-01,5.415004e-01,1.056000e+00,3.949929e-01,4.836634e-01,4.924500e+00
0.1651,0.2209,4.5750,17.3236,1,9.994900e-02,5.200825e-01,3.194318e-01,8.670000e-01,-4.863400e-02,5.226370e-01,4.045616e-01,1.002000e+00,3.119825e-01,3.520367e-01,3.637500e+00
