nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1558,0.1953,4.5125,65.2304,4,1.985600e-02,5.557702e-01,3.228782e-01,3.293349e-01,3.385699e-01,3.468528e-01,5.174725e-01,4.240078e-01,4.372734e-01,4.495447e-01,4.605510e-01,9.907275e-01,5.060423e+00,1.012282e+01,1.518522e+01,2.024762e+01,-1.350480e-01,7.490638e-01,6.835193e-01,7.847921e-01,9.549444e-01,1.151505e+00,6.560535e-01,8.143088e-01,1.045605e+00,1.281263e+00,1.544712e+00,7.138775e-01,1.431710e+00,2.865397e+00,4.299085e+00,5.732772e+00
0.2632,0.1176,2.3473,77.7989,4,-1.026240e-01,5.248353e-01,4.566762e-01,4.424934e-01,4.894943e-01,5.413333e-01,5.400274e-01,5.367810e-01,5.895384e-01,6.552110e-01,7.245397e-01,8.701000e-01,1.273510e+00,2.548998e+00,3.824485e+00,5.099972e+00,-1.671650e-01,5.796729e-01,4.959149e-01,5.764881e-01,6.914792e-01,8.209194e-01,5.804116e-01,6.326636e-01,7.759362e-01,9.308541e-01,1.104654e+00,7.811125e-01,1.566180e+00,3.134337e+00,4.702495e+00,6.270653e+00
0.3364,0.4517,5.0824,50.8139,4,2.651000e-03,5.199398e-01,2.329836e-01,2.462909e-01,2.659128e-01,2.853824e-01,4.046242e-01,2.875908e-01,3.122348e-01,3.380490e-01,3.637305e-01,4.864650e-01,2.078353e+00,4.158683e+00,6.239013e+00,8.319343e+00,-1.041230e-01,5.721117e-01,4.850566e-01,5.743978e-01,7.031370e-01,8.458466e-01,4.475363e-01,4.976692e-01,6.342710e-01,7.824440e-01,9.470748e-01,6.150025e-01,1.231982e+00,2.465943e+00,3.699903e+00,4.933863e+00
0.2708,0.5836,5.3413,121.3884,4,6.778000e-03,5.586957e-01,4.187871e-01,4.243770e-01,4.472730e-01,4.688540e-01,5.492394e-01,5.208095e-01,5.521032e-01,5.830984e-01,6.122820e-01,7.652925e-01,1.854895e+00,3.711767e+00,5.568640e+00,7.425512e+00,-3.342600e-02,6.414064e-01,5.668746e-01,6.380454e-01,7.335360e-01,8.318815e-01,5.936515e-01,6.631873e-01,7.905885e-01,9.138578e-01,1.040818e+00,7.277200e-01,1.459395e+00,2.920768e+00,4.382140e+00,5.843513e+00
0.3299,0.2894,3.5874,81.7569,4,1.243800e-02,5.328762e-01,2.449987e-01,2.554782e-01,2.697874e-01,2.836870e-01,4.456286e-01,3.172559e-01,3.361116e-01,3.551574e-01,3.736694e-01,5.082175e-01,2.374977e+00,4.751932e+00,7.128887e+00,9.505842e+00,-1.673890e-01,6.544693e-01,5.611690e-01,6.687608e-01,8.346009e-01,1.025947e+00,5.374311e-01,6.334249e-01,8.219098e-01,1.029464e+00,1.267431e+00,5.141500e-01,1.032255e+00,2.066488e+00,3.100720e+00,4.134953e+00
0.3243,0.3654,2.1463,130.6237,4,-7.158400e-02,5.390363e-01,4.533153e-01,4.491317e-01,4.938449e-01,5.416007e-01,5.343418e-01,5.278783e-01,5.787178e-01,6.380396e-01,7.001863e-01,6.723500e-01,1.067850e+00,2.137678e+00,3.207505e+00,4.277332e+00,-1.015860e-01,5.575296e-01,4.718522e-01,5.380134e-01,6.261433e-01,7.222040e-01,5.515666e-01,5.811923e-01,6.894134e-01,8.032541e-01,9.273298e-01,6.743275e-01,1.350633e+00,2.703242e+00,4.055853e+00,5.408462e+00
0.2047,0.3971,4.7138,28.4416,4,-5.070900e-02,5.199079e-01,3.585763e-01,3.688181e-01,4.139560e-01,4.615725e-01,4.267751e-01,3.989763e-01,4.475826e-01,5.044463e-01,5.641119e-01,9.492000e-01,2.349270e+00,4.700518e+00,7.051765e+00,9.403013e+00,-1.534400e-01,6.589110e-01,5.883239e-01,6.879987e-01,8.487529e-01,1.032743e+00,4.929351e-01,5.835830e-01,7.565049e-01,9.420120e-01,1.151300e+00,8.621900e-01,1.728335e+00,3.458647e+00,5.188960e+00,6.919272e+00
0.1875,0.4704,5.6529,49.7702,4,2.136400e-02,5.408430e-01,2.734602e-01,2.815380e-01,2.925457e-01,3.024885e-01,4.692576e-01,3.538098e-01,3.697171e-01,3.846902e-01,3.982319e-01,8.562575e-01,4.629328e+00,9.260632e+00,1.389194e+01,1.852324e+01,-9.327200e-02,7.178290e-01,6.534613e-01,7.490908e-01,9.046047e-01,1.078944e+00,5.517412e-01,6.703128e-01,8.585554e-01,1.049111e+00,1.257813e+00,7.771575e-01,1.556293e+00,3.114562e+00,4.672833e+00,6.231103e+00
0.1021,0.2876,2.9032,67.5804,4,-2.507400e-02,5.490458e-01,4.884916e-01,4.724321e-01,5.022593e-01,5.338115e-01,5.881565e-01,5.853217e-01,6.215004e-01,6.632531e-01,7.050881e-01,1.526630e+00,2.345315e+00,4.692608e+00,7.039900e+00,9.387192e+00,-8.194400e-02,6.296239e-01,5.660119e-01,6.341745e-01,7.307411e-01,8.350721e-01,6.388467e-01,7.046398e-01,8.324816e-01,9.604255e-01,1.097832e+00,1.243847e+00,2.489673e+00,4.981323e+00,7.472972e+00,9.964622e+00
0.3278,0.2957,1.9630,132.2725,4,-2.735200e-02,5.511716e-01,3.619690e-01,3.751893e-01,4.038446e-01,4.331642e-01,5.116867e-01,4.582402e-01,4.935431e-01,5.314241e-01,5.701713e-01,5.695200e-01,1.580023e+00,3.162022e+00,4.744022e+00,6.326022e+00,-1.133220e-01,5.512515e-01,4.638657e-01,5.294038e-01,6.165487e-01,7.118897e-01,5.531203e-01,5.797257e-01,6.872059e-01,8.008694e-01,9.251802e-01,6.664175e-01,1.336790e+00,2.675558e+00,4.014325e+00,5.353092e+00
0.1052,0.3784,2.1995,45.2487,4,-6.549600e-02,5.415297e-01,4.280492e-01,4.278130e-01,4.669997e-01,5.085691e-01,5.188403e-01,5.052204e-01,5.500235e-01,6.018708e-01,6.558939e-01,1.354588e+00,2.798162e+00,5.598302e+00,8.398442e+00,1.119858e+01,-1.046080e-01,5.301865e-01,4.648346e-01,5.244431e-01,6.048494e-01,6.920989e-01,5.419778e-01,5.684004e-01,6.675275e-01,7.708928e-01,8.829724e-01,1.631438e+00,3.264852e+00,6.531682e+00,9.798512e+00,1.306534e+01
0.1098,0.5700,2.6759,95.6558,4,-1.057900e-02,5.609497e-01,5.329484e-01,5.072460e-01,5.273080e-01,5.488650e-01,6.351488e-01,6.347782e-01,6.602542e-01,6.899055e-01,7.185587e-01,1.692740e+00,2.121857e+00,4.245692e+00,6.369528e+00,8.493362e+00,-9.817100e-02,7.304340e-01,6.732368e-01,7.479532e-01,8.622788e-01,9.875503e-01,6.662329e-01,7.789770e-01,9.342011e-01,1.082254e+00,1.241586e+00,9.393125e-01,1.880602e+00,3.763182e+00,5.645763e+00,7.528342e+00
0.1614,0.2075,2.2063,101.8759,4,6.148000e-03,5.769160e-01,4.229544e-01,4.285254e-01,4.423692e-01,4.557742e-01,5.927493e-01,5.510581e-01,5.696907e-01,5.880670e-01,6.058521e-01,1.079715e+00,3.537748e+00,7.077473e+00,1.061720e+01,1.415692e+01,-4.267200e-02,5.710289e-01,5.111298e-01,5.561027e-01,6.127987e-01,6.715430e-01,6.381000e-01,6.647914e-01,7.422199e-01,8.177918e-01,8.960021e-01,1.309105e+00,2.622165e+00,5.246308e+00,7.870450e+00,1.049459e+01
0.1812,0.1808,1.4329,97.4636,4,2.032100e-02,5.737366e-01,3.453565e-01,3.480519e-01,3.515264e-01,3.547990e-01,5.585872e-01,4.574699e-01,4.623027e-01,4.669117e-01,4.712530e-01,9.432675e-01,6.337888e+00,1.267775e+01,1.901762e+01,2.535748e+01,-1.991850e-01,6.500654e-01,5.798429e-01,6.557875e-01,7.664093e-01,8.897052e-01,6.589231e-01,7.375261e-01,8.829276e-01,1.032665e+00,1.198481e+00,9.116275e-01,1.825233e+00,3.652443e+00,5.479652e+00,7.306862e+00
0.1228,0.1603,5.5093,92.6336,4,2.021400e-02,5.788728e-01,3.972852e-01,3.988305e-01,4.007942e-01,4.023003e-01,5.933863e-01,5.264265e-01,5.297656e-01,5.323459e-01,5.343248e-01,1.194410e+00,6.927182e+00,1.385634e+01,2.078550e+01,2.771466e+01,-1.958580e-01,9.143603e-01,8.767885e-01,9.743439e-01,1.175567e+00,1.430238e+00,6.657127e-01,9.951469e-01,1.382846e+00,1.736804e+00,2.128254e+00,3.994550e-01,8.028650e-01,1.607708e+00,2.412550e+00,3.217392e+00
0.3274,0.3920,4.8538,19.5391,4,-9.437100e-02,5.073884e-01,2.889173e-01,3.080964e-01,3.525820e-01,4.002066e-01,3.480244e-01,2.974694e-01,3.410528e-01,3.922285e-01,4.471541e-01,5.655650e-01,1.684830e+00,3.371637e+00,5.058445e+00,6.745253e+00,-1.570210e-01,4.870481e-01,4.046979e-01,4.826368e-01,5.925073e-01,7.152746e-01,3.673524e-01,3.886889e-01,4.937943e-01,6.105886e-01,7.416746e-01,7.890225e-01,1.580023e+00,3.162022e+00,4.744022e+00,6.326022e+00
0.2355,0.5856,1.6465,147.1810,4,-4.569000e-03,5.796156e-01,4.511392e-01,4.556355e-01,4.731013e-01,4.904126e-01,6.036993e-01,5.766288e-01,5.996754e-01,6.229049e-01,6.459058e-01,8.938300e-01,2.307742e+00,4.617463e+00,6.927182e+00,9.236903e+00,-1.212220e-01,6.755349e-01,6.065299e-01,6.774408e-01,7.777392e-01,8.870164e-01,6.458160e-01,7.259749e-01,8.551620e-01,9.837074e-01,1.123144e+00,7.652925e-01,1.532563e+00,3.067102e+00,4.601642e+00,6.136182e+00
0.2282,0.2107,3.7749,135.4531,4,-8.800000e-04,5.660969e-01,4.860169e-01,4.809366e-01,5.043966e-01,5.274782e-01,6.163757e-01,6.090451e-01,6.398895e-01,6.714902e-01,7.021084e-01,9.966600e-01,1.763930e+00,3.529838e+00,5.295745e+00,7.061653e+00,-8.705100e-02,7.306794e-01,6.579724e-01,7.487310e-01,8.862719e-01,1.038151e+00,6.845634e-01,8.201099e-01,1.009692e+00,1.197311e+00,1.401454e+00,6.367550e-01,1.275488e+00,2.552952e+00,3.830417e+00,5.107882e+00
0.1803,0.2830,1.4764,127.7263,4,9.673000e-03,5.872005e-01,4.345808e-01,4.385764e-01,4.469302e-01,4.550016e-01,6.166727e-01,5.710124e-01,5.824431e-01,5.935372e-01,6.042554e-01,1.036210e+00,3.844260e+00,7.690498e+00,1.153674e+01,1.538297e+01,-9.844700e-02,6.371134e-01,5.737143e-01,6.303163e-01,7.065306e-01,7.879851e-01,6.787961e-01,7.346301e-01,8.378889e-01,9.394710e-01,1.047728e+00,1.016435e+00,2.034848e+00,4.071673e+00,6.108498e+00,8.145322e+00
0.3122,0.4873,3.8657,48.2804,4,2.760700e-02,5.168971e-01,1.723101e-01,1.782897e-01,1.852317e-01,1.918186e-01,4.070756e-01,2.238210e-01,2.333895e-01,2.427452e-01,2.516317e-01,5.279925e-01,3.794822e+00,7.591622e+00,1.138842e+01,1.518522e+01,-1.948850e-01,7.030654e-01,6.273024e-01,7.399295e-01,9.276417e-01,1.146962e+00,4.651762e-01,5.736388e-01,7.622829e-01,9.670244e-01,1.202143e+00,5.279925e-01,1.057962e+00,2.117903e+00,3.177843e+00,4.237782e+00
0.2088,0.4574,5.0603,28.1816,4,-5.255400e-02,5.171709e-01,3.829639e-01,3.867236e-01,4.342223e-01,4.847125e-01,4.228760e-01,4.061849e-01,4.556490e-01,5.148779e-01,5.769875e-01,9.927050e-01,2.125812e+00,4.253603e+00,6.381392e+00,8.509182e+00,-1.511190e-01,7.052118e-01,6.397504e-01,7.420759e-01,9.144542e-01,1.113112e+00,4.814208e-01,5.886630e-01,7.719299e-01,9.649026e-01,1.181753e+00,7.771575e-01,1.556293e+00,3.114562e+00,4.672833e+00,6.231103e+00
0.2965,0.3987,4.0455,140.8860,4,2.441800e-02,5.604777e-01,3.160296e-01,3.187676e-01,3.218898e-01,3.245060e-01,5.275287e-01,4.180518e-01,4.229776e-01,4.271789e-01,4.306999e-01,6.347775e-01,3.824485e+00,7.650948e+00,1.147741e+01,1.530387e+01,-1.443280e-01,8.119178e-01,7.419931e-01,8.619000e-01,1.069256e+00,1.312787e+00,5.893208e-01,7.917492e-01,1.056248e+00,1.325716e+00,1.631418e+00,4.113200e-01,8.265950e-01,1.655168e+00,2.483740e+00,3.312312e+00
0.1253,0.3889,4.7822,40.2061,4,2.313300e-02,5.361636e-01,2.609053e-01,2.679449e-01,2.769771e-01,2.851641e-01,4.675089e-01,3.405939e-01,3.535673e-01,3.657524e-01,3.768050e-01,1.050052e+00,6.513885e+00,1.302975e+01,1.954561e+01,2.606147e+01,-1.243790e-01,7.190155e-01,6.568632e-01,7.521014e-01,9.108229e-01,1.092188e+00,5.723552e-01,6.944698e-01,8.890418e-01,1.088017e+00,1.308879e+00,9.037175e-01,1.811390e+00,3.624757e+00,5.438125e+00,7.251493e+00
0.3329,0.4176,3.5872,63.4543,4,3.089600e-02,5.211618e-01,1.735451e-01,1.784097e-01,1.838749e-01,1.889805e-01,4.135674e-01,2.274761e-01,2.351512e-01,2.425117e-01,2.493919e-01,4.864650e-01,3.599050e+00,7.200077e+00,1.080110e+01,1.440213e+01,-1.648500e-01,6.220054e-01,5.334867e-01,6.345552e-01,7.881197e-01,9.638826e-01,4.830925e-01,5.563772e-01,7.187549e-01,8.977680e-01,1.102005e+00,5.576550e-01,1.117287e+00,2.236553e+00,3.355817e+00,4.475083e+00
0.2564,0.3580,2.0953,111.0994,4,-6.191000e-02,5.357053e-01,4.976775e-01,4.719511e-01,5.077655e-01,5.472030e-01,5.711389e-01,5.704673e-01,6.111284e-01,6.617423e-01,7.135189e-01,9.847950e-01,1.245825e+00,2.493628e+00,3.741430e+00,4.989232e+00,-1.478860e-01,6.504039e-01,5.726354e-01,6.555645e-01,7.766969e-01,9.118756e-01,6.089998e-01,6.890132e-01,8.396644e-01,9.966517e-01,1.170926e+00,7.178325e-01,1.439620e+00,2.881217e+00,4.322815e+00,5.764412e+00
0.3167,0.5748,3.9864,94.5735,4,1.032400e-02,5.424277e-01,2.924691e-01,3.037547e-01,3.211541e-01,3.378930e-01,4.686166e-01,3.709507e-01,3.941170e-01,4.174291e-01,4.398932e-01,5.556775e-01,2.204912e+00,4.411803e+00,6.618692e+00,8.825583e+00,-1.610860e-01,7.926630e-01,7.251615e-01,8.418867e-01,1.046575e+00,1.287819e+00,5.019255e-01,6.635845e-01,8.918751e-01,1.128048e+00,1.396699e+00,4.113200e-01,8.265950e-01,1.655168e+00,2.483740e+00,3.312312e+00
0.3468,0.3537,4.3678,51.3055,4,-9.048300e-02,5.106804e-01,3.932627e-01,3.964925e-01,4.529880e-01,5.145689e-01,4.243849e-01,4.129065e-01,4.698263e-01,5.397786e-01,6.148548e-01,5.774300e-01,1.024345e+00,2.050668e+00,3.076990e+00,4.103313e+00,-1.263130e-01,5.360741e-01,4.443803e-01,5.281411e-01,6.467948e-01,7.796606e-01,4.478461e-01,4.830469e-01,6.106306e-01,7.512726e-01,9.090259e-01,6.070925e-01,1.216163e+00,2.434302e+00,3.652443e+00,4.870583e+00
0.1160,0.3799,3.4611,33.5055,4,-3.162000e-03,5.374004e-01,2.928546e-01,3.059612e-01,3.282592e-01,3.504971e-01,4.584534e-01,3.697470e-01,3.977797e-01,4.272486e-01,4.566655e-01,1.091580e+00,4.852785e+00,9.707548e+00,1.456231e+01,1.941707e+01,-1.014740e-01,5.464831e-01,4.776781e-01,5.487473e-01,6.488094e-01,7.585700e-01,5.167253e-01,5.556058e-01,6.741404e-01,7.994494e-01,9.367170e-01,1.485102e+00,2.972183e+00,5.946343e+00,8.920502e+00,1.189466e+01
0.2376,0.2902,3.7828,23.4276,4,-4.578700e-02,5.167183e-01,2.502198e-01,2.677840e-01,2.977496e-01,3.290989e-01,3.964352e-01,3.027865e-01,3.371746e-01,3.755321e-01,4.157182e-01,7.356300e-01,3.063147e+00,6.128273e+00,9.193397e+00,1.225852e+01,-1.713520e-01,5.050569e-01,4.269229e-01,5.050436e-01,6.168038e-01,7.430046e-01,4.429543e-01,4.716614e-01,5.916873e-01,7.249508e-01,8.754346e-01,1.061917e+00,2.125812e+00,4.253603e+00,6.381392e+00,8.509182e+00
0.2791,0.3439,4.8638,110.0171,4,-1.416400e-02,5.380193e-01,4.673722e-01,4.559787e-01,4.922290e-01,5.295323e-01,5.527491e-01,5.487835e-01,5.923882e-01,6.418908e-01,6.912086e-01,8.364825e-01,1.273510e+00,2.548998e+00,3.824485e+00,5.099972e+00,-1.162690e-01,7.752684e-01,7.021194e-01,8.157637e-01,1.005558e+00,1.224237e+00,5.995567e-01,7.737463e-01,1.015648e+00,1.263230e+00,1.540795e+00,4.785550e-01,9.610650e-01,1.924108e+00,2.887150e+00,3.850193e+00
0.1569,0.5482,1.4973,57.2143,4,-1.267070e-01,5.293331e-01,4.832373e-01,4.569754e-01,4.949952e-01,5.382631e-01,5.255886e-01,5.245670e-01,5.649855e-01,6.177433e-01,6.724784e-01,1.376340e+00,1.850940e+00,3.703857e+00,5.556775e+00,7.409693e+00,-1.983140e-01,5.894371e-01,5.215718e-01,5.936749e-01,6.972743e-01,8.127259e-01,5.501573e-01,5.991506e-01,7.201591e-01,8.477576e-01,9.895219e-01,1.210230e+00,2.422438e+00,4.846852e+00,7.271267e+00,9.695683e+00
0.1704,0.4376,5.5930,38.9385,4,1.019500e-02,5.341677e-01,2.909277e-01,3.027341e-01,3.224072e-01,3.412252e-01,4.543811e-01,3.661539e-01,3.922012e-01,4.185636e-01,4.438270e-01,9.254700e-01,4.004437e+00,8.010852e+00,1.201727e+01,1.602368e+01,-5.771300e-02,5.655960e-01,4.953056e-01,5.682854e-01,6.698149e-01,7.781352e-01,5.126698e-01,5.594180e-01,6.824723e-01,8.090278e-01,9.440692e-01,1.206275e+00,2.416505e+00,4.834987e+00,7.253470e+00,9.671952e+00
0.3085,0.3619,3.0672,93.4934,4,-6.912600e-02,5.228934e-01,4.605884e-01,4.443577e-01,4.913086e-01,5.426940e-01,5.128208e-01,5.104274e-01,5.612778e-01,6.244547e-01,6.905876e-01,7.534275e-01,1.055985e+00,2.113948e+00,3.171910e+00,4.229872e+00,-1.328830e-01,6.228653e-01,5.359949e-01,6.269500e-01,7.601652e-01,9.100040e-01,5.481946e-01,6.197413e-01,7.756774e-01,9.432336e-01,1.131098e+00,6.150025e-01,1.231982e+00,2.465943e+00,3.699903e+00,4.933863e+00
0.2711,0.2374,5.0770,53.5292,4,-1.932000e-02,5.269912e-01,3.406097e-01,3.544310e-01,3.908025e-01,4.279275e-01,4.614423e-01,4.166334e-01,4.600022e-01,5.078867e-01,5.567008e-01,7.039900e-01,1.926085e+00,3.854148e+00,5.782210e+00,7.710272e+00,-1.717600e-01,7.370375e-01,6.602515e-01,7.784637e-01,9.800869e-01,1.217867e+00,5.667111e-01,7.191914e-01,9.603152e-01,1.219626e+00,1.517437e+00,5.279925e-01,1.059940e+00,2.121857e+00,3.183775e+00,4.245692e+00
0.3351,0.2186,3.3460,91.0552,4,2.104400e-02,5.349238e-01,2.296653e-01,2.372835e-01,2.468003e-01,2.558351e-01,4.495018e-01,3.012066e-01,3.141440e-01,3.268210e-01,3.388587e-01,4.943750e-01,2.695333e+00,5.392643e+00,8.089953e+00,1.078726e+01,-9.888000e-02,5.314945e-01,4.395237e-01,5.117781e-01,6.095715e-01,7.173222e-01,5.174410e-01,5.437935e-01,6.619736e-01,7.891977e-01,9.293225e-01,6.407100e-01,1.283397e+00,2.568773e+00,3.854148e+00,5.139522e+00
0.3036,0.4686,5.9792,49.4233,4,3.137300e-02,5.132285e-01,1.880102e-01,1.932901e-01,1.992337e-01,2.045642e-01,4.074767e-01,2.451223e-01,2.539189e-01,2.620723e-01,2.693937e-01,5.616100e-01,3.844260e+00,7.690498e+00,1.153674e+01,1.538297e+01,-1.625860e-01,8.500965e-01,7.981031e-01,9.083479e-01,1.119706e+00,1.375940e+00,4.609472e-01,6.434561e-01,8.886315e-01,1.132270e+00,1.405077e+00,3.618825e-01,7.277200e-01,1.457418e+00,2.187115e+00,2.916812e+00
0.1565,0.1368,3.2802,68.4317,4,2.789200e-02,5.594683e-01,2.814611e-01,2.826405e-01,2.838342e-01,2.848206e-01,5.127372e-01,3.734888e-01,3.753745e-01,3.769549e-01,3.782609e-01,9.709525e-01,9.946825e+00,1.989563e+01,2.984443e+01,3.979323e+01,-4.757700e-02,5.406433e-01,4.747935e-01,5.287415e-01,5.986025e-01,6.719829e-01,5.899608e-01,6.160528e-01,7.090452e-01,8.024654e-01,9.004166e-01,1.334812e+00,2.673580e+00,5.349138e+00,8.024695e+00,1.070025e+01
0.3272,0.4711,4.2194,46.9535,4,-1.250400e-02,5.201968e-01,2.434496e-01,2.587295e-01,2.826131e-01,3.068709e-01,4.010135e-01,2.949851e-01,3.236921e-01,3.545563e-01,3.859858e-01,5.141500e-01,2.090218e+00,4.182412e+00,6.274608e+00,8.366803e+00,-1.422660e-01,5.956443e-01,5.105096e-01,6.061143e-01,7.490595e-01,9.105740e-01,4.463594e-01,5.061576e-01,6.519109e-01,8.118270e-01,9.924330e-01,6.189575e-01,1.241870e+00,2.485717e+00,3.729565e+00,4.973412e+00
0.2350,0.1455,5.4646,19.7725,4,-7.493000e-03,5.096080e-01,2.126830e-01,2.263521e-01,2.462810e-01,2.664729e-01,3.941882e-01,2.708097e-01,2.953832e-01,3.216389e-01,3.482615e-01,7.138775e-01,3.624757e+00,7.251493e+00,1.087823e+01,1.450496e+01,-1.873030e-01,5.847098e-01,5.028011e-01,6.006004e-01,7.512244e-01,9.247174e-01,5.096707e-01,5.785532e-01,7.491807e-01,9.395370e-01,1.157217e+00,8.404375e-01,1.682853e+00,3.367682e+00,5.052512e+00,6.737343e+00
0.1042,0.5066,1.9459,110.5065,4,6.304000e-03,5.920882e-01,4.863592e-01,4.877003e-01,4.986006e-01,5.091381e-01,6.506286e-01,6.306529e-01,6.458172e-01,6.603672e-01,6.744139e-01,1.407980e+00,3.761205e+00,7.524388e+00,1.128757e+01,1.505075e+01,-1.090000e-01,7.208773e-01,6.640800e-01,7.320128e-01,8.324345e-01,9.415760e-01,6.992048e-01,8.020128e-01,9.411859e-01,1.073151e+00,1.214728e+00,9.867725e-01,1.977500e+00,3.956977e+00,5.936455e+00,7.915933e+00
0.2115,0.2186,3.0185,83.8259,4,-1.035000e-03,5.562926e-01,3.753049e-01,3.850419e-01,4.072608e-01,4.291588e-01,5.329556e-01,4.818859e-01,5.105580e-01,5.400817e-01,5.691607e-01,8.780100e-01,2.794208e+00,5.590393e+00,8.386578e+00,1.118276e+01,-1.750170e-01,7.201211e-01,6.473285e-01,7.486853e-01,9.127761e-01,1.102104e+00,6.401461e-01,7.765278e-01,9.891958e-01,1.211223e+00,1.462412e+00,6.683950e-01,1.338767e+00,2.679512e+00,4.020258e+00,5.361002e+00
0.2981,0.5141,5.4170,28.1669,4,4.904600e-02,5.017533e-01,1.097310e-01,1.102593e-01,1.107338e-01,1.111282e-01,3.594839e-01,1.454696e-01,1.462522e-01,1.469112e-01,1.474590e-01,5.635875e-01,9.499910e+00,1.900180e+01,2.850368e+01,3.800557e+01,-1.433030e-01,6.687315e-01,5.951117e-01,6.996313e-01,8.685485e-01,1.060177e+00,4.212641e-01,5.075465e-01,6.702698e-01,8.445685e-01,1.040130e+00,6.367550e-01,1.277465e+00,2.556907e+00,3.836350e+00,5.115793e+00
0.1895,0.4229,1.4697,85.8941,4,2.938000e-03,5.653971e-01,3.506619e-01,3.585842e-01,3.715741e-01,3.843932e-01,5.374308e-01,4.568182e-01,4.738628e-01,4.911245e-01,5.081620e-01,9.155825e-01,4.075628e+00,8.153232e+00,1.223084e+01,1.630844e+01,-1.760450e-01,6.192672e-01,5.501496e-01,6.216678e-01,7.237491e-01,8.367495e-01,6.045372e-01,6.642068e-01,7.909557e-01,9.221897e-01,1.066895e+00,9.946825e-01,1.991343e+00,3.984663e+00,5.977983e+00,7.971302e+00
0.2047,0.4676,4.1260,20.6900,4,-1.105640e-01,5.037633e-01,4.203853e-01,4.056336e-01,4.574249e-01,5.158619e-01,4.014379e-01,3.974170e-01,4.450445e-01,5.079997e-01,5.751964e-01,1.158815e+00,1.868737e+00,3.739453e+00,5.610168e+00,7.480883e+00,-1.611770e-01,5.783849e-01,5.053341e-01,5.949672e-01,7.309599e-01,8.846709e-01,4.326588e-01,4.861448e-01,6.217483e-01,7.699923e-01,9.371167e-01,1.097513e+00,2.198980e+00,4.399938e+00,6.600895e+00,8.801853e+00
0.1286,0.5594,2.3093,36.2423,4,-4.807000e-03,5.411255e-01,2.723573e-01,2.843762e-01,3.026600e-01,3.210010e-01,4.546557e-01,3.449024e-01,3.679042e-01,3.919924e-01,4.161814e-01,1.032255e+00,5.394620e+00,1.079122e+01,1.618782e+01,2.158441e+01,-1.401300e-01,5.420124e-01,4.739113e-01,5.433777e-01,6.411312e-01,7.492222e-01,4.952922e-01,5.294231e-01,6.398672e-01,7.575383e-01,8.876004e-01,1.506855e+00,3.017665e+00,6.037308e+00,9.056950e+00,1.207659e+01
0.1600,0.4534,4.0749,20.2305,4,4.273000e-02,5.130789e-01,1.300022e-01,1.319521e-01,1.339036e-01,1.356460e-01,3.844464e-01,1.716754e-01,1.745971e-01,1.772542e-01,1.796275e-01,8.997625e-01,1.249187e+01,2.498571e+01,3.747956e+01,4.997340e+01,-1.116550e-01,4.890810e-01,4.177506e-01,4.869917e-01,5.829385e-01,6.884957e-01,4.241919e-01,4.459315e-01,5.491839e-01,6.609629e-01,7.842718e-01,1.544428e+00,3.092810e+00,6.187597e+00,9.282385e+00,1.237717e+01
0.3382,0.2308,3.5456,101.0654,4,9.162000e-03,5.380103e-01,2.735532e-01,2.849733e-01,3.016405e-01,3.178679e-01,4.635798e-01,3.544850e-01,3.763244e-01,3.984808e-01,4.200602e-01,5.022850e-01,2.034848e+00,4.071673e+00,6.108498e+00,8.145322e+00,-1.930140e-01,7.091414e-01,6.133584e-01,7.369461e-01,9.354335e-01,1.169081e+00,5.675251e-01,7.059482e-01,9.380769e-01,1.195218e+00,1.494539e+00,4.409825e-01,8.859200e-01,1.773818e+00,2.661715e+00,3.549613e+00
0.3047,0.4404,5.3894,148.2792,4,2.638500e-02,5.585991e-01,3.062986e-01,3.070908e-01,3.078028e-01,3.083079e-01,5.225202e-01,4.063961e-01,4.077417e-01,4.087090e-01,4.093952e-01,6.189575e-01,4.963525e+00,9.929028e+00,1.489453e+01,1.986003e+01,-7.930200e-02,7.712840e-01,6.951049e-01,8.049452e-01,9.795252e-01,1.174407e+00,5.984124e-01,7.646558e-01,9.891515e-01,1.213639e+00,1.459625e+00,4.548250e-01,9.116275e-01,1.825233e+00,2.738837e+00,3.652443e+00
0.2135,0.1475,2.5794,97.4673,4,6.559000e-03,5.643861e-01,3.736816e-01,3.819675e-01,3.977843e-01,4.131156e-01,5.487060e-01,4.872349e-01,5.082339e-01,5.292198e-01,5.495554e-01,8.681225e-01,3.164000e+00,6.329977e+00,9.495955e+00,1.266193e+01,-1.593910e-01,6.895603e-01,6.143560e-01,7.069155e-01,8.489323e-01,1.009900e+00,6.607989e-01,7.744516e-01,9.620641e-01,1.157174e+00,1.375665e+00,7.217875e-01,1.445553e+00,2.893083e+00,4.340612e+00,5.788143e+00
